has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5740825866006,gb,East of England,849,51.576974,"98 High Road, Chadwell Heath, Romford, RM6 6NX",0,4UJ,0.112499406223559,Essex,1,furnished,False,0,"**all bills included**,Bedroom / lounge area,Private kitchen,Private shower room,Available now",495,1,0.121804593776441,studio,"Havering (London Borough), London ",False,0,0.1,Studio to rent,0.117152,"Chadwell Heath, Romford",275431,False,rent_under_offer,4th Sep 2018,Real Move EstatesReal Move Estates,RM6,,Real Move Estates,48925443,Real Move Estates,False,Romford,pre-owned,0.8,RM,"Glandford Way, Romford, London RM6",51.5798654133994,Call,residential
0,51.5608045866006,gb,East of England,1278,51.563696,"8 Becontree Avenue, Dagenham, RM8 2UB",1,1TT,0.126167764947323,Essex,1,part_furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Wood floors",1295,1,0.135470235052677,semi_detached,"Havering (London Borough), London ",False,0,0.2,2 bed semi-detached house to rent,0.130819,Dagenham,304398,False,to_rent,4th Sep 2018,Danyal David HomesDanyal David Homes,RM8,2,Danyal David Homes,48925012,Danyal David Homes,False,Dagenham,pre-owned,0.3,RM,"Claridge Road, Dagenham RM8",51.5665874133994,Call,residential
0,51.5741005866006,gb,East of England,1205,51.576992,"4 North Street, Hornchurch, RM11 1QX",0,5UG,0.195560404380929,Essex,,unfurnished,False,0,"2 double bedrooms,Walking distance to the station,Fitted kitchen with appliances inc. A dishwasher,Modern en-suite bathroom,Contemporary bathroom with walk in shower,Allocated parking,Double glazed, gas central heating,Long Term",1175,1,0.204865595619071,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.200213,"Heath Park, Romford",331973,False,rent_under_offer,4th Sep 2018,Alternative Property ServicesAlternative Property Services,RM2,2,Alternative Property Services,48922670,Alternative Property Services,True,Romford,pre-owned,0.4,RM,"Masters Court, Academy Fields, Gidea Park RM2",51.5798834133994,Call,residential
0,51.5446405866006,gb,East of England,1482,51.547532,"294 Heathway, Dagenham, RM10 8LU",1,5DR,0.135250417584834,Essex,1,unfurnished,False,1,"Three bedrooms,Spacious lounge,Dining room,Fitted kitchen,First floor bathroom,Gas central heating,Close to parslsoes park,Front and rear gardens,Viewing advised!",1350,2,0.144549582415166,terraced,"Havering (London Borough), London ",False,0,0.3,3 bed terraced house to rent,0.1399,Dagenham,316405,False,rented,4th Sep 2018,Ramsey MooreRamsey Moore,RM9,3,Ramsey Moore Lettings Solutions Limited,48920427,Ramsey Moore,False,Dagenham,pre-owned,0.5,RM,"Spinney Gardens, Dagenham RM9",51.5504234133994,Call,residential
0,51.5608045866006,gb,East of England,1278,51.563696,"352b Green Lane, Ilford, IG3 9JS",1,1TT,0.126167764947323,Essex,1,unfurnished,False,1,"Private garden,Central heating,Double glazing,Wood floors",1300,1,0.135470235052677,terraced,"Havering (London Borough), London ",False,0,0.2,2 bed terraced house to rent,0.130819,Dagenham,304398,False,rent_under_offer,4th Sep 2018,A I G EstatesA I G Estates,RM8,2,A I G Lettings and Management,48919637,A I G Estates,False,Dagenham,pre-owned,0.3,RM,"Claridge Road, Dagenham RM8",51.5665874133994,Call,residential
0,51.5500545866006,gb,East of England,1248,51.552946,"Olympic House, 28 - 42 Clements Road, Ilford, IG1 1BA",1,5AL,0.139211864219412,Essex,1,furnished_or_unfurnished,False,0,"Un-Furnished,Shops and amenities nearby,Close to public transport,Double glazing,Part Furnished,First Floor Bathroom,Washing Machine",1200,1,0.148512135780588,terraced,"Havering (London Borough), London ",False,0,0,2 bed terraced house to rent,0.143862,Dagenham,256769,False,to_rent,2nd Oct 20185th Sep 20183rd Sep 2018,Blue Satin HomesBlue Satin Homes,RM9,2,Blue Satin Homes,48913090,Blue Satin Homes,True,Dagenham,pre-owned,0.8,RM,"Joyners Close, Dagenham, Essex RM9",51.5558374133994,Call,residential
0,51.5820815866006,gb,East of England,1564,51.584973,"5 Cameron Road, Ilford, IG3 8LG",1,8BH,0.156652587190433,Essex,1,furnished_or_unfurnished,False,0,,1400,1,0.165959412809567,terraced,"Havering (London Borough), London ",False,0,0.5,4 bed terraced house to rent,0.161306,Romford,377942,False,to_rent,3rd Sep 2018,Hansons EstatesHansons Estates,RM7,4,Hansons Estates,41798515,Hansons Estates,True,Romford,pre-owned,1.2,RM,"Epping Close, Romford RM7",51.5878644133994,Call,residential
0,51.5791745866006,gb,East of England,1205,51.582066,"5 Cameron Road, Ilford, IG3 8LG",0,1EQ,0.169880884887646,Essex,1,unfurnished,False,0,"Reserved Parking,Two double bedrooms,New Development,Walking distance to Romford,Walking distance to liberty Shopping centre",1150,1,0.179187115112354,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.174534,Romford,292106,False,to_rent,3rd Sep 2018,Hansons EstatesHansons Estates,RM1,2,Hansons Estates,48909160,Hansons Estates,False,Romford,pre-owned,0.6,RM,"Derwent Court, Riverside, London RM1",51.5849574133994,Call,residential
0,51.5234835866006,gb,South East England,1083,51.526375,"Unit F/26, Waterfront Studios Business Centre, 1 Dock Road, Victoria Docks, London, E16 1AG",0,8NX,0.172738578383544,Kent,,unfurnished,False,0,"Two bedroom 1st floor flat,Unfurnished,Fully fitted kitchen with appliances,Double glazing & GCH,Quite residetial block,Fitted warobe in main bedroom,Allocated off street parking,Available 25/9/18,Pictures taken before tennats moved in",1050,,0.182033421616456,flat,"Havering (London Borough), London ",False,1,0.3,2 bed flat to rent,0.177386,Rainham,207734,False,to_rent,2nd Sep 2018,Harbour Residential LtdHarbour Residential Ltd,RM13,2,Harbour Residential Ltd,37848570,Harbour Residential Ltd,True,Rainham,pre-owned,0.8,RM,"Gerard Gardens, Rainham, Essex RM13",51.5292664133994,Call,residential
0,51.5375435866006,gb,East of England,893,51.540435,"63 Station Road, Upminster, RM14 2SU",1,3RH,0.32101214270753,Essex,1,unfurnished,False,0,"One bedroom bungalow,Open plan kitchen with appliances,Modern bathroom,Gated development,Two allocated parking spaces,Available now, unfurnished",850,1,0.33030985729247,mews,"Havering (London Borough), London ",True,0,1.1,1 bed mews house to rent,0.325661,"North Ockendon, Upminster",248861,False,to_rent,8th Sep 20181st Sep 2018,BalgoresBalgores,RM14,1,Balgores,48902535,Balgores,False,Upminster,pre-owned,2,RM,"Fen Farm Mews, Fen Lane, North Ockendon RM14",51.5433264133994,Call,residential
0,51.5955905866006,gb,East of England,1369,51.598482,"27 Gobions Avenue, Romford, RM5 3SS",1,3TP,0.167732203116755,Essex,2,unfurnished,False,1,"Newly Refurbished,Three Bedrooms,Modern Kitchen/Dining Area,Modern Bathroom,Double Glazed,Gas Central Hearing,Side Entrance,Large private garden,Close to local amenities,Good transport links",1450,1,0.177041796883245,semi_detached,"Havering (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,0.172387,"Collier Row, Romford",329985,False,rented,24th Sep 20181st Sep 2018,SRB Property ManagementSRB Property Management,RM5,3,CB Estates,48902083,SRB Property Management,False,Romford,pre-owned,1.7,RM,"The Drive, Collier Row, Romford RM5",51.6013734133994,Call,residential
0,51.5738505866006,gb,East of England,1205,51.576742,"5 Old Mill Parade, Victoria Road, Romford, RM1 2HU",0,2NU,0.188750429972834,Essex,1,unfurnished,False,0,,1000,1,0.198055570027166,flat,"Havering (London Borough), London ",False,1,0.3,2 bed flat to rent,0.193403,"Gidea Park, Romford",223424,False,to_rent,18th Oct 20186th Sep 20181st Sep 2018,Your Move - Stewart & CoYour Move - Stewart & Co,RM1,2,Your Move,48901639,Your Move - Stewart & Co,True,Romford,pre-owned,0.5,RM,"Victoria Road, Romford RM1",51.5796334133994,Call,residential
0,51.5444855866006,gb,East of England,1443,51.547377,"2 Electric Parade, Seven Kings road, Ilford, IG3 8BY",1,7XL,0.157441433424847,Essex,2,,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Garden,Driveway,Garage,Central Heating",1550,1,0.166740566575153,town_house,"Havering (London Borough), London ",False,0,0.3,3 bed town house to rent,0.162091,Dagenham,340608,False,to_rent,1st Sep 2018,Smart MoveSmart Move,RM10,3,Smart Move,48900442,Smart Move,False,Dagenham,pre-owned,0.3,RM,"Victoria Road, Dagenham, Essex RM10",51.5502684133994,Call,residential
0,51.5602305866006,gb,East of England,2500,51.563122,"666 Green Lane, Ilford, IG3 9RX",1,1TS,0.125592823660613,Essex,2,unfurnished,False,0,"Shops and amenities nearby,Un-Furnished,Close to public transport,Private Garden,Driveway,GCH,Double Glazed,Wooden Flooring,Through Lounge",2250,1,0.134895176339387,semi_detached,"Havering (London Borough), London ",False,0,0.1,5 bed semi-detached house to rent,0.130244,"Becontree, Dagenham",306774,False,rent_under_offer,31st Aug 2018,Everest Independent Estate AgentEverest Independent Estate Agent,RM8,5,Everest Independent Estate Agent,43132247,Everest Independent Estate Agent,True,Dagenham,pre-owned,0.3,RM,"Valence Avenue, Chadwell Heath, Dagenham RM8",51.5660134133994,Call,residential
0,51.5546125866006,gb,East of England,1166,51.557504,"188 High Street, Hornchurch, RM12 6QP",0,2YR,0.238811398211494,Essex,1,unfurnished,False,1,"Communal garden,On street/residents parking",1050,,0.248112601788506,flat,"Havering (London Borough), London ",False,1,0,2 bed flat to rent,0.243462,Upminster,306007,False,rent_under_offer,31st Aug 2018,Dixsons Residential Estates LtdDixsons Residential Estates Ltd,RM14,2,Dixsons Residential Estates Ltd,39274810,Dixsons Residential Estates Ltd,False,Upminster,pre-owned,0.3,RM,"Carlton Close, Upminster RM14",51.5603954133994,Call,residential
0,51.5742475866006,gb,East of England,1430,51.577139,"162 Heath Park Road, Gidea Park, Romford, London, RM2 5XL",0,7LP,0.169343389332717,Essex,2,unfurnished,False,0,"Close Proximity to Town Centre,Un-Furnished,Close to public transport,Double glazing,Fitted Kitchen,Video Entry,Balcony,Underground Parking,Modern Apartment,Central Heating,2 Bathrooms",1200,1,0.178648610667283,flat,"Havering (London Borough), London ",False,1,0.1,2 bed flat to rent,0.173996,Romford,241457,False,rent_under_offer,1st Sep 201831st Aug 2018,Tailor EstatesTailor Estates,RM7,2,Sightview Ltd,48891199,Tailor Estates,False,Romford,pre-owned,0.4,RM,"Fern Court, Cottons Approach, Romford, Essex RM7",51.5800304133994,Call,residential
0,51.5744895866006,gb,East of England,914,51.577381,"8 Becontree Avenue, Dagenham, RM8 2UB",0,4UW,0.114856364559191,Essex,1,part_furnished,False,0,"Electricity,Gas,Off street parking,Central heating,Double glazing,Wood floors",950,1,0.124161635440809,flat,"Havering (London Borough), London ",False,1,0.1,1 bed flat to rent,0.119509,"Chadwell Heath, Romford",456964,False,to_rent,31st Aug 2018,Danyal David HomesDanyal David Homes,RM6,1,Danyal David Homes,48888806,Danyal David Homes,False,Romford,pre-owned,0.8,RM,"Norwich Crescent, Romford RM6",51.5802724133994,Call,residential
0,51.5946445866006,gb,East of England,1101,51.597536,"20 North Street, Romford, RM1 1BH",0,3JJ,0.160554300075056,Essex,1,,False,1,"Available from 24th October,Unfurnished,First floor maisonette,Two double bedrooms,One reception room,Separate kitchen,Own rear garden,Parking available,Unfurnished,Gas heating",995,1,0.169863699924944,maisonette,"Havering (London Borough), London ",True,0,0.3,2 bed maisonette to rent,0.165209,"Collier Row, Romford",228290,False,rent_under_offer,10th Sep 201831st Aug 2018,Andrews - RomfordAndrews - Romford,RM5,2,Andrews,48887790,Andrews - Romford,True,Romford,pre-owned,1.7,RM,"Erith Crescent, Collier Row, Romford RM5",51.6004274133994,Call,residential
0,51.5489885866006,gb,East of England,1413,51.55188,"81 Park Lane, Hornchurch, RM11 1BH",0,6SX,0.211083973189064,Essex,1,unfurnished,False,0,"Off street parking,Detached garage,Newly refurbished,Three double bedrooms,Rear access,Station location,Close proximity to hornchurch town centre,Double glazed,Modern Kitchen,Central heating",1800,2,0.220384026810936,bungalow,"Havering (London Borough), London ",True,0,0.1,3 bed bungalow to rent,0.215734,Hornchurch,456798,False,rent_under_offer,31st Aug 2018,Apple Property Services LimitedApple Property Services Limited,RM12,3,Apple Property Services Limited,48886770,Apple Property Services Limited,False,Hornchurch,pre-owned,0.2,RM,"Randall Drive, Hornchurch RM12",51.5547714133994,Call,residential
0,51.5650895866006,gb,East of England,945,51.567981,"5-6 Station Chambers, Victoria Road, Romford, RM1 2HS",0,2DF,0.18163432658182,Essex,1,unfurnished,False,0,"Beautifully Decorated,One Bedroom Flat,Modern Fitted Kitchen,Large Lounge with Dining Area,First Floor,Available Now,Communal Gardens,Parking",925,1,0.19093767341818,flat,"Havering (London Borough), London ",True,1,0.3,1 bed flat to rent,0.186286,Romford,188215,False,rented,18th Sep 201830th Aug 2018,BalgoresBalgores,RM1,1,Balgores,48882044,Balgores,False,Romford,pre-owned,0.5,RM,"Frazer Close, Romford RM1",51.5708724133994,Call,residential
0,51.5707015866006,gb,East of England,,51.573593,"4 North Street, Hornchurch, RM11 1QX",0,9AS,0.169982752296768,Essex,,unfurnished,False,0,"Contemporary bathroom with pressurised shower,Double glazed, wooden floors, gas central heating,Walking distance to the station,2 double bedrooms,Neutral decor throughout,Off street parking",1250,1,0.179287247703232,,"Havering (London Borough), London ",False,0,0.2,2 bed property to rent,0.174635,Romford,323521,False,to_rent,17th Oct 201830th Aug 2018,Alternative Property ServicesAlternative Property Services,RM7,2,Alternative Property Services,48878904,Alternative Property Services,True,Romford,pre-owned,0.4,RM,"Cotleigh Road, Romford RM7",51.5764844133994,Call,residential
0,51.5386085866006,gb,East of England,1270,51.5415,"298 Heathway, Dagenham, RM10 8LU",1,8SL,0.14989503391212,Essex,1,unfurnished,False,0,"Two Bedrooms,Lounge,Kitchen,Bathroom,Gas central heating,Available Mid October 2018",1200,1,0.15919296608788,terraced,"Havering (London Borough), London ",False,0,0.2,2 bed terraced house to rent,0.154544,Dagenham,279909,False,rent_under_offer,2nd Oct 201830th Aug 2018,Steps Estate AgentsSteps Estate Agents,RM10,2,Steps Estate Agents,48876111,Steps Estate Agents,True,Dagenham,pre-owned,0.3,RM,"Blackborne Road, Dagenham RM10",51.5443914133994,Call,residential
0,51.5199065866006,gb,South East England,1187,51.522798,"108 Upminster Road South, Rainham, Essex, RM13 9AB",1,8SL,0.17843594344728,Kent,1,furnished,False,0,"Guest cloakroom,En suite,Garden",1200,1,0.18773005655272,terraced,"Havering (London Borough), London ",False,0,0.3,2 bed terraced house to rent,0.183083,Rainham,238292,False,to_rent,30th Aug 2018,Abbey HomesAbbey Homes,RM13,2,Abbey Homes,48875260,Abbey Homes,False,Rainham,pre-owned,0.5,RM,"New Road, Rainham RM13",51.5256894133994,Call,residential
0,51.5885875866006,gb,East of England,1486,51.591479,"8 Station Road, Gidea Park,, Romford, RM2 6DA",1,0GD,0.218954920748887,Essex,2,unfurnished,False,1,"Private garden,Single garage",1350,,0.228263079251113,terraced,"Havering (London Borough), London ",False,0,0.4,3 bed terraced house to rent,0.223609,"Harold Wood, Romford",398454,False,rent_under_offer,30th Aug 2018,DwellingsDwellings,RM3,3,Dwellings,48874421,Dwellings,False,Romford,pre-owned,0.5,RM,"Nightingale Cres, Harold Wood Romford RM3",51.5943704133994,Call,residential
0,51.5771505866006,gb,East of England,1209,51.580042,"81 Park Lane, Hornchurch, RM11 1BH",0,3EF,0.177665092129895,Essex,2,furnished,False,0,"Furnished,Modern,Balcony,En - suite,Two double bedrooms,Open plan",1200,1,0.186970907870105,flat,"Havering (London Borough), London ",True,1,0.3,2 bed flat to rent,0.182318,Romford,259142,False,rent_under_offer,29th Aug 2018,Apple Property Services LimitedApple Property Services Limited,RM1,2,Apple Property Services Limited,48869664,Apple Property Services Limited,False,Romford,pre-owned,0.4,RM,"Market Place, Romford RM1",51.5829334133994,Call,residential
0,51.5635155866006,gb,East of England,836,51.566407,"121 George Lane, South Woodford, London, E18 1AN",0,1EH,0.128400487618319,Essex,1,unfurnished,False,0,"Roof terrace,Balcony,Off street parking,Double glazing",1050,1,0.137703512381681,flat,"Havering (London Borough), London ",True,1,0.4,1 bed flat to rent,0.133052,"Chadwell Heath, Romford",225750,False,rent_under_offer,31st Aug 201829th Aug 2018,DABORACONWAYDABORACONWAY,RM8,1,DABORACONWAY,43011795,DABORACONWAY,False,Romford,pre-owned,0.2,RM,"Freshwater Road, Dagenham RM8",51.5692984133994,Call,residential
0,51.5718935866006,gb,East of England,1430,51.574785,"Suite 15, Abidins House, London, E10 7NN",0,9PR,0.159012630293471,Essex,1,furnished,False,0,"Two Double Bedroom Flat,Private Garage,Spacious Throughout,Double Glazed,Furnished,Purpose Built Development,Sought After Location",997,1,0.168317369706529,flat,"Havering (London Borough), London ",False,1,0.1,2 bed flat to rent,0.163665,Romford,193560,False,rented,29th Aug 2018,Abidins LimitedAbidins Limited,RM7,2,Abidins Limited,48868787,Abidins Limited,False,Romford,pre-owned,0.8,RM,"London Road, Romford RM7",51.5776764133994,Call,residential
0,51.5372065866006,gb,East of England,559,51.540098,"2 Electric Parade, Seven Kings road, Ilford, IG3 8BY",1,9YZ,0.159101177132476,Essex,1,,False,0,"Shops and amenities nearby,Fully Furnished,Fitted Kitchen,Close to public transport,Central Heating",925,1,0.168398822867524,terraced,"Havering (London Borough), London ",False,0,0.3,1 bed terraced house to rent,0.16375,Dagenham,173554,False,to_rent,8th Sep 20181st Sep 201829th Aug 2018,Smart MoveSmart Move,RM10,1,Smart Move,48863408,Smart Move,False,Dagenham,pre-owned,0.3,RM,"Ibscott Close, Dagenham East RM10",51.5429894133994,Call,residential
0,51.5731265866006,gb,East of England,1504,51.576018,"162 Heath Park Road, Gidea Park, Romford, London, RM2 5XL",1,9LU,0.1565315040849,Essex,1,unfurnished,False,0,"Close Proximity to Town Centre,Shops and amenities nearby,Un-Furnished,G/F Cloakroom,Close to public transport,Double glazing,Fitted Kitchen,Garden,Parking",1400,1,0.1658364959151,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.161184,Romford,312519,False,rent_under_offer,29th Aug 2018,Tailor EstatesTailor Estates,RM7,3,Sightview Ltd,48862069,Tailor Estates,False,Romford,pre-owned,0.9,RM,"Jubilee Close, Romford, Essex RM7",51.5789094133994,Call,residential
0,51.5176525866006,gb,South East England,1430,51.520544,"73a Burdett Road, Mile End, London, E3 4TN",1,9AS,0.192686173448686,Kent,1,furnished,False,1,"Private garden,Off street parking,On street/residents parking,Central heating,Double glazing,Wood floors",1400,1,0.201979826551314,semi_detached,"Havering (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,0.197333,Rainham,275735,False,to_rent,29th Aug 2018,City View PropertiesCity View Properties,RM13,3,City View Properties,48861936,City View Properties,False,Rainham,pre-owned,0.4,RM,"Ashwood Avenue, Essex RM13",51.5234354133994,Call,residential
0,51.5444855866006,gb,East of England,1443,51.547377,"704 Green Lane, Dagenham, Barking, London, RM8 1YX",1,7XL,0.157441433424847,Essex,1,part_furnished,False,1,"Private garden,Single garage,Central heating,Double glazing",1550,1,0.166740566575153,terraced,"Havering (London Borough), London ",False,0,0.3,3 bed terraced house to rent,0.162091,Dagenham,340608,False,rented,29th Aug 2018,ATCO Estates LTDATCO Estates LTD,RM10,3,ATCO Estates LTD,48860872,ATCO Estates LTD,False,Dagenham,pre-owned,0.3,RM,"Cambeys Road, Dagenham RM10",51.5502684133994,Call,residential
0,51.5713955866006,gb,East of England,910,51.574287,"6 Tudor Parade, Chadwell Heath, Romford, RM6 6PS",0,4PL,0.11485668126567,Essex,,,False,0,"One bedroom,First floor,Bright and spacious,Allocated parking space,Quiet turning,Available immediately,Call now to view!",900,,0.12416131873433,flat,"Havering (London Borough), London ",False,1,0.1,1 bed flat to rent,0.119509,"Chadwell Heath, Romford",285988,False,to_rent,3rd Oct 201818th Sep 201829th Aug 2018,Hunters - Chadwell HeathHunters - Chadwell Heath,RM6,1,Hunters,44629453,Hunters - Chadwell Heath,False,Romford,pre-owned,0.6,RM,"Millhaven Close, Chadwell Heath RM6",51.5771784133994,Call,residential
0,51.5740475866006,gb,East of England,1573,51.576939,"1124 High Road, Chadwell Heath, Romford, RM6 4AH",1,5BB,0.119901409806444,Essex,1,part_furnished,False,0,"Three Bedrooms - End of Terrace,Part Furnished,Two Receptions,Double Glazed / Gas Central Heated,Large Rear Garden,Access to Garage,Rear Conservatory,Quiet Location,Close to Schools",1350,2,0.129206590193556,end_terrace,"Havering (London Borough), London ",False,0,0.1,3 bed end terrace house to rent,0.124554,"Chadwell Heath, Romford",378297,False,to_rent,28th Aug 2018,Brian ThomasBrian Thomas,RM6,3,Brian Thomas,48855116,Brian Thomas,False,Romford,pre-owned,0.6,RM,"Somerville Road, Chadwell Heath, Essex RM6",51.5798304133994,Call,residential
0,51.5801975866006,gb,East of England,1166,51.583089,"215 Pettits Lane North, Romford, RM1 4NU",0,1TQ,0.249566780130972,Essex,2,,False,0,"Luxury two bedroom apartment in luxury gated development,Six acre rural grounds,Two reserved parking spaces,Fully fitted kitchen with integrated appliances,Modern bathroom and en suite shower room,Balcony with impressive views,Pets not permitted,Tenant fee - £120 inc VAT,EPC rating - C",1300,1,0.258873219869028,flat,"Havering (London Borough), London ",True,1,0.8,2 bed flat to rent,0.25422,Upminster,478300,False,rented,28th Aug 2018,Accord Sales & LettingsAccord Sales & Lettings,RM14,2,Accord Sales & Lettings,48853457,Accord Sales & Lettings,True,Upminster,pre-owned,1.1,RM,"Cornsland Close, Upminster RM14",51.5859804133994,Call,residential
0,51.5097485866006,gb,East of England,849,51.51264,"36 Orsett Road, Grays, RM17 5EB",1,5DA,0.284315979747552,Essex,1,unfurnished,False,0,"Available Now,Two Bedrooms,Kitchen/Breakfast Room,Lounge/Diner,Cloakroom,Gas Central Heating,Rear Garden,Viewing Advised",850,1,0.293608020252448,semi_detached,"Havering (London Borough), London ",False,0,0.1,2 bed semi-detached house to rent,0.288962,South Ockendon,264046,False,to_rent,28th Aug 2018,Edward Clark EstatesEdward Clark Estates,RM15,2,Edward Clark Estates,48850054,Edward Clark Estates,True,South Ockendon,pre-owned,0.7,RM,"Araglen Avenue, South Ockendon, Essex RM15",51.5155314133994,Call,residential
0,51.5686985866006,gb,East of England,1430,51.57159,"Lemanis House, Stone Street, Lympne, Hythe, CT21 4JN",0,0FN,0.173725957288398,Essex,2,,False,0,"1 Ensuite,Modern fitted kitchen,Open plan, kitche, living room and dining room,Short walk to station,Two double bedrooms,Very Large Balcony",1200,1,0.183030042711602,flat,"Havering (London Borough), London ",True,1,0.1,2 bed flat to rent,0.178378,Romford,232487,False,rented,25th Aug 2018,The Good Estate AgentThe Good Estate Agent,RM7,2,The Good Estate Agent,48840024,The Good Estate Agent,True,Romford,pre-owned,0.3,RM,"Maxwell Road, Romford RM7",51.5744814133994,Call,residential
0,51.6133015866006,gb,East of England,1972,51.616193,"445  Cranbrook Road, Ilford, IG2 6EW",1,9AL,0.21984238688423,Essex,3,part_furnished,False,0,,2149,3,0.229155613115769,semi_detached,"Havering (London Borough), London ",False,0,0.5,5 bed semi-detached house to rent,0.224499,Romford,506431,False,to_rent,24th Sep 201825th Aug 2018,Better LettingsBetter Lettings,RM3,5,Better Lettings,48836914,Better Lettings,False,Romford,pre-owned,1.6,RM,"Priory Road, Romford RM3",51.6190844133994,Call,residential
0,51.5473215866006,gb,East of England,1270,51.550213,"116 High Street, Barkingside, Ilford, IG6 2DU",1,8QJ,0.143079143581237,Essex,,unfurnished,False,0,"Large Living Room,Stunning Brand New Kitchen,New Wood Floors,First Floor Bathroom,Two Double Bedrooms,Gas Central Heating,Double Glazed Windows,Large Private Garden,Off Road Parking,Close To Heathway Shops",1250,,0.152378856418763,terraced,"Havering (London Borough), London ",False,0,0.2,2 bed terraced house to rent,0.147729,Dagenham,284670,False,to_rent,25th Aug 2018,Hunters - BarkingsideHunters - Barkingside,RM10,2,Hunters,48834667,Hunters - Barkingside,True,Dagenham,pre-owned,0.6,RM,"Heathway, Dagenham, Essex RM10",51.5531044133994,Call,residential
0,51.5768075866006,gb,East of England,1274,51.579699,"81 Park Lane, Hornchurch, RM11 1BH",0,6BT,0.202258127248089,Essex,1,furnished_or_unfurnished,False,0,"Station Location,Spacious,Newly Refurbished,Modern Kitchen,Gas Central Heating,Family Shower Room",1200,1,0.211563872751911,flat,"Havering (London Borough), London ",False,1,0.2,3 bed flat to rent,0.206911,"Gidea Park, Romford",401663,False,to_rent,24th Aug 2018,Apple Property Services LimitedApple Property Services Limited,RM2,3,Apple Property Services Limited,48830805,Apple Property Services Limited,False,Romford,pre-owned,0.2,RM,"Geddy Court, Hare Hall Lane, Gidea Park, Romford RM2",51.5825904133994,Call,residential
0,51.5276135866006,gb,East of England,1443,51.530505,"1 The Green, London, E4 7ES",1,9LR,0.148728156787499,Essex,1,part_furnished,False,0,,1550,2,0.158023843212501,terraced,"Havering (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.153376,Dagenham,252596,False,rent_under_offer,24th Aug 2018,AtlanticAtlantic,RM10,3,Atlantic,48825488,Atlantic,False,Dagenham,pre-owned,0.5,RM,"Whitebarn Lane, Dagenham RM10",51.5333964133994,Call,residential
0,51.5653185866006,gb,East of England,1300,51.56821,"1 Goodmayes Road, Ilford, IG3 9UN",0,4HT,0.111789303151527,Essex,,furnished,False,0,,1225,,0.121092696848473,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.116441,"Chadwell Heath, Romford",228424,False,to_rent,12th Oct 201814th Sep 201824th Aug 2018,Home ChoiceHome Choice,RM6,2,Home Choice,44518081,Home Choice,False,Romford,pre-owned,0.2,RM,"Chadwell Avenue, Chadwell Heath, Romford RM6",51.5711014133994,Call,residential
0,51.5755615866006,gb,East of England,1209,51.578453,"Unit F/26, Waterfront Studios Business Centre, 1 Dock Road, Victoria Docks, London, E16 1AG",0,3LP,0.18282825481444,Essex,,unfurnished,False,0,"Recently built two bedroom flat,1st floor,Allocated parking,Modern fully fitted kitchen,Spacious living room,Laminated flooring,Close to local amenites and station,Available 25/9 and offered unfurnished",1250,,0.19213374518556,flat,"Havering (London Borough), London ",False,1,0.4,2 bed flat to rent,0.187481,"Gidea Park, Romford",304673,False,to_rent,26th Sep 20185th Sep 201823rd Aug 2018,Harbour Residential LtdHarbour Residential Ltd,RM1,2,Harbour Residential Ltd,44082828,Harbour Residential Ltd,True,Romford,pre-owned,0.3,RM,"Western Road, Romford, Essex RM1",51.5813444133994,Call,residential
0,51.5553185866006,gb,East of England,,51.55821,"1 North Street, Hornchurch, RM11 1RL",0,4HE,0.188654326019377,Essex,2,unfurnished,False,0,"A stunning two bedroom house.,In the heart of Hornchurch.,Within easy reach of Elm Park and Hornchurch Town Centre.,A shower room and bathroom.,Garage to rear.,A must view property.",1350,1,0.197955673980623,,"Havering (London Borough), London ",True,0,0.2,2 bed property to rent,0.193305,Hornchurch,380843,False,to_rent,23rd Aug 2018,BalgoresBalgores,RM12,2,Balgores,38248594,Balgores,False,Hornchurch,pre-owned,0.6,RM,"Laburnum Avenue, Hornchurch RM12",51.5611014133994,Call,residential
