has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5446715866006,gb,London,1898,51.547563,"Laynes House, 526-528 Watford Way, Mill Hill, NW7 4RS",0,9LG,-0.132110585583186,London,2,furnished,False,0,"2 Double Bedrooms,Ground Floor,2 Bathrooms,Private Decking Area,Furnished,Available from 1st October",1993,1,-0.122811414416814,flat,"Islington (London Borough), London",False,1,0,2 bed flat to rent,-0.127461,London,663816,False,to_rent,25th Aug 2018,ACR PropertiesACR Properties,N7,2,ACR Properties,48836083,ACR Properties,False,London,pre-owned,0.4,N,"141-143 York Way, Camden N7",51.5504544133994,Call,residential
0,51.5397205866006,gb,London,2656,51.542612,"76 Essex Road, London, N1 8LT",0,3NT,-0.094428079691738,London,1,furnished_or_unfurnished,False,0,"765  71 Sq.M,Period Maisonette with Private Entrance,Two Double Bedrooms,Large Reception Room,High Ceilings,Wood Flooring,Large eat in Kitchen,Stunning Terraced Garden,Walking Distance To Angel",2760,1,-0.085129920308262,flat,"Islington (London Borough), London",True,1,0.3,2 bed flat to rent,-0.089779,London,994581,False,to_rent,5th Oct 201825th Aug 2018,Ellis & Co - IslingtonEllis & Co - Islington,N1,2,Ellis & Co.,49388064,Ellis & Co - Islington,True,London,pre-owned,0.3,N,"Northchurch Road, Islington, London N1",51.5455034133994,Call,residential
0,51.5369135866006,gb,London,2656,51.539805,"76 Essex Road, London, N1 8LT",0,8LY,-0.101510792937775,London,1,furnished_or_unfurnished,False,0,"576  53 Sq.M,Brand New Luxury Apartment,Skylights,Luxury Shower Room,Wood Flooring,Magnificent Roof Terrace",2123,2,-0.0922132070622255,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.096862,London,453464,False,rented,19th Sep 201813th Sep 201825th Aug 2018,Ellis & Co - IslingtonEllis & Co - Islington,N1,2,Ellis & Co.,49388070,Ellis & Co - Islington,True,London,pre-owned,0.1,N,"Essex Road, Islington, London N1",51.5426964133994,Call,residential
0,51.5369135866006,gb,London,2656,51.539805,"76 Essex Road, London, N1 8LT",0,8LY,-0.101510792937775,London,1,furnished_or_unfurnished,False,0,"607  56 Sq.M,Brand New Apartment,Two Double Bedrooms,Open Plan Living Area,Wood Flooring,Luxury Shower Room",2102,2,-0.0922132070622255,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.096862,London,453464,False,rented,19th Sep 201825th Aug 2018,Ellis & Co - IslingtonEllis & Co - Islington,N1,2,Ellis & Co.,49388069,Ellis & Co - Islington,True,London,pre-owned,0.1,N,"Essex Road, Islington, London N1",51.5426964133994,Call,residential
0,51.5305515866006,gb,London,4307,51.533443,"22 Baron Street, Islington, London, N1 9ES",0,9EW,-0.112358143188825,London,,furnished,False,0,,4117,,-0.103061856811175,flat,"Islington (London Borough), London",False,1,0.1,5 bed flat to rent,-0.10771,London,,False,to_rent,25th Aug 2018,Black Katz - IslingtonBlack Katz - Islington,N1,5,Black Katz,48834114,Black Katz - Islington,False,London,pre-owned,0.1,N,"Chapel Market, London N1",51.5363344133994,Call,residential
0,51.5409745866006,gb,London,1820,51.543866,"22 Baron Street, Islington, London, N1 9ES",0,3LQ,-0.092991207811326,London,,furnished,False,0,,1387,,-0.083692792188674,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.088342,London,787615,False,to_rent,25th Aug 2018,Black Katz - IslingtonBlack Katz - Islington,N1,1,Black Katz,48834079,Black Katz - Islington,False,London,pre-owned,0.4,N,"Englefield Road, London N1",51.5467574133994,Call,residential
0,51.5308505866006,gb,London,1820,51.533742,"22 Baron Street, Islington, London, N1 9ES",0,9EN,-0.112490173720245,London,,furnished,False,0,,1733,,-0.103193826279755,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.107842,London,612730,False,to_rent,25th Aug 2018,Black Katz - IslingtonBlack Katz - Islington,N1,1,Black Katz,48834073,Black Katz - Islington,False,London,pre-owned,0.1,N,"Chapel Market, London N1",51.5366334133994,Call,residential
0,51.5384215866006,gb,London,2656,51.541313,"Studio 76 Containerville, 35 Corbridge Crescent, London, E2 9EZ",0,1ET,-0.113012946984351,London,1,furnished_or_unfurnished,False,0,"Great Location,Heart Of Barnsbury,Lovely Apartment,Two Double Bedrooms,Seperate Kitchen,Good Size Reception,Private Balcony,Brand New Bathroom",1950,1,-0.103715053015649,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.108364,London,734330,False,rented,24th Aug 2018,StoreysStoreys,N1,2,Storeys Of London Limited,48833529,Storeys,False,London,pre-owned,0.3,N,"Lofting Road, Islington, London N1",51.5442044133994,Call,residential
0,51.5485275866006,gb,London,2214,51.551419,"327-329 Upper Street, Islington, N1 2XQ",0,2ET,-0.0968149796882426,London,1,part_furnished,False,0,"Split level apartment,Wooden flooring,Spacious accommodation,Ample storage",2492,2,-0.0875150203117574,flat,"Islington (London Borough), London",True,1,0.2,2 bed flat to rent,-0.092165,London,817288,False,rented,6th Sep 201824th Aug 2018,Chestertons - IslingtonChestertons - Islington,N5,2,Chestertons,48832623,Chestertons - Islington,True,London,pre-owned,0.2,N,"Highbury New Park, London N5",51.5543104133994,Call,residential
0,51.5398815866006,gb,London,,51.542773,"327-329 Upper Street, Islington, N1 2XQ",0,2AT,-0.107112096140384,London,2,,False,0,"Immaculate period family house recently undergone extensive refurbishment,Spanning almost 2800sqft,Finished to the highest standard throughout,Within the William Tyndale catchment area,Moments from the boutique shops, restaurants and bars of Upper Street,Great transport around London, close to Highbury and Islington and Angel Stations along with major bus links",7583,1,-0.0978139038596161,,"Islington (London Borough), London",True,0,0,4 bed property to rent,-0.102463,London,1788614,False,rented,24th Aug 2018,Chestertons - IslingtonChestertons - Islington,N1,4,Chestertons,48104098,Chestertons - Islington,True,London,pre-owned,0.2,N,"Deacons Terrace, Harecourt Road, London N1",51.5456644133994,Call,residential
0,51.5237835866006,gb,London,,51.526675,"4 Devonshire Street, London, W1W 5DT",0,0HP,-0.106439452237476,London,1,furnished,False,0,"Wood floors,Well presented,Desirable location,Bright neutral decor",1408,,-0.0971445477625237,studio,"Islington (London Borough), London",False,0,0.1,Studio to rent,-0.101792,London,422949,False,rented,24th Aug 2018,Arm ResidentialArm Residential,EC1V,,Arm Residential,48832582,Arm Residential,False,London,pre-owned,0.4,EC,"Tompion Street, London EC1V",51.5295664133994,Call,residential
0,51.5483635866006,gb,London,1907,51.551255,"327-329 Upper Street, Islington, N1 2XQ",0,9GB,-0.122279962924724,London,2,part_furnished,False,0,"Spacious accommodation,Ample storage,Two bedrooms,Two bathrooms",1733,1,-0.112980037075276,flat,"Islington (London Borough), London",True,1,0.2,2 bed flat to rent,-0.11763,London,598144,False,rented,24th Aug 2018,Chestertons - IslingtonChestertons - Islington,N7,2,Chestertons,48832580,Chestertons - Islington,True,London,pre-owned,0.2,N,"Caledonian Road, London N7",51.5541464133994,Call,residential
0,51.5465845866006,gb,London,2344,51.549476,"65 Upper Street, Islington, N1 0NY",0,8NA,-0.113453781091647,London,1,furnished,False,0,,2838,1,-0.104154218908353,flat,"Islington (London Borough), London",True,1,0.1,3 bed flat to rent,-0.108804,London,521519,False,rented,24th Aug 2018,Winkworth - IslingtonWinkworth - Islington,N7,3,Winkworth,47923674,Winkworth - Islington,True,London,pre-owned,0.3,N,"Morgan Mansions, Holloway N7",51.5523674133994,Call,residential
0,51.5365135866006,gb,London,1820,51.539405,"71b Drayton Park, Islington, London, N5 1BF",0,3GZ,-0.0907547520788671,London,1,furnished_or_unfurnished,False,0,"Available 22/10/2018,One Bedroom / One Bathroom,2nd floor with lift access,642 sq ft / 60 Sq m (approx),Modern furnishings,Excellent internal storage space,Close to Upper Street & Hoxton,Walking distance to Essex Road Great Northern rail",1668,1,-0.0814572479211329,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.086106,London,610931,False,rent_under_offer,24th Aug 2018,LiFE Residential - North LondonLiFE Residential - North London,N1,1,LiFE Residential,41577955,LiFE Residential - North London,True,London,pre-owned,0.4,N,"Trafalgar Point, 137 Downham Road, London N1",51.5422964133994,Call,residential
0,51.5577515866006,gb,London,4368,51.560643,"465c First Floor, Unit 2, Hornsey Road, London, N19 4DR",1,2JX,-0.100526922789919,London,1,furnished,False,0,"Shops and Amenities Nearby,Fully Furnished,Brilliant Transport Links,Close to Clissold Park,Sought After Location,Four Double Bedrooms",3033,,-0.0912250772100813,terraced,"Islington (London Borough), London",False,0,0.2,4 bed terraced house to rent,-0.095876,London,1155078,False,rent_under_offer,24th Aug 2018,James Edward LettingsJames Edward Lettings,N5,4,James Edward Properties,45149759,James Edward Lettings,True,London,pre-owned,0.5,N,"Herrick Road, London N5",51.5635344133994,Call,residential
0,51.5671675866006,gb,London,2219,51.570059,"87 Stroud Green Road, Finsbury Park, N4 3PX",0,3PZ,-0.118979886041553,London,1,part_furnished,False,0,"Newly Refurbished,Double Glazed,Luxury Bathroom,Fully Fitted Kitchen,3 Bedrooms",2340,1,-0.109676113958447,flat,"Islington (London Borough), London",True,1,0.2,3 bed flat to rent,-0.114328,London,588944,False,rented,17th Sep 201824th Aug 2018,Christopher CharlesChristopher Charles,N4,3,Christopher Charles,48828987,Christopher Charles,True,London,pre-owned,0.1,N,"Stroud Green Road, London N4",51.5729504133994,Call,residential
0,51.5288585866006,gb,London,1820,51.53175,"193 Well Street, Hackney, E9 6QU",0,7EX,-0.0961359703235461,London,1,furnished_or_unfurnished,False,0,"One Bedroom Apartment,Located on Fifth Floor,Private Balcony,Spacious Apartment,Modern interior,Fully Fitted Kitchen,Great Location",1517,1,-0.0868400296764539,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.091488,London,343707,False,rented,24th Aug 2018,Knight BishopKnight Bishop,N1,1,Knight Bishop,48828500,Knight Bishop,True,London,pre-owned,0.4,N,"Wenlock Street, London N1",51.5346414133994,Call,residential
0,51.5659095866006,gb,London,1551,51.568801,"378 Caledonian Road, London, N1 1DY",0,3QW,-0.12805075731848,London,1,furnished,False,0,"Spacious 1 double bed property,Modern appliances,Local transport links,Shops and amenities nearby,Gas Central Heating,Double glazed windows,Furnished,Laminated flooring through-out,Top floor period conversion,Permit parking on side roads",1274,1,-0.11874724268152,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.123399,London,306261,False,to_rent,17th Oct 201824th Aug 2018,Harris BrownHarris Brown,N19,1,Harris Brown - Islington,48827964,Harris Brown,False,London,pre-owned,0.3,N,"Hornsey Road, London N19",51.5716924133994,Call,residential
0,51.5243985866006,gb,London,,51.52729,"67 Farringdon Road, Clerkenwell, EC1M 3JB",0,0HT,-0.116678515012229,London,1,furnished,False,0,,1647,1,-0.107383484987771,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.112031,London,590922,False,rented,24th Aug 2018,Winkworth - Clerkenwell & CityWinkworth - Clerkenwell & City,WC1X,1,Winkworth,41740350,Winkworth - Clerkenwell & City,True,London,pre-owned,0.4,WC,"Spring House, Margery Street, Clerkenwell, London WC1X",51.5301814133994,Call,residential
0,51.5261385866006,gb,London,,51.52903,"154 Stamford Hill, London, N16 6QX",0,4NT,-0.109152692630932,London,1,furnished,False,0,"Double bedroom with built in wardrobes,Open plan fully integrated kitchen,Fully tiled bathroom,Laminate flooring,Sash windows,Furnished",1525,1,-0.0998573073690677,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.104505,London,684655,False,rent_under_offer,4th Sep 201824th Aug 2018,Cityhomes EstatesCityhomes Estates,EC1V,1,CityHomes Estates,48827338,Cityhomes Estates,False,London,pre-owned,0.2,EC,"St. John Street, London EC1V",51.5319214133994,Call,residential
0,51.5298175866006,gb,London,1820,51.532709,"4B Leroy House, 436 Essex Road, London, N1 3QP",0,9HE,-0.125999068241021,London,1,furnished_or_unfurnished,False,0,,1885,,-0.116702931758979,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.121351,London,651406,False,rent_under_offer,24th Aug 2018,Arlington EstatesArlington Estates,N1,1,Arlington Estates,48827068,Arlington Estates,False,London,pre-owned,0.1,N,"Railway Street, Kings Cross N1",51.5356004133994,Call,residential
0,51.5384215866006,gb,London,2656,51.541313,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,1ET,-0.113012946984351,London,1,unfurnished,False,1,"Low tenant fees,Great location,Large private garden,Rent directly from landlord (no fees)",2167,1,-0.103715053015649,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.108364,London,734330,False,to_rent,24th Aug 2018,Upad LtdUpad Ltd,N1,2,Upad Ltd,48826225,Upad Ltd,True,London,pre-owned,0.3,N,"Lofting Road, London N1",51.5442044133994,Call,residential
0,51.5313455866006,gb,London,2656,51.534237,"327-329 Upper Street, Islington, N1 2XQ",0,5JQ,-0.0854342242667321,London,2,unfurnished,False,0,"2 Double Bedrooms,Luxury Apartment,2 Bathrooms,Large Balcony",2058,1,-0.0761377757332679,flat,"Islington (London Borough), London",True,1,0,2 bed flat to rent,-0.080786,London,557544,False,rented,24th Aug 2018,Chestertons - IslingtonChestertons - Islington,N1,2,Chestertons,48825993,Chestertons - Islington,True,London,pre-owned,0.2,N,"Hamond Square, London N1",51.5371284133994,Call,residential
0,51.5302255866006,gb,London,2656,51.533117,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,9AN,-0.122291109900988,London,1,furnished,False,0,,3080,1,-0.112994890099012,flat,"Islington (London Borough), London",False,1,0,2 bed flat to rent,-0.117643,London,538879,False,to_rent,11th Sep 201824th Aug 2018,HostmakerHostmaker,N1,2,Hostmaker,48824758,Hostmaker,False,London,pre-owned,0.3,N,"Calshot Street, London N1",51.5360084133994,Call,residential
0,51.5389795866006,gb,London,1820,51.541871,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,3GG,-0.0952810039890745,London,1,furnished,False,0,,2380,1,-0.0859829960109255,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.090632,London,690828,False,to_rent,24th Aug 2018,HostmakerHostmaker,N1,1,Hostmaker,48824764,Hostmaker,False,London,pre-owned,0.3,N,"Ecclesbourne Road, London N1",51.5447624133994,Call,residential
0,51.5216305866006,gb,London,,51.524522,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,3RR,-0.101771232492384,London,1,furnished,False,0,,3010,1,-0.0924767675076155,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.097124,London,388231,False,to_rent,24th Aug 2018,HostmakerHostmaker,EC1V,2,Hostmaker,48824730,Hostmaker,False,London,pre-owned,0.3,EC,"Gee Street, London EC1V",51.5274134133994,Call,residential
0,51.5230695866006,gb,London,,51.525961,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,3AL,-0.101783379360319,London,1,furnished,False,0,,3448,1,-0.0924886206396811,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.097136,London,743547,False,to_rent,24th Aug 2018,HostmakerHostmaker,EC1V,2,Hostmaker,48824731,Hostmaker,False,London,pre-owned,0.4,EC,"Dance Square, London EC1V",51.5288524133994,Call,residential
0,51.5328835866006,gb,London,1820,51.535775,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,0ED,-0.11366038132747,London,1,furnished,False,0,,2400,1,-0.104363618672529,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.109012,London,638697,False,to_rent,30th Aug 201824th Aug 201824th Aug 2018,HostmakerHostmaker,N1,1,Hostmaker,48824738,Hostmaker,False,London,pre-owned,0.3,N,"Cloudesley Place, London N1",51.5386664133994,Call,residential
0,51.5177785866006,gb,London,,51.52067,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,5QD,-0.107682839407745,London,2,furnished,False,0,,3290,1,-0.0983891605922551,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.103036,London,719160,False,to_rent,24th Aug 2018,HostmakerHostmaker,EC1M,2,Hostmaker,48824727,Hostmaker,False,London,pre-owned,0.1,EC,"Eagle Court, London EC1M",51.5235614133994,Call,residential
0,51.5267475866006,gb,London,,51.529639,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,7PT,-0.105148754801699,London,1,,False,0,,2520,1,-0.0958532451983012,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.100501,London,383656,False,to_rent,24th Aug 2018,HostmakerHostmaker,EC1V,1,Hostmaker,48824702,Hostmaker,False,London,pre-owned,0.3,EC,"Hall Street, London EC1V",51.5325304133994,Call,residential
0,51.5391155866006,gb,London,2656,51.542007,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,3NU,-0.0915110178829776,London,1,furnished,False,0,,3470,1,-0.0822129821170224,maisonette,"Islington (London Borough), London",False,0,0.2,2 bed maisonette to rent,-0.086862,London,957348,False,to_rent,24th Aug 2018,HostmakerHostmaker,N1,2,Hostmaker,48824691,Hostmaker,False,London,pre-owned,0.4,N,"Northchurch Road, London N1",51.5448984133994,Call,residential
0,51.5394635866006,gb,London,2656,51.542355,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,3AT,-0.0962700534355211,London,1,furnished,False,0,,2700,,-0.0869719465644789,maisonette,"Islington (London Borough), London",False,0,0.3,2 bed maisonette to rent,-0.091621,London,472056,False,to_rent,18th Sep 201824th Aug 2018,HostmakerHostmaker,N1,2,Hostmaker,48824666,Hostmaker,False,London,pre-owned,0.2,N,"Essex Road, London N1",51.5452464133994,Call,residential
0,51.5589755866006,gb,London,3380,51.561867,"Regent Studios, 1 Thane Villas, Holloway, N7 7PH",1,6FL,-0.126301047974786,London,3,furnished,False,0,"5 double bedrooms,3 bathrooms,Furnished,Large Garden,Terraced house,Underground station nearby,Shops & amenities nearby",2817,,-0.116998952025214,terraced,"Islington (London Borough), London",False,0,0.2,5 bed terraced house to rent,-0.12165,London,763632,False,to_rent,27th Sep 201817th Sep 201824th Aug 2018,JigsawsJigsaws,N7,5,Jigsaws,48824074,Jigsaws,True,London,pre-owned,0.3,N,"Tollington Way, London N7",51.5647584133994,Call,residential
0,51.5644395866006,gb,London,,51.567331,"58 Aldermans Hill, Palmers Green, London, N13 4PP",0,3AA,-0.114893606914672,London,,part_furnished,False,0,,2349,,-0.105590393085328,,"Islington (London Borough), London",False,0,0.1,3 bed property to rent,-0.110242,London,540836,False,to_rent,24th Aug 2018,Peter Michael EstatesPeter Michael Estates,N4,3,Peter Michael Estates,17844328,Peter Michael Estates,False,London,pre-owned,0.3,N,"Charteris Road, London N4",51.5702224133994,Call,residential
0,51.5369135866006,gb,London,2652,51.539805,"76 Essex Road, London, N1 8LT",0,8LY,-0.101510792937775,London,1,furnished_or_unfurnished,False,0,"543  50 Sq.M,Brand New Apartment,Two Double Bedrooms,Modern Kitchen,Wood Flooring,Luxury Shower Room,Utility Room,Excellent Location",1959,2,-0.0922132070622255,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.096862,London,453464,False,rented,19th Sep 201810th Sep 201823rd Aug 2018,Ellis & Co - IslingtonEllis & Co - Islington,N1,2,Ellis & Co.,49381576,Ellis & Co - Islington,True,London,pre-owned,0.1,N,"Essex Road, Islington, London N1",51.5426964133994,Call,residential
1,51.5280135866006,gb,London,2656,51.530905,"165 High Street, Barnet, EN5 5SU",0,6JR,-0.087318884050394,London,2,,False,0,"Brand New Development,Split Level Penthouse,Fully integrated kitchen with modern white goods,Oak wooden floors,Boasting fantastic views of London's Skyline,Approx 994sqft,2 Bed,1 Bath + W/C,2 Balconies,Lift",3012,1,-0.078023115949606,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.082671,London,,False,to_rent,23rd Aug 2018,LowthersLowthers,N1,2,Lowthers,48820749,Lowthers,False,London,pre-owned,0.3,N,"The Residence, 140 Pitfield Street, Hoxton N1",51.5337964133994,Call,residential
0,51.5510555866006,gb,London,1400,51.553947,"189 Kentish Town Road, London, NW5 2JU",0,0QH,-0.133204238111863,London,1,,False,0,"Bright & Spacious One Bedroom Apartment,Large Reception Room,Separate Modern Kitchen,Fully Fitted Bathroom Suite,Pretty Communal Gardens,Set Within A Private Mansion Block",1517,1,-0.123903761888137,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.128554,London,365005,False,to_rent,23rd Aug 2018,Olivers Town - Kentish TownOlivers Town - Kentish Town,N7,1,Olivers Residential,37166864,Olivers Town - Kentish Town,True,London,pre-owned,0.4,N,"Carleton Road, Tufnell Park N7",51.5568384133994,Call,residential
0,51.5250885866006,gb,London,,51.52798,"Lower Ground Floor, 52-53 Margaret Street, London, W1W 8SQ",0,1AQ,-0.0943185854450946,London,2,furnished,False,0,"Brand New Development,24 Hours concierge,Gym and Spa Facilities,Pool Facilities",2860,1,-0.0850234145549054,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.089671,London,682376,False,to_rent,23rd Aug 2018,Complete Prime Residential LtdComplete Prime Residential Ltd,EC1V,2,Complete Prime Residential Ltd,37325975,Complete Prime Residential Ltd,False,London,pre-owned,0.2,EC,"City Road, London EC1V",51.5308714133994,Call,residential
0,51.5502295866006,gb,London,,51.553121,"65 Upper Street, Islington, N1 0NY",1,1AW,-0.108082153670244,London,1,furnished,False,0,,1863,1,-0.0987818463297564,terraced,"Islington (London Borough), London",True,0,0.1,1 bed terraced house to rent,-0.103432,London,977479,False,rented,23rd Aug 2018,Winkworth - IslingtonWinkworth - Islington,N5,1,Winkworth,48819739,Winkworth - Islington,True,London,pre-owned,0.1,N,"Coach House Lane, Highbury N5",51.5560124133994,Call,residential
0,51.5588695866006,gb,London,3224,51.561761,"30 Penton Street, Islington, London, N1 9PS",0,5PX,-0.141036037133263,London,2,,False,0,,3700,,-0.131733962866737,flat,"Islington (London Borough), London",False,1,0.2,5 bed flat to rent,-0.136385,London,502993,False,to_rent,5th Sep 201823rd Aug 2018,Century 21 - IslingtonCentury 21 - Islington,N19,5,Century 21,48819192,Century 21 - Islington,True,London,pre-owned,0.3,N,"Junction Road, London N19",51.5646524133994,Call,residential
0,51.5463135866006,gb,London,2344,51.549205,"452 Hornsey Road, London, N19 4EE",0,0BL,-0.134682753394152,London,2,furnished,False,0,"3 To Convert To A 4 Bedroom,Top 2 Floors in A Period Building,Located Of Camden Road,Easy Acces To KingsCross,2 Doubles + 1 Single,Seperate Modern Kitchen,1 Full Bathroom,1 Seperate W/C",2596,1,-0.125383246605848,flat,"Islington (London Borough), London",False,1,0.1,3 bed flat to rent,-0.130033,London,409134,False,to_rent,24th Sep 201824th Aug 201823rd Aug 2018,Alex MarksAlex Marks,N7,3,Alex Marks,48818535,Alex Marks,True,London,pre-owned,0.4,N,"Brecknock Road, Tufnell Park N7",51.5520964133994,Call,residential
0,51.5463135866006,gb,London,1400,51.549205,"452 Hornsey Road, London, N19 4EE",0,0BL,-0.134682753394152,London,1,furnished,False,0,"Large Self Contained Apartment,Located Just Off Camden Road,**bills included** Gas+Water+CouncilTax,Open Plan Living Area,Wooden Flooring,Tiled Shower Room",1170,1,-0.125383246605848,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.130033,London,409134,False,rent_under_offer,23rd Aug 2018,Alex MarksAlex Marks,N7,1,Alex Marks,48818315,Alex Marks,True,London,pre-owned,0.4,N,"Brecknock Road, Tufnell Park N7",51.5520964133994,Call,residential
0,51.5355355866006,gb,London,2994,51.538427,"87 Upper Street, London, N1 0NP",0,0HW,-0.112483652182818,London,2,furnished,False,0,"Charming Period Conversion,Three Bedrooms,Two Bathrooms,Spacious Reception,Eat In Kitchen,Original Features,Split Level,Heart of Barnsbury,Garden",3120,1,-0.103186347817182,flat,"Islington (London Borough), London",True,1,0.1,3 bed flat to rent,-0.107835,London,725550,False,to_rent,13th Sep 201823rd Aug 2018,Hamptons International - Islington LettingsHamptons International - Islington Lettings,N1,3,Hamptons International,48818171,Hamptons International - Islington Lettings,True,London,pre-owned,0.4,N,"Stonefield Street, London N1",51.5413184133994,Call,residential
0,51.5437215866006,gb,London,1400,51.546613,"327-329 Upper Street, Islington, N1 2XQ",0,8LH,-0.112101488501291,London,1,furnished,False,0,"Large One Double Bedroom,Modern Bathroom,Open Plan Reception Room,Wooden Floors",1842,1,-0.102802511498709,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.107452,London,559475,False,rented,23rd Aug 2018,Chestertons - IslingtonChestertons - Islington,N7,1,Chestertons,33781897,Chestertons - Islington,True,London,pre-owned,0.2,N,"Orleston Road, London N7",51.5495044133994,Call,residential
0,51.5442205866006,gb,London,,51.547112,"327-329 Upper Street, Islington, N1 2XQ",0,1JG,-0.106297539494169,London,2,furnished_or_unfurnished,False,0,"Stunning House,Four Bedrooms, Two Bathrooms, Open plan kitchen, Garden,Wood Flooring, Balcony,Moments from Highbury Fields, Transport Links and Upper Street",5200,2,-0.0969984605058311,,"Islington (London Borough), London",True,0,0.1,4 bed property to rent,-0.101648,London,1789211,False,rented,17th Oct 201823rd Aug 2018,Chestertons - IslingtonChestertons - Islington,N5,4,Chestertons,37402389,Chestertons - Islington,True,London,pre-owned,0,N,"Corsica Street, London N5",51.5500034133994,Call,residential
0,51.5463135866006,gb,London,1400,51.549205,"452 Hornsey Road, London, N19 4EE",0,0BL,-0.134682753394152,London,1,furnished,False,0,"Self contained studio,Ideal for A Single Professional Or Student,Moments Away From Camden Town,Bills included apart from the Electricity (Gas+Water+CoucilTax),Wooden Floors,Neutral Decor",758,1,-0.125383246605848,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.130033,London,409134,False,to_rent,23rd Aug 2018,Alex MarksAlex Marks,N7,1,Alex Marks,48817503,Alex Marks,True,London,pre-owned,0.4,N,"Brecknock Road, Tufnell Park N7",51.5520964133994,Call,residential
0,51.5452875866006,gb,London,1222,51.548179,"266 Kingsland Road, E8 4DG",0,4FD,-0.0905896485359806,London,1,furnished,False,0,"Lovely granite work surfaces,Seperate Kitchen - Unique,Huge family size bathroom with tub,Under floor heating,Skylight allows in lots of natural light - spacious,Cool sofa bed - maximise space,Heating included in the price,Beautiful communal courtyard,Nice quiet mews style development,High quality furnishings",1452,,-0.0812903514640194,studio,"Islington (London Borough), London",True,0,0.1,Studio to rent,-0.08594,London,488270,False,rent_under_offer,23rd Aug 2018,New SpaceNew Space,N1,,New Space,48817386,New Space,True,London,pre-owned,0.3,N,"Mildmay Avenue, Islington N1",51.5510704133994,Call,residential
0,51.5463135866006,gb,London,1898,51.549205,"452 Hornsey Road, London, N19 4EE",0,0BL,-0.134682753394152,London,1,furnished,False,0,"Period Building,Located of Camden Road,Easy Reach Of Kings Cross & Camden Town,2 Double Bedrooms,Seperate Kitchen,1 Full Bathroom Suite,Laminate Flooring,Natural Decor Throughout,Great for Students",1517,1,-0.125383246605848,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.130033,London,409134,False,rent_under_offer,23rd Aug 2018,Alex MarksAlex Marks,N7,2,Alex Marks,48817285,Alex Marks,True,London,pre-owned,0.4,N,"Brecknock Road, Tufnell Park N7",51.5520964133994,Call,residential
