has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3319195866006,gb,London,1222,51.334811,"17 Selsdon Road, South Croydon, CR2 6PY",0,9EA,-0.0823699765482873,London,,unfurnished,False,1,"Ground floor flat,Two bedrooms,Separate kitchen,Modern bathroom,Private garden,Garage",1250,,-0.0731140234517127,flat,"Croydon (London Borough), London ",False,1,0,2 bed flat to rent,-0.077742,"Sanderstead, South Croydon",413843,False,rent_under_offer,13th Sep 2018,Barnard Marcus - South CroydonBarnard Marcus - South Croydon,CR2,2,Barnard Marcus,49029889,Barnard Marcus - South Croydon,False,South Croydon,pre-owned,0.9,CR,"Limpsfield Road, Sanderstead, South Croydon CR2",51.3377024133994,Call,residential
0,51.3633835866006,gb,London,1317,51.366275,"98 Southend, Croydon, CR0 1DQ",0,1HT,-0.0993431556356692,London,1,unfurnished,False,0,,1075,1,-0.0900808443643308,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.094712,Croydon,474495,False,rented,13th Sep 2018,Best HomesBest Homes,CR0,2,Best Homes,49029658,Best Homes,True,Croydon,pre-owned,0.2,CR,"Temple Road, Croydon CR0",51.3691664133994,Call,residential
0,51.3774035866006,gb,London,,51.380295,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,6PG,-0.0828545740580301,London,,part_furnished,False,0,,1450,,-0.0735894259419699,,"Croydon (London Borough), London ",False,0,0.3,3 bed property to rent,-0.078222,"Addiscombe, Croydon",341271,False,rented,24th Sep 201813th Sep 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,3,Streets Ahead,49029484,Streets Ahead - Croydon,False,Croydon,pre-owned,0.7,CR,"Grant Road, Addiscombe, Croydon CR0",51.3831864133994,Call,residential
0,51.3520185866006,gb,London,897,51.35491,"72 Station Road East, Oxted, RH8 0PG",0,6JJ,-0.106133006663924,London,1,unfurnished,False,1,"Unfurnished 2nd floor conversion flat,Reception room,Modern fitted kitchen with appliances,Double bedroom,Modern bathroom,Off street parking,Communal gardens,Short walk of Sanderstead and Purley Oak mainline Stations,Available immediately",825,1,-0.0968729933360758,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.101503,South Croydon,238748,False,to_rent,9th Oct 201813th Sep 2018,Robert LeechRobert Leech,CR2,1,Robert Leech & Partners,49029183,Robert Leech,True,South Croydon,pre-owned,0.6,CR,"St. Augustines Avenue, South Croydon CR2",51.3578014133994,Call,residential
0,51.3858315866006,gb,London,1309,51.388723,"286 Brighton Road, South Croydon, CR2 6AG",0,7RR,-0.0551794272819561,London,1,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Completely refurbished throughout,Superb throughout,Close to Transport,Two double bedrooms",1500,1,-0.0459125727180439,detached_bungalow,"Croydon (London Borough), London ",False,0,0.2,2 bed detached bungalow to rent,-0.050546,Croydon,479185,False,rent_under_offer,13th Sep 2018,Johnson HewittJohnson Hewitt,CR0,2,Johnson Hewitt,49027665,Johnson Hewitt,True,Croydon,pre-owned,0.7,CR,"Brookside Way, Croydon CR0",51.3916144133994,Call,residential
0,51.3482275866006,gb,London,1222,51.351119,"C220E, 89 Bickersteth Road, SW17 9SH",0,6DL,-0.111919623571051,London,1,unfurnished,False,1,"Communal garden,Off street parking,Central heating,Double glazing",1350,1,-0.102660376428949,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.10729,South Croydon,290558,True,to_rent,5th Oct 201813th Sep 2018,Bluestone PropertiesBluestone Properties,CR2,2,Bluestone Properties,49027218,Bluestone Properties,False,South Croydon,pre-owned,0.5,CR,"Hurstview Grange, South Croydon CR2",51.3540104133994,Call,residential
0,51.3818055866006,gb,London,1512,51.384697,"383 Northolt Road, Harrow, HA2 8JD",1,3PD,-0.115740019650805,London,1,part_furnished,False,0,"Two Bedroom,One Reception,Family Bathroom,Double Glazing,Fully Fitted Kitchen",1400,1,-0.106473980349195,end_terrace,"Croydon (London Borough), London ",False,0,0.3,3 bed end terrace house to rent,-0.111107,Croydon,348458,False,to_rent,13th Sep 2018,Wilson Estate Agents LtdWilson Estate Agents Ltd,CR0,3,Wilson Estate Agents Ltd,49026571,Wilson Estate Agents Ltd,False,Croydon,pre-owned,0.6,CR,"Fairholme Road, Croydon CR0",51.3875884133994,Call,residential
0,51.3434525866006,gb,London,1530,51.346344,"39A Chipstead Valley Road, London, CR5 2RB",0,2NB,-0.114686141160818,London,1,furnished_or_unfurnished,False,1,"Two double bedrooms,Modern shower room,Spacious living room,Private garden,On road parking",1100,1,-0.105427858839182,semi_detached_bungalow,"Croydon (London Borough), London ",False,0,0.1,2 bed semi-detached bungalow to rent,-0.110057,Purley,544246,False,to_rent,13th Sep 2018,Lawson S StoneLawson S Stone,CR8,2,Lawson S Stone,49035753,Lawson S Stone,False,Purley,pre-owned,0.5,CR,"Edgehill Road, Purley CR8",51.3492354133994,Call,residential
0,51.3434525866006,gb,London,1530,51.346344,"475 New Cross Road, London, SE14 6TA",0,2NB,-0.114686141160818,London,1,furnished_or_unfurnished,False,1,"Two double bedrooms,Modern shower room,Spacious living room,Private garden,On road parking",1100,1,-0.105427858839182,semi_detached_bungalow,"Croydon (London Borough), London ",False,0,0.1,2 bed semi-detached bungalow to rent,-0.110057,Purley,544246,False,to_rent,13th Sep 2018,Lawson S StoneLawson S Stone,CR8,2,Lawson S Stone,49025961,Lawson S Stone,False,Purley,pre-owned,0.5,CR,"Edgehill Road, Purley CR8",51.3492354133994,Call,residential
0,51.3350435866006,gb,London,1530,51.337935,"475 New Cross Road, London, SE14 6TA",0,2AY,-0.119682291936179,London,1,part_furnished,False,0,"Two double bedrooms,On road parking,Garden,Fireplace,Close to local amenities",1150,1,-0.110425708063821,semi_detached_bungalow,"Croydon (London Borough), London ",False,0,0.3,2 bed semi-detached bungalow to rent,-0.115054,Purley,124209,False,to_rent,13th Sep 2018,Lawson S StoneLawson S Stone,CR8,2,Lawson S Stone,49025533,Lawson S Stone,False,Purley,pre-owned,0.1,CR,"Whytecliffe Road South, Purley CR8",51.3408264133994,Call,residential
0,51.3839925866006,gb,London,910,51.386884,"475 New Cross Road, London, SE14 6TA",0,3EQ,-0.123713241072085,London,1,part_furnished,False,1,"One double bedroom,Separate kitchen and living room,Private garden,Spacious living room,Walking distance to local amenities,Permit parking",950,1,-0.114446758927915,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.11908,Croydon,315353,False,to_rent,13th Sep 2018,Lawson S StoneLawson S Stone,CR0,1,Lawson S Stone,49023865,Lawson S Stone,False,Croydon,pre-owned,0.9,CR,"Donald Road, Croydon CR0",51.3897754133994,Call,residential
0,51.3839005866006,gb,London,910,51.386792,"475 New Cross Road, London, SE14 6TA",0,3EB,-0.122423231757047,London,1,part_furnished,False,1,"One double bedroom,Partially integrated kitchen,Spacious living room,Private garden,Permit parking,Garden comes with a shed",1000,1,-0.113156768242953,maisonette,"Croydon (London Borough), London ",False,0,0.2,1 bed maisonette to rent,-0.11779,Croydon,339891,False,to_rent,13th Sep 2018,Lawson S StoneLawson S Stone,CR0,1,Lawson S Stone,49023863,Lawson S Stone,False,Croydon,pre-owned,0.9,CR,"Wortley Road, Croydon CR0",51.3896834133994,Call,residential
0,51.3791705866006,gb,London,910,51.382062,"182 London Road, Croydon, CR0 2TE",0,2FB,-0.102943752909152,London,,part_furnished,False,0,"Stunning Finish,Concierge,Residents Gym,Underfloor Heating,New Build",1000,,-0.0936782470908478,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.098311,Croydon,430679,False,to_rent,13th Sep 2018,James ChilternJames Chiltern,CR0,1,James Chiltern,49022853,James Chiltern,True,Croydon,pre-owned,0.3,CR,"Newgate (The Island), 1, Croydon CR0",51.3849534133994,Call,residential
0,51.3789315866006,gb,London,910,51.381823,"182 London Road, Croydon, CR0 2TE",0,2TE,-0.110382728717132,London,1,part_furnished,False,0,"Double Bedroom,Modern Kitchen,Fully Refurbished,Great Location",850,1,-0.101117271282868,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.10575,Croydon,209496,False,to_rent,13th Sep 2018,James ChilternJames Chiltern,CR0,1,James Chiltern,48345335,James Chiltern,False,Croydon,pre-owned,0.3,CR,"London Road, Croydon CR0",51.3847144133994,Call,residential
0,51.3773275866006,gb,London,919,51.380219,"183 Torridon Road, SE6 1RG",0,2EF,-0.0990965663659173,London,1,furnished_or_unfurnished,False,0,,800,,-0.0898314336340827,flat,"Croydon (London Borough), London ",False,1,0,1 bed flat to rent,-0.094464,Croydon,246962,False,to_rent,13th Sep 2018,IPS LondonIPS London,CR0,1,I PROPERTIES (UK) LIMITED,49021397,IPS London,False,Croydon,pre-owned,0.4,CR,"Sydenham Road, London CR0",51.3831104133994,Call,residential
0,51.3773275866006,gb,London,910,51.380219,"183 Torridon Road, SE6 1RG",0,2EF,-0.0990965663659173,London,1,furnished_or_unfurnished,False,0,,750,,-0.0898314336340827,flat,"Croydon (London Borough), London ",False,1,0,1 bed flat to rent,-0.094464,Croydon,246962,False,to_rent,13th Sep 2018,IPS LondonIPS London,CR0,1,I PROPERTIES (UK) LIMITED,49021269,IPS London,False,Croydon,pre-owned,0.4,CR,"Sydenham Road, London CR0",51.3831104133994,Call,residential
0,51.3520015866006,gb,London,1603,51.354893,"77-79 Mitchley Avenue, South Croydon, CR2 9HN",1,7LT,-0.0688060049458322,London,,unfurnished,False,0,,1525,,-0.0595459950541678,semi_detached,"Croydon (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.064176,"Selsdon, South Croydon",577238,False,to_rent,19th Oct 20186th Oct 201813th Sep 2018,Paul Meakin Estate Agents LtdPaul Meakin Estate Agents Ltd,CR2,3,Paul Meakin Estate Agents Ltd,49019220,Paul Meakin Estate Agents Ltd,False,South Croydon,pre-owned,1.3,CR,"The Ruffetts, South Croydon, Surrey CR2",51.3577844133994,Call,residential
0,51.4135735866006,gb,London,823,51.416465,"Coin House, 2 Gees Court, London, W1U 1JA",0,3EX,-0.100584238724015,London,,,False,0,"In-House Management,In-House Maintenance,External Window Cleaning Service,24Hr Emergency Response,Communal Area Cleaning,Croydon Council",925,,-0.0913117612759852,studio,"Croydon (London Borough), London ",True,0,0.3,Studio to rent,-0.095948,London,,False,to_rent,24th Sep 201812th Sep 2018,Akelius ResidentialAkelius Residential,SE19,,Akelius Residential Limited,49018696,Akelius Residential,False,London,pre-owned,0.8,SE,"78, Beulah Hill, London SE19",51.4193564133994,Call,residential
0,51.3730445866006,gb,London,776,51.375936,"Penhurst Road, Thornton Heath, CR7 7EF",0,9BN,-0.102263132929326,London,1,furnished,False,0,,869,1,-0.0929988670706735,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.097631,Croydon,378272,False,rent_under_offer,12th Sep 2018,CC Gray EstatesCC Gray Estates,CR0,,CC Gray Estates Limited,49018617,CC Gray Estates,True,Croydon,pre-owned,0.2,CR,"Wellesley Road, Croydon CR0",51.3788274133994,Call,residential
0,51.3730445866006,gb,London,776,51.375936,"Penhurst Road, Thornton Heath, CR7 7EF",0,9BN,-0.102263132929326,London,1,furnished,False,0,,847,1,-0.0929988670706735,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.097631,Croydon,378272,False,rent_under_offer,12th Sep 2018,CC Gray EstatesCC Gray Estates,CR0,,CC Gray Estates Limited,49018616,CC Gray Estates,True,Croydon,pre-owned,0.2,CR,"Wellesley Road, Croydon CR0",51.3788274133994,Call,residential
0,51.3829005866006,gb,London,1309,51.385792,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,2EL,-0.097313130509822,London,,furnished,False,0,,1400,,-0.088046869490178,detached_bungalow,"Croydon (London Borough), London ",False,0,0.2,2 bed detached bungalow to rent,-0.09268,Croydon,296653,False,rented,12th Sep 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,2,Streets Ahead,49018146,Streets Ahead - Croydon,False,Croydon,pre-owned,0.5,CR,"Sydenham Road, Croydon CR0",51.3886834133994,Call,residential
0,51.3954355866006,gb,London,1504,51.398327,"76 High Street, South Norwood, London, SE25 6EB",1,7DE,-0.111672400065863,London,,unfurnished,False,0,,1550,,-0.102403599934137,end_terrace,"Croydon (London Borough), London ",False,0,0.3,3 bed end terrace house to rent,-0.107038,Thornton Heath,379845,False,to_rent,12th Sep 2018,Jukes and CoJukes and Co,CR7,3,Jukes and Co,49017775,Jukes and Co,False,Thornton Heath,pre-owned,0.3,CR,"Warlingham Road, Thornton Heath, Surrey CR7",51.4012184133994,Call,residential
0,51.3959995866006,gb,London,,51.398891,"26 Westow Hill, London, SE19 1TQ",0,6RA,-0.0937654572098607,London,,,False,1,"Lovely two bedroom end-of-terrace house,Bright and airy reception room with bay windows,Good-sized separate dining room,Well-equipped kitchen with adjoining sun room,Master bedroom with stylish en suite,Second double bedroom plus additional bathroom,Lovely private garden,Off-street parking",1350,,-0.0844965427901393,,"Croydon (London Borough), London ",True,0,0.2,2 bed property to rent,-0.089131,London,335218,False,to_rent,12th Sep 2018,Foxtons - Crystal PalaceFoxtons - Crystal Palace,SE25,2,Foxtons,49016556,Foxtons - Crystal Palace,False,London,pre-owned,0.5,SE,"Whitehorse Lane, Selhurst SE25",51.4017824133994,Call,residential
0,51.3961385866006,gb,London,,51.39903,"95 High Street, Thornton Heath, CR7 8RY",0,7RS,-0.107301471293507,London,2,part_furnished,False,0,"Close to Thornton Heath Station,Neutrally decorated throughout,Ideal for professionals,Double glazing and gas central heating",1250,1,-0.0980325287064926,parking,"Croydon (London Borough), London ",False,0,0.3,2 bed parking/garage to rent,-0.102667,Thornton Heath,347402,False,to_rent,2nd Oct 201812th Sep 2018,Townends - Thornton HeathTownends - Thornton Heath,CR7,2,Townends,49016016,Townends - Thornton Heath,True,Thornton Heath,pre-owned,0.1,CR,"Melfort Road, Thornton Heath CR7",51.4019214133994,Call,residential
0,51.3809815866006,gb,London,1317,51.383873,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,7DU,-0.0669689362327425,London,,furnished,False,0,"Available now,2 double bedrooms,2 bathrooms,Furnished,Modern throughout,Ground floor,Parking,Excellent location",1200,,-0.0577030637672575,flat,"Croydon (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.062336,Croydon,294055,False,rented,12th Sep 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,2,Streets Ahead,43446391,Streets Ahead - Croydon,True,Croydon,pre-owned,1.1,CR,"Manning Gardens, Croydon CR0",51.3867644133994,Call,residential
0,51.3744075866006,gb,London,910,51.377299,"219-221 Lower Addiscombe Road, Addiscombe, Croydon, CR0 6RB",0,6XD,-0.084388270852362,London,,unfurnished,False,0,"Large one bedroom apartment,No chain,First floor,Period conversion,Walking distance to east croydon,Ideal first time buy",850,,-0.0751237291476379,flat,"Croydon (London Borough), London ",True,1,0.4,1 bed flat to rent,-0.079756,"Addiscombe, Croydon",320347,False,rented,1st Oct 201825th Sep 201812th Sep 2018,Streets Ahead - CroydonStreets Ahead - Croydon,CR0,1,Streets Ahead,37845244,Streets Ahead - Croydon,True,Croydon,pre-owned,0.6,CR,"Elgin Road, Addiscombe, Croydon CR0",51.3801904133994,Call,residential
0,51.4180865866006,gb,London,971,51.420978,"53 High Street, Thornton Heath, CR7 8RW",0,1BY,-0.0949176965079791,London,1,furnished_or_unfurnished,False,0,"Off street parking,Central heating,Double glazing,Wood floors",1050,1,-0.0856443034920209,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.090281,London,332815,False,to_rent,12th Sep 2018,Home LetsHome Lets,SE19,1,Home Lets,49015839,Home Lets,True,London,pre-owned,0.4,SE,"Central Hill, Upper Norwood SE19",51.4238694133994,Call,residential
0,51.3730445866006,gb,London,1317,51.375936,"1029 London Road, Thornton Heath, CR7 6JF",0,9BN,-0.102263132929326,London,,furnished,False,0,,1300,,-0.0929988670706735,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.097631,Croydon,378272,False,to_rent,11th Oct 201812th Sep 2018,Charles RichardsonCharles Richardson,CR0,2,Charles Richardson,49014123,Charles Richardson,False,Croydon,pre-owned,0.2,CR,"Quarters Apartments, 20 Wellesley Road, Croydon CR0",51.3788274133994,Call,residential
0,51.3762935866006,gb,London,1317,51.379185,"1029 London Road, Thornton Heath, CR7 6JF",0,2FW,-0.104125461716046,London,,furnished,False,0,,1500,,-0.0948605382839539,flat,"Croydon (London Borough), London ",False,1,0,2 bed flat to rent,-0.099493,Croydon,309920,False,to_rent,12th Sep 2018,Charles RichardsonCharles Richardson,CR0,2,Charles Richardson,49014126,Charles Richardson,False,Croydon,pre-owned,0.1,CR,"Pinnacle Apartments, Saffron Square, Croydon CR0",51.3820764133994,Call,residential
0,51.3730445866006,gb,London,776,51.375936,"1029 London Road, Thornton Heath, CR7 6JF",0,9BN,-0.102263132929326,London,,furnished,False,0,,912,,-0.0929988670706735,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.097631,Croydon,378272,False,to_rent,9th Oct 201812th Sep 2018,Charles RichardsonCharles Richardson,CR0,,Charles Richardson,49014122,Charles Richardson,False,Croydon,pre-owned,0.2,CR,"Quarters Apartments, 20 Wellesley Road, Croydon CR0",51.3788274133994,Call,residential
0,51.3730445866006,gb,London,776,51.375936,"1029 London Road, Thornton Heath, CR7 6JF",0,9BN,-0.102263132929326,London,,furnished,False,0,,869,,-0.0929988670706735,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.097631,Croydon,378272,False,to_rent,12th Sep 2018,Charles RichardsonCharles Richardson,CR0,,Charles Richardson,49014119,Charles Richardson,False,Croydon,pre-owned,0.2,CR,"Quarters Apartments, 20 Wellesley Road, Croydon CR0",51.3788274133994,Call,residential
0,51.3730445866006,gb,London,1317,51.375936,"1029 London Road, Thornton Heath, CR7 6JF",0,9BN,-0.102263132929326,London,,furnished,False,0,,1350,,-0.0929988670706735,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.097631,Croydon,378272,False,to_rent,12th Sep 2018,Charles RichardsonCharles Richardson,CR0,2,Charles Richardson,49014125,Charles Richardson,False,Croydon,pre-owned,0.2,CR,"Quarters Apartments, 20 Wellesley Road, Croydon CR0",51.3788274133994,Call,residential
0,51.3952535866006,gb,,858,51.398145,"113-115 Brownhill Road, London, SE6 2HF",0,6XR,-0.0822383816261747,,1,part_furnished,False,0,"Off street parking,Double glazing",985,,-0.0729696183738253,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.077604,,,False,to_rent,4th Oct 20183rd Oct 201820th Sep 201817th Sep 201812th Sep 2018,South London EstatesSouth London Estates,SE25,1,South London Estates,41533607,South London Estates,False,,pre-owned,0.1,,"Selhurst Road, London/South Norwood SE25",51.4010364133994,Call,residential
1,51.3916525866006,gb,London,,51.394544,"26 Westow Hill, London, SE19 1TQ",0,5QR,-0.0765380168235638,London,,,False,1,"Superb three bedroom terraced house,Expansive double aspect bay-fronted reception room,Fantastic modern kitchen with room-to-dine,Three well-proportioned bedrooms,Lovely private garden,Sleek bathroom plus additional WC,Close proximity to Norwood Junction Station",3034,,-0.0672699831764362,,"Croydon (London Borough), London ",True,0,0.1,3 bed property to rent,-0.071904,London,391326,False,to_rent,12th Sep 2018,Foxtons - Crystal PalaceFoxtons - Crystal Palace,SE25,3,Foxtons,49013471,Foxtons - Crystal Palace,False,London,pre-owned,0.2,SE,"Crowther Road, South Norwood SE25",51.3974354133994,Call,residential
0,51.4125185866006,gb,London,1439,51.41541,"113-115 Brownhill Road, London, SE6 2HF",0,3EH,-0.103159131725447,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing",1250,1,-0.0938868682745527,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.098523,London,205975,False,rented,12th Sep 2018,South London EstatesSouth London Estates,SE19,2,South London Estates,35727664,South London Estates,False,London,pre-owned,0.9,SE,"The Woodlands, London SE19",51.4183014133994,Call,residential
0,51.3782425866006,gb,London,1517,51.381134,"151 Croydon Road, Beckenham, BR3 3QH",0,7PU,-0.0514776589771463,London,1,unfurnished,False,1,"3 bedroom bungalow,Quiet Location,Ample parking,Neutral decor,Gas central heating,Double glazing,Private rear garden",1450,1,-0.0422123410228537,bungalow,"Croydon (London Borough), London ",False,0,0.4,3 bed bungalow to rent,-0.046845,Croydon,537733,False,to_rent,12th Sep 2018,Agent One51 LtdAgent One51 Ltd,CR0,3,Agent One51 Ltd,49013121,Agent One51 Ltd,False,Croydon,pre-owned,1.1,CR,"Tower View, Shirley, Croydon CR0",51.3840254133994,Call,residential
0,51.3789395866006,gb,London,910,51.381831,"77 South End, Croydon, CR0 1BF",0,2UX,-0.105884729526901,London,1,unfurnished,False,0,"1 Double bedroom flat,Recently refurbished,Modern bathroom,Modern kitchen,Laminate flooring,Gas central heating,Double glazing,A short walk from East & West Croydon train station,Near to amenities,Close to transport links",900,1,-0.0966192704730991,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.101252,Croydon,252339,False,rent_under_offer,5th Oct 201813th Sep 201812th Sep 2018,Top Move Estate AgentsTop Move Estate Agents,CR0,1,Top Move Estate Agents,49013014,Top Move Estate Agents,True,Croydon,pre-owned,0.2,CR,"Oakfield Road, Croydon CR0",51.3847224133994,Call,residential
0,51.3707975866006,gb,London,1317,51.373689,"41-43 Brighton Road, South Croydon, CR2 6EB",0,5NH,-0.089682905577292,London,,part_furnished,False,0,,1275,,-0.080419094422708,flat,"Croydon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.085051,Croydon,325757,False,to_rent,12th Sep 2018,Choices - CroydonChoices - Croydon,CR0,2,Choices,49013025,Choices - Croydon,False,Croydon,pre-owned,0.3,CR,"Turnpike Link, Croydon CR0",51.3765804133994,Call,residential
0,51.3963865866006,gb,London,858,51.399278,"22 Portland Road, South Norwood, SE25 4PF",0,4JQ,-0.0718544964214451,London,1,,False,0,"1 Bedroom Flat,Ground Floor,Partly Furnished,Modern Bathroom,Modern Kitchen,Open Plan Kitchen,White Goods Included,Off Street Parking,Communal Gardens,Close to Local Amenities, Tram Stop and Public Transport",950,1,-0.0625855035785549,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.06722,London,252993,False,to_rent,12th Sep 2018,Kilostate Estate AgentsKilostate Estate Agents,SE25,1,Kilostate Estate Agents,49012946,Kilostate Estate Agents,False,London,pre-owned,0.4,SE,"Eldon Park, South Norwood SE25",51.4021694133994,Call,residential
0,51.3779185866006,gb,London,1309,51.38081,"60 Franciscan Road, Tooting Bec, London, SW17 8BD",1,2BR,-0.0961836261831034,London,1,unfurnished,False,1,"Private garden,Double glazing",1400,,-0.0869183738168966,semi_detached,"Croydon (London Borough), London ",False,0,0.2,2 bed semi-detached house to rent,-0.091551,Croydon,294605,False,to_rent,12th Sep 2018,Gavin Williams & Partners Ltd T/A Destiny Estate AgentsGavin Williams & Partners Ltd T/A Destiny Estate Agents,CR0,2,Gavin Williams & Partners Ltd T/A Destiny Estate Agents,49012844,Gavin Williams & Partners Ltd T/A Destiny Estate Agents,False,Croydon,pre-owned,0.4,CR,"Lamberts Place, East Croydon CR0",51.3837014133994,Call,residential
0,51.4033915866006,gb,London,1595,51.406283,"Studio E7 Main Yard Studios, 17 Lyons Road, London, SW19 2RL",1,4HT,-0.1282682063328,London,2,furnished,False,0,,800,1,-0.1189977936672,terraced,"Croydon (London Borough), London ",False,0,0.3,2 bed terraced house to rent,-0.123633,London,497957,False,rent_under_offer,12th Sep 2018,Urban ShareUrban Share,SW16,2,Urban Share,49011837,Urban Share,True,London,pre-owned,0.4,SW,"Norbury Court Road, London SW16",51.4091744133994,Call,residential
0,51.3818095866006,gb,London,1309,51.384701,"4th Floor, Davis House, Robert Street, Croydon, CR0 1QQ",1,2DS,-0.0954620200557564,London,1,,False,0,"2 Bedrooms,2 Reception Rooms,Bathroom on the First Floor,Good Transport links around Croydon and outside areas,Surrounded by 5 parks.,Schools and shops near by.",1150,2,-0.0861959799442436,terraced,"Croydon (London Borough), London ",True,0,0.2,2 bed terraced house to rent,-0.090829,Croydon,294337,False,to_rent,18th Oct 20188th Oct 201812th Sep 2018,KK Rich EstatesKK Rich Estates,CR0,2,KK Rich Estates,49011149,KK Rich Estates,False,Croydon,pre-owned,0.5,CR,"Neville Road, Croydon CR0",51.3875924133994,Call,residential
0,51.3804975866006,gb,London,910,51.383389,"38 Portland Road, London, SE25 4PF",0,2EB,-0.0977148872366016,London,1,unfurnished,False,0,"On street/residents parking,Central heating,Double glazing",900,1,-0.0884491127633984,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.093082,Croydon,247009,False,rented,24th Sep 201812th Sep 2018,Habitat Management LtdHabitat Management Ltd,CR0,1,Habitat Management Ltd,49011143,Habitat Management Ltd,False,Croydon,pre-owned,0.5,CR,"Sydenham Road, London CR0",51.3862804133994,Call,residential
0,51.4023415866006,gb,London,1911,51.405233,"2d Carshalton Road, Sutton, SM1 4RA",1,1EY,-0.144242099903834,London,2,,False,0,,2000,2,-0.134971900096166,terraced,"Croydon (London Borough), London ",False,0,0.2,4 bed terraced house to rent,-0.139607,Mitcham,403351,False,to_rent,12th Sep 2018,Choices - SuttonChoices - Sutton,CR4,4,Choices,49010617,Choices - Sutton,False,Mitcham,pre-owned,0.7,CR,"Rosemead Avenue, Mitcham CR4",51.4081244133994,Call,residential
0,51.3978265866006,gb,London,823,51.400718,"110 Greyhound Lane, Streatham, SW16 5RN",0,8LS,-0.1021576423327,London,1,unfurnished,False,0,,950,,-0.0928883576673,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.097523,Thornton Heath,344369,False,to_rent,12th Sep 2018,OvalmereOvalmere,CR7,1,Ovalmere,49010501,Ovalmere,False,Thornton Heath,pre-owned,0.2,CR,"Liverpool Road, Thornton Heath CR7",51.4036094133994,Call,residential
0,51.3597565866006,gb,London,897,51.362648,"1 Commonside West, Mitcham, CR4 4HA",0,6TB,-0.10249578887372,London,1,unfurnished,False,0,,1150,,-0.0932342111262803,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.097865,South Croydon,,False,to_rent,12th Sep 2018,Ganco ResidentialGanco Residential,CR2,1,Ganco,49010221,Ganco Residential,False,South Croydon,pre-owned,0.2,CR,"Bartlett Street, South Croydon CR2",51.3655394133994,Call,residential
1,51.3776355866006,gb,London,1309,51.380527,"145 Brighton Road, South Croydon, CR2 6EF",1,6TF,-0.095376597539425,London,1,furnished,False,0,"Stylish and modern throughout,Fully fitted kitchen,Modern bathroom,Mezzanine style 2nd bedroom,Secure gated parking,Available mid October,Short walk from east croydon,Furnished",1350,1,-0.086111402460575,detached,"Croydon (London Borough), London ",False,0,0.1,2 bed detached house to rent,-0.090744,Croydon,294209,False,to_rent,8th Oct 201818th Sep 201812th Sep 2018,Martin & Co CroydonMartin & Co Croydon,CR0,2,Martin & Co,49010013,Martin & Co Croydon,False,Croydon,pre-owned,0.4,CR,"Bridge Row, East Croydon, Surrey CR0",51.3834184133994,Call,residential
