has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5488825866006,gb,London,1668,51.551774,"38A Court Parade, East Lane, Wembley, London, HA0 3HS",1,0NG,-0.326576015975672,London,1,part_furnished,False,1,"Parking,Garden Access,Furnished,Excellent EPC Rating,Two Reception,Two double bedroom,One single bedroom,Kitchen,Family bathroom,Rear long garden",1550,2,-0.317275984024328,terraced,"Ealing (London Borough), London ",True,0,0.3,3 bed terraced house to rent,-0.321926,Wembley,425021,False,rent_under_offer,17th Aug 2018,99Home Ltd99Home Ltd,UB6,3,99Home Ltd,48758195,99Home Ltd,True,Wembley,pre-owned,0.3,UB,"Eastcote Avenue, Greenford, Greenford UB6",51.5546654133994,Call,residential
0,51.5051425866006,gb,London,1976,51.508034,"24 Uxbridge Road, Station Parade, London, W5 3LD",0,3NA,-0.289214550557289,London,1,,False,1,"Two large bedrooms,Spacious reception room,Modern bathroom,Stunning garden,Great location,Open plan kitchen/reception room",1900,2,-0.279923449442711,flat,"Ealing (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.284569,London,1109908,False,to_rent,17th Aug 2018,Go View LondonGo View London,W5,2,Go View London,48758128,Go View London,True,London,pre-owned,0.2,W,"Hart Grove, London W5",51.5109254133994,Call,residential
0,51.5235445866006,gb,London,901,51.526436,"82 High Street, Acton, W3 6QX",1,7JW,-0.271686427842687,London,,unfurnished,False,0,,1365,,-0.262391572157313,detached,"Ealing (London Borough), London ",True,0,0.6,1 bed detached house to rent,-0.267039,London,,False,to_rent,24th Aug 201816th Aug 2018,Orchards of London - ActonOrchards of London - Acton,NW10,1,Orchards of London,48754128,Orchards of London - Acton,False,London,pre-owned,0.4,NW,"Park Royal Road, London NW10",51.5293274133994,Call,residential
0,51.4928425866006,gb,London,2145,51.495734,"171 Chiswick High Road, W4 2DR",0,1JR,-0.266106296881663,London,,unfurnished,False,0,,3376,,-0.256817703118337,flat,"Ealing (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.261462,London,761819,False,to_rent,16th Aug 2018,Orchards of London - ChiswickOrchards of London - Chiswick,W4,2,Orchards of London,48753540,Orchards of London - Chiswick,True,London,pre-owned,0.3,W,"Rusthall Mansions, South Parade, Chiswick W4",51.4986254133994,Call,residential
0,51.5320985866006,gb,London,1387,51.53499,"23 The Avenue, West Ealing, London, W13 8JR",0,8JT,-0.335122301161435,London,1,,False,0,"Brand new 2 double bedroom apartment,Shower room,Open plan kitchen/reception room,Garden,Off street parking for 1 car,Available immediately,Walking distance to Perivale station,Viewings highly recommended",1450,1,-0.325825698838565,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.330474,"Perivale, Greenford",438314,False,rented,16th Aug 2018,Castle Hill Property ServicesCastle Hill Property Services,UB6,2,Castle Hill Property Services,48753291,Castle Hill Property Services,True,Greenford,pre-owned,0.3,UB,"Barmouth Avenue, Perivale, Greenford, Greater London. UB6",51.5378814133994,Call,residential
0,51.5123565866006,gb,London,1655,51.515248,"7 Station Parade, Ealing Common, London, W5 3LD",0,8AA,-0.325392286257723,London,,unfurnished,False,0,,1798,,-0.316099713742277,flat,"Ealing (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.320746,London,569920,False,to_rent,16th Aug 2018,Orchards of London - EalingOrchards of London - Ealing,W13,2,Orchards of London,43297254,Orchards of London - Ealing,False,London,pre-owned,0.1,W,"Argyle Road, London W13",51.5181394133994,Call,residential
0,51.5057265866006,gb,London,1309,51.508618,"30-32 Shepherds Bush Green, London, W12 8PH",0,7BU,-0.255659610103555,London,,,False,0,"Smart one bedroom flat set within a secure gated development,Large reception room with space to dine,Sleek open plan kitchen with integrated appliances,Generous sized bedroom with built in wardrobe,Contemporary bathroom and ample storage space,Close to a wealth of amenities and excellent transport links",1409,,-0.246368389896445,flat,"Ealing (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.251014,London,509416,False,to_rent,16th Aug 2018,Foxtons - Shepherds BushFoxtons - Shepherds Bush,W3,1,Foxtons,48752632,Foxtons - Shepherds Bush,False,London,pre-owned,0.5,W,"Bromyard Avenue, Acton W3",51.5115094133994,Call,residential
0,51.5057265866006,gb,London,1309,51.508618,"30-32 Shepherds Bush Green, London, W12 8PH",0,7BU,-0.255659610103555,London,,,False,0,"Smart one bedroom flat set within a secure gated development,Large reception room with space to dine,Sleek open plan kitchen with integrated appliances,Generous sized bedroom with built in wardrobe,Contemporary bathroom and ample storage space,Close to a wealth of amenities and excellent transport links",1409,,-0.246368389896445,flat,"Ealing (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.251014,London,509416,False,to_rent,16th Aug 2018,Foxtons - Shepherds BushFoxtons - Shepherds Bush,W3,1,Foxtons,48752632,Foxtons - Shepherds Bush,False,London,pre-owned,0.5,W,"Bromyard Avenue, Acton W3",51.5115094133994,Call,residential
0,51.4984595866006,gb,London,3237,51.501351,"The Clock House, 58 St. Marys Road, London, W5 5EX",1,8LU,-0.285400869283019,London,2,furnished_or_unfurnished,False,0,"Five Bedroom Terrace,Modern Kitchen,Sizeable Garden,Excellent Acton Location,Great Transport Links,Bright and Spacious,Close to Amenities,Available Now",2900,1,-0.276111130716981,terraced,"Ealing (London Borough), London ",False,0,0.3,5 bed terraced house to rent,-0.280756,London,779209,False,to_rent,20th Aug 201816th Aug 2018,Helliwell & CoHelliwell & Co,W3,5,Helliwell and Company Properties Ltd,48751157,Helliwell & Co,False,London,pre-owned,0.1,W,"Princes Avenue, Acton W3",51.5042424133994,Call,residential
0,51.5212795866006,gb,London,,51.524171,"2 New Ealing Broadway, London, W5 2NU",0,1QE,-0.309944196670301,London,2,,False,0,"Five Double Bedrooms,Two Receptions,Two Bathrooms,Off-Street Parking,Rear Garden,Ample Storage",2739,2,-0.300649803329699,,"Ealing (London Borough), London ",False,0,0.1,5 bed property to rent,-0.305297,London,1049155,False,to_rent,22nd Aug 201816th Aug 2018,Dexters - EalingDexters - Ealing,W5,5,Dexters,48751039,Dexters - Ealing,True,London,pre-owned,0.7,W,"Westmoreland Place, London W5",51.5270624133994,Call,residential
0,51.4897155866006,gb,London,1495,51.492607,"388 Chiswick High Road, Chiswick, London, W4 5TF",0,4HH,-0.272346978304651,London,1,,False,0,"Central Location,Great Transport Links,Double Bedroom,Semi Open Plan,Shower Room,Furnished",1196,1,-0.263059021695349,flat,"Ealing (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.267703,London,467257,False,to_rent,31st Aug 201816th Aug 2018,Dexters - ChiswickDexters - Chiswick,W4,1,Dexters,48750558,Dexters - Chiswick,True,London,pre-owned,0.1,W,"Chiswick High Road, London W4",51.4954984133994,Call,residential
0,51.5271735866006,gb,London,1218,51.530065,"236-238 Ruislip Road, Greenford, UB6 9RS",0,6GD,-0.38211379829191,London,2,furnished,False,0,"Available from 1st October,Spacious two bedroom upper floor apartment,Modern throughout,Two double bedrooms with fitted wardrobes,Two bathrooms,Good bus links,Close to local amenities of greenford/northolt,Underground parking space available,Council tax band D",1300,1,-0.37281820170809,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.377466,Northolt,287458,False,rented,16th Aug 2018,SAB EstatesSAB Estates,UB5,2,Sab Lettings Ltd,48750027,SAB Estates,True,Northolt,pre-owned,1.3,UB,"Taywood Road, Northolt UB5",51.5329564133994,Call,residential
0,51.5379095866006,gb,London,2500,51.540801,"370 Oldfield Lane North, Greenford, UB6 8PU",1,8PT,-0.351781894680559,London,3,part_furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Wood floors",2500,2,-0.342484105319441,semi_detached,"Ealing (London Borough), London ",False,0,0.2,7 bed semi-detached house to rent,-0.347133,Greenford,585788,False,to_rent,16th Aug 2018,Rolitex EstatesRolitex Estates,UB6,7,Rolitex Estates,48749735,Rolitex Estates,False,Greenford,pre-owned,0.1,UB,"Oldfield Lane North, Greenford UB6",51.5436924133994,Call,residential
0,51.5097795866006,gb,,1976,51.512671,"The Clock House, 58 St. Marys Road, London, W5 5EX",0,2BS,-0.316884023414085,,2,furnished_or_unfurnished,False,0,"New Development,Two Bedrooms,Two Bathrooms,Wooden Floors,Concierge,Lift,Balcony,Furnished/Unfurnished",2000,1,-0.307591976585915,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.312238,,788048,False,to_rent,16th Aug 2018,Helliwell & CoHelliwell & Co,W5,2,Helliwell and Company Properties Ltd,48746156,Helliwell & Co,False,,pre-owned,0.3,,"Uxbridge Road, Ealing W5",51.5155624133994,Call,residential
0,51.5001785866006,gb,London,1976,51.50307,"102 South Ealing Road, South Ealing, London, W5 4QJ",0,4AT,-0.303967044495132,London,1,part_furnished,False,0,"Private Garden,Double Glazing,Modern Kitchen",1450,1,-0.294676955504868,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.299322,London,400783,False,rent_under_offer,16th Aug 2018,Russell Collins & CoRussell Collins & Co,W5,2,Russell Collins & Co,48998673,Russell Collins & Co,True,London,pre-owned,0.4,W,"Cedar Grove, London W5",51.5059614133994,Call,residential
0,51.5139515866006,gb,London,1621,51.516843,"56A North Rd, Southall, London, UB1 2JR",1,2LF,-0.37603844896092,London,1,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Wood floors",1650,2,-0.36674555103908,semi_detached,"Ealing (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,-0.371392,Southall,374638,False,to_rent,16th Aug 2018,Greenfinch Estate AgentsGreenfinch Estate Agents,UB1,3,Greenfinch Estate Agents,48745013,Greenfinch Estate Agents,False,Southall,pre-owned,0.8,UB,"North Road, Southall UB1",51.5197344133994,Call,residential
0,51.5094825866006,gb,London,1976,51.512374,"24 Uxbridge Road, Station Parade, London, W5 3LD",0,3RR,-0.290780993123795,London,1,,False,0,"Two double bedrooms,Large bright reception room,Wood flooring througout,Garden,Parking,Great location,Close to amenities",1550,1,-0.281489006876205,flat,"Ealing (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.286135,London,1053418,False,to_rent,23rd Aug 201816th Aug 2018,Go View LondonGo View London,W5,2,Go View London,48744545,Go View London,False,London,pre-owned,0.2,W,"Creffield Road, London W5",51.5152654133994,Call,residential
0,51.4978335866006,gb,London,1586,51.500725,"237 The Broadway, Southall, UB1 1ND",0,5HA,-0.388756805481185,London,1,part_furnished,False,0,,1550,1,-0.379467194518815,flat,"Ealing (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.384112,Southall,323909,False,to_rent,16th Aug 2018,Keytons EstatesKeytons Estates,UB2,3,Keytons Estates,48744540,Keytons Estates,False,Southall,pre-owned,0.4,UB,"Western Road, Southall UB2",51.5036164133994,Call,residential
0,51.5184925866006,gb,London,1976,51.521384,"2 New Ealing Broadway, London, W5 2NU",0,2JB,-0.300662912262621,London,1,,False,0,"Modern Apartment,Two Double Bedrooms,Modern Kitchen,Private Patio,Communal Gardens,Ample Storage",1894,1,-0.291369087737379,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.296016,London,1344122,False,to_rent,5th Oct 201816th Aug 2018,Dexters - EalingDexters - Ealing,W5,2,Dexters,48744474,Dexters - Ealing,True,London,pre-owned,0.4,W,"Park View Road, London W5",51.5242754133994,Call,residential
0,51.5128555866006,gb,London,1790,51.515747,"82 High Street, Acton, W3 6QX",1,6JD,-0.27191833715824,London,,unfurnished,False,0,,1573,,-0.26262566284176,detached,"Ealing (London Borough), London ",False,0,0.2,2 bed detached house to rent,-0.267272,London,796216,False,to_rent,1st Oct 201815th Aug 2018,Orchards of London - ActonOrchards of London - Acton,W3,2,Orchards of London,45164713,Orchards of London - Acton,False,London,pre-owned,0.1,W,"Brougham Road, London W3",51.5186384133994,Call,residential
0,51.5034405866006,gb,London,953,51.506332,"82 High Street, Acton, W3 6QX",0,0UE,-0.261582377028088,London,,unfurnished,False,0,,1226,,-0.252291622971912,studio,"Ealing (London Borough), London ",True,0,0.3,Studio to rent,-0.256937,London,269256,False,to_rent,15th Aug 2018,Orchards of London - ActonOrchards of London - Acton,W3,,Orchards of London,45113162,Orchards of London - Acton,False,London,pre-owned,0.3,W,"Tech West Lofts, 4 Warple Way, Acton, Acton W3",51.5092234133994,Call,residential
0,51.4998215866006,gb,London,2639,51.502713,"10 Sale Place, London, W2 1PX",0,5LD,-0.267368008105845,London,,furnished,False,0,,1950,,-0.258077991894155,flat,"Ealing (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.262723,London,703911,False,rented,8th Oct 201811th Sep 20186th Sep 201815th Aug 2018,Paddington EstatesPaddington Estates,W4,3,Paddington Estates,48742188,Paddington Estates,True,London,pre-owned,0.4,W,"Southfield Road, London W4",51.5056044133994,Call,residential
0,51.5068465866006,gb,London,1976,51.509738,"85 Uxbridge Road, Ealing Cross, London, W5 5BW",0,3PJ,-0.303733724307496,London,1,furnished_or_unfurnished,False,0,,2000,1,-0.294442275692504,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.299088,London,1100875,False,to_rent,15th Aug 2018,The 8th AvenueThe 8th Avenue,W5,2,The 8th Avenue,48741358,The 8th Avenue,False,London,pre-owned,0.4,W,"Grange Road, London W5",51.5126294133994,Call,residential
0,51.5083825866006,gb,London,1716,51.511274,"54 The Mall, Ealing, London, W5 3NE",1,5DS,-0.307942880942061,London,,,False,1,"Charming terraced cottage in the heart of Ealing,Spacious reception/dining room,Modern kitchen,Good-sized master bedroom,Bright second bedroom,Large loft room,Patio garden with access from recepiton room,Well presented with original wood floors throughout",2000,,-0.298651119057939,terraced,"Ealing (London Borough), London ",True,0,0.2,2 bed terraced house to rent,-0.303297,London,699321,False,to_rent,15th Aug 2018,Foxtons - EalingFoxtons - Ealing,W5,2,Foxtons,48741253,Foxtons - Ealing,False,London,pre-owned,0.3,W,"Grove Road, Ealing W5",51.5141654133994,Call,residential
1,51.5092685866006,gb,London,1452,51.51216,"85 Uxbridge Road, Ealing Cross, London, W5 5BW",0,3EB,-0.34278497129879,London,1,furnished,False,1,"Stunning two bedroom apartment with private garden,Modern bathroom,Modern finishing, wood floors throughout,Minutes to Drayton Manor High School,Beautiful and newly developed house,Quiet residential street,Close to all amenities of the local high street,Fully equipped modern kitchen",1907,1,-0.33349302870121,flat,"Ealing (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.338139,London,703171,False,to_rent,15th Aug 2018,The 8th AvenueThe 8th Avenue,W7,2,The 8th Avenue,48741107,The 8th Avenue,False,London,pre-owned,0,W,"Campbell Road, Hanwell, London W7",51.5150514133994,Call,residential
0,51.4922555866006,gb,London,2141,51.495147,"86 Chiswick High Road, Chiswick, London, W4 1SY",0,5EF,-0.272611237074044,London,2,unfurnished,False,0,"First Floor Flat,Two Bedroom,Reception Room,Wood Flooring,Fully Fitted Kitchen,Chiswick Park Tube Station",1993,1,-0.263322762925956,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.267967,London,801488,False,to_rent,,Fletcher EstatesFletcher Estates,W4,2,Fletcher Estates,48739640,Fletcher Estates,False,London,pre-owned,0.1,W,"Fairlawn Avenue, London W4",51.4980384133994,Call,residential
0,51.5214835866006,gb,London,1616,51.524375,"47 King Street, Southall, UB2 4DQ",1,2UR,-0.374444217489885,London,1,furnished,False,0,"Close to local amenities and schools,Easy access to M4, A40, M25, A312 and A316,Short drive to Costco, Tesco and other high street retailers,Short drive to Westway Cross Retail Park (Next plc, Sports Direct, Boots etc),Short drive/commute to Southall Mainline Station (Crossrail 2019),Close to bus stops: 120,105, H32,482,195, E5,Short commute or drive to Hayes Bridge Retail Park,Short commute/drive to Lombardy Retail Park: Next plc, Sports Direct, Sainsburys",1550,2,-0.365149782510115,terraced,"Ealing (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.369797,Southall,386200,False,rent_under_offer,17th Sep 201815th Aug 2018,MFS Estate AgentsMFS Estate Agents,UB1,3,MFS Estate Agents,48739607,MFS Estate Agents,False,Southall,pre-owned,1.3,UB,"Rutland Road, Southall UB1",51.5272664133994,Call,residential
0,51.5094825866006,gb,London,1976,51.512374,"2 Queens Drive, West Acton, London, W3 0HA",0,3RR,-0.290780993123795,London,1,,False,0,,2100,1,-0.281489006876205,flat,"Ealing (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.286135,London,1053418,False,rent_under_offer,15th Aug 2018,Japan ServicesJapan Services,W5,2,Japan Services,48739292,Japan Services,True,London,pre-owned,0.2,W,"Creffield Road, Ealing W5",51.5152654133994,Call,residential
1,51.5105275866006,gb,London,1655,51.513419,"85 Uxbridge Road, Ealing Cross, London, W5 5BW",0,8QH,-0.321367099703046,London,2,furnished,False,1,"Private shared garden,Available now,Kitchen with fully integrated appliances.,Open plan living / dining,Finished to an extremely high standard.,Short proximity to all amenities offered in Ealing (shops, cafes, bars),Undefloor heating in the bathroom,Smart/remote heating control,Can come furnished and unfurnished",1850,1,-0.312074900296954,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.316721,London,508480,False,to_rent,17th Sep 201815th Aug 2018,The 8th AvenueThe 8th Avenue,W13,2,The 8th Avenue,48738878,The 8th Avenue,False,London,pre-owned,0.1,W,"Hastings Road, London W13",51.5163104133994,Call,residential
0,51.4896675866006,gb,London,1473,51.492559,"195 South Ealing Road, Ealing, London, W5 4RH",0,9NR,-0.314022973414886,London,1,furnished_or_unfurnished,False,1,"Electricity,Gas,Water,Private garden,On street/residents parking,Central heating,Double glazing,Wood floors",1250,1,-0.304735026585114,flat,"Ealing (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.309379,Brentford,606624,False,to_rent,11th Sep 201815th Aug 2018,Metro Estate AgentsMetro Estate Agents,TW8,1,Metro Estate Agents,48737576,Metro Estate Agents,False,Brentford,pre-owned,0.3,TW,"Whitestile Road, Brentford TW8",51.4954504133994,Call,residential
0,51.5064475866006,gb,London,1976,51.509339,"201-211 Northfield Avenue, London, W13 9QU",0,3PS,-0.302220683621495,London,1,,False,0,"Fully Furnished,Fitted Kitchen,Close to public transport,Available Now,Suit Professionals,Students Accepted,Newly Refurbished,Close to Tube Station",1600,1,-0.292929316378505,flat,"Ealing (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.297575,London,547260,False,to_rent,15th Aug 2018,Devonshire Estate Agents LtdDevonshire Estate Agents Ltd,W5,2,Devonshire Estate Agents Ltd,48735594,Devonshire Estate Agents Ltd,False,London,pre-owned,0.4,W,"Grange Park, Ealing W5",51.5122304133994,Call,residential
0,51.5149985866006,gb,London,1655,51.51789,"The Clock House, 58 St. Marys Road, London, W5 5EX",0,0EZ,-0.328423555771735,London,2,furnished_or_unfurnished,False,0,"Two Double Bedrooms,Two Bathrooms,Wooden Floors,Double Glazing,Separate Kitchen,Off Street Parking,Furnished",1550,1,-0.319130444228265,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.323777,London,947109,False,rent_under_offer,15th Aug 2018,Helliwell & CoHelliwell & Co,W13,2,Helliwell and Company Properties Ltd,48735529,Helliwell & Co,True,London,pre-owned,0.3,W,"Courtfield Gardens, Ealing W13",51.5207814133994,Call,residential
0,51.4891905866006,gb,London,2141,51.492082,"The Clock House, 66 South Parade, Chiswick, W4 5LG",0,4AR,-0.281239924823586,London,1,furnished,False,0,"Split level,Neutrally decorated,Two bedrooms,Furnished,Excellent location",1300,1,-0.271952075176415,flat,"Ealing (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.276596,London,517818,False,rent_under_offer,5th Sep 201814th Aug 2018,Andrew Nunn & AssociatesAndrew Nunn & Associates,W4,2,Andrew Nunn & Associates,48727614,Andrew Nunn & Associates,False,London,pre-owned,0,W,"Chiswick High Road, Chiswick, London W4",51.4949734133994,Call,residential
0,51.5451875866006,gb,London,1621,51.548079,"83 Oldfield Circus, Northolt, UB5 4RU",1,4SG,-0.360936638316219,London,1,,False,0,"Three bedroom,Semi detached house,Available now,Part furnished,0.6 miles to northolt central line station,Off street parking for 2 cars,Double glazing,Gas central heating",1600,1,-0.351637361683781,semi_detached,"Ealing (London Borough), London ",False,0,0.4,3 bed semi-detached house to rent,-0.356287,Northolt,425261,False,to_rent,14th Aug 2018,Bennett Holmes - NortholtBennett Holmes - Northolt,UB5,3,Bennett Holmes,48727419,Bennett Holmes - Northolt,False,Northolt,pre-owned,0.5,UB,"Castle Road, Northolt UB5",51.5509704133994,Call,residential
0,51.5097345866006,gb,London,2786,51.512626,"The Clock House, 58 St. Marys Road, London, W5 5EX",0,2QB,-0.298222018824614,London,3,unfurnished,False,0,"Ground Floor Flat,Bright and Spacious Throughout,Three Doubled Bedrooms,Large Reception Room,Integrated Appliances,Period Features,Two Parking Spaces,Private Garden,Fantastic Location",2700,1,-0.288929981175386,flat,"Ealing (London Borough), London ",True,1,0.3,3 bed flat to rent,-0.293576,London,661504,False,to_rent,14th Aug 2018,Helliwell & CoHelliwell & Co,W5,3,Helliwell and Company Properties Ltd,48726900,Helliwell & Co,True,London,pre-owned,0.3,W,"North Common Road, Ealing W5",51.5155174133994,Call,residential
0,51.4938595866006,gb,London,,51.496751,"269 Chiswick High Road, W4 4PU",0,5NQ,-0.274063400505455,London,1,unfurnished,False,0,"Two Double Bedrooms,Reception Room,Mezzanine Kitchen,Bathroom,Unfurnished,Council Tax Band D,Available Now,Fees Apply",1725,1,-0.264774599494545,,"Ealing (London Borough), London ",True,0,0.2,2 bed property to rent,-0.269419,London,1034744,False,rented,17th Sep 201814th Aug 2018,Winkworth - ChiswickWinkworth - Chiswick,W4,2,Winkworth,48725922,Winkworth - Chiswick,False,London,pre-owned,0.2,W,"Antrobus Road, London W4",51.4996424133994,Call,residential
0,51.5040435866006,gb,London,1768,51.506935,"Office 1, St Albans House, 26 St Albans Lane, London, NW11 7QE",0,7RU,-0.253158438505636,London,1,furnished_or_unfurnished,False,1,"Communal garden,Off street parking,Double glazing,Gas CH,2 Bedrooms,Washing machine,Lots of natural light",1550,1,-0.243867561494364,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.248513,London,203860,False,rent_under_offer,14th Aug 2018,Darch lettingsDarch lettings,W3,2,Darch lettings,48725299,Darch lettings,False,London,pre-owned,0.7,W,"East Vale, Acton W3",51.5098264133994,Call,residential
0,51.5540665866006,gb,London,1642,51.556958,"303-305 Rayners Lane, Harrow, HA5 5EH",1,8TT,-0.37345654595923,London,1,unfurnished,False,1,"Semi detached family home,Spacious through lounge,Modern fitted kitchen,Three bedrooms,Family bathroom suite,Rear garden,Off street parking and garage,Closr To Transport Connections,EPC Rating E,Sqft: 1434 sqm: 132.4",1480,1,-0.36415545404077,semi_detached,"Ealing (London Borough), London ",True,0,0.2,3 bed semi-detached house to rent,-0.368806,Harrow,452167,False,to_rent,20th Sep 201813th Sep 201814th Aug 2018,Gibbs Gillespie - HarrowGibbs Gillespie - Harrow,HA2,3,Gibbs Gillespie,48725247,Gibbs Gillespie - Harrow,True,Harrow,pre-owned,0.4,HA,"Somervell Road, South Harrow, Middlesex HA2",51.5598494133994,Call,residential
0,51.5067115866006,gb,London,1452,51.509603,"116 Northfields Avenue, London, W13 9RT",0,3HR,-0.341955710541451,London,1,unfurnished,False,0,"Two Double Bedrooms,Very Large Reception,Modern Bathroom,Off Street Parking,Unfurnished,Hanwell Station",1148,1,-0.332664289458549,flat,"Ealing (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.33731,London,362534,False,to_rent,,Robertson Smith & Kempson - NorthfieldsRobertson Smith & Kempson - Northfields,W7,2,Robertson Smith & Kempson,48725084,Robertson Smith & Kempson - Northfields,True,London,pre-owned,0.2,W,"Silverdale Close, London W7",51.5124944133994,Call,residential
0,51.5190285866006,gb,London,867,51.52192,"168 Goldhawk Road, Shepherd's Bush, London, W12 8HJ",0,8BD,-0.324109966956773,London,1,furnished,False,1,"Communal garden,Single garage,Double glazing,Wood floors",975,1,-0.314816033043227,studio,"Ealing (London Borough), London ",False,0,0.2,Studio to rent,-0.319463,London,323557,False,rent_under_offer,14th Aug 2018,Daniel PaulDaniel Paul,W13,,Daniel Paul,48724672,Daniel Paul,True,London,pre-owned,0.5,W,"Cleveland Road, West Ealing, London W13",51.5248114133994,Call,residential
0,51.4918385866006,gb,London,1504,51.49473,"2 Dickens Yard, Longfield Avenue, London, W5 2TD",0,5HA,-0.274816194588432,London,1,furnished,False,0,"Wood floors,Concierge services,Underfloor heating,Storage space,Private balcony,Epc-tbc,Local amenities,Short distance tube station,Chiswick park station",1700,1,-0.265527805411568,flat,"Ealing (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.270172,London,628882,False,rented,14th Aug 2018,Benham and Reeves Residential Lettings - EalingBenham and Reeves Residential Lettings - Ealing,W4,1,Benham and Reeves Residential Lettings,48724477,Benham and Reeves Residential Lettings - Ealing,False,London,pre-owned,0.1,W,"Chiswick Point, Chiswick W4",51.4976214133994,Call,residential
0,51.5063995866006,gb,London,2054,51.509291,"98 High Street, Acton, London, W3 6QX",0,7LL,-0.266455678727001,London,2,part_furnished,False,0,"Three Bedrooms,Two Bathrooms,Split-Level,Open-Plan Living,Built-In Storage,Acton Central",1846,1,-0.257164321272999,flat,"Ealing (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.26181,London,1178724,False,to_rent,,Robertson Smith & Kempson - ActonRobertson Smith & Kempson - Acton,W3,3,Robertson Smith & Kempson,48724206,Robertson Smith & Kempson - Acton,True,London,pre-owned,0.1,W,"East Churchfield Road, London W3",51.5121824133994,Call,residential
0,51.5441495866006,gb,London,1218,51.547041,"167 Church Road, Northolt, UB5 5AG",0,5EH,-0.374877532238579,London,1,unfurnished,False,0,"Two bedrooms,Larger than average,Available now,Modern fully fitted kitchen with appliances including 5 burner gas hob,Off street resident permit parking,Short walk to northolt central line station,Balcony",1175,1,-0.365578467761421,flat,"Ealing (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.370228,Northolt,276407,False,rent_under_offer,14th Aug 2018,Sanders and CoSanders and Co,UB5,2,Sanders and Co,48724126,Sanders and Co,True,Northolt,pre-owned,0.1,UB,"Argyll House, Northolt UB5",51.5499324133994,Call,residential
0,51.5258065866006,gb,London,1387,51.528698,"8 Church Street, Old Isleworth, TW7 6XB",0,9QA,-0.359498658739088,London,1,unfurnished,False,0,"Two Bedroom,Separate Reception Room,Separate Fitted Kitchen,Modern Bathroom,Separate WC,Split Level,Recently Refurbished,Close to Local Amenities,Close to Bus Routes,Close to Major Road Links",1350,1,-0.350203341260912,flat,"Ealing (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.354851,Greenford,493516,False,to_rent,24th Sep 20183rd Sep 201814th Aug 2018,MonarchMonarch,UB6,2,Monarch,48723924,Monarch,False,Greenford,pre-owned,0.8,UB,"The Broadway, Greenford UB6",51.5315894133994,Call,residential
0,51.4971145866006,gb,London,2895,51.500006,"810 Harrow Road, Wembley, HA0 3EL",1,8LT,-0.285033732203649,London,1,,False,0,,2200,1,-0.275744267796351,terraced,"Ealing (London Borough), London ",False,0,0.2,4 bed terraced house to rent,-0.280389,London,741938,False,to_rent,14th Aug 2018,GlenmoreGlenmore,W3,4,Glenmore,48723417,Glenmore,False,London,pre-owned,0.2,W,"Princes Avenue, Ealing W3",51.5028974133994,Call,residential
