has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5151555866006,gb,London,,51.518047,"130A Brook Drive, SE11 4TE",0,1NE,-0.139832571788814,London,1,furnished,False,0,"On street/residents parking,Central heating,Double glazing,Wood floors",2708,1,-0.130539428211186,maisonette,"Camden (London Borough), London ",False,0,0.2,1 bed maisonette to rent,-0.135186,London,1111319,False,rent_under_offer,17th Sep 2018,Grosvenor Enterprise LtdGrosvenor Enterprise Ltd,W1T,1,Grosvenor Enterprise Ltd,49063807,Grosvenor Enterprise Ltd,True,London,pre-owned,0.2,W,"Rathbone Street, Fitzrovia, London W1T",51.5209384133994,Call,residential
0,51.5452605866006,gb,London,1434,51.548152,"281A, Finchley Road, London, NW3 6ND",0,5HS,-0.184960645776639,London,1,furnished,False,0,"Modern fully self-contained studio apartment,Secure gated access with CCTV,Separate fully fitted kitchen,Bespoke furniture and fixtures,Contemporary shower room,Opposite Finchley Road tube station,Very close to airport bus service stop,Own washing machine",1365,,-0.175661354223361,studio,"Camden (London Borough), London ",True,0,0,Studio to rent,-0.180311,London,,False,to_rent,17th Sep 2018,Paradigm EstatesParadigm Estates,NW3,,Plasso Limited,49063531,Paradigm Estates,True,London,pre-owned,0.1,NW,"Finchley Road, Hampstead NW3",51.5510434133994,Call,residential
0,51.5408265866006,gb,London,3831,51.543718,"78 Parkway, London, NW1 7AN",0,9DF,-0.14249219268987,London,2,furnished,False,0,"Modern Purpose-built Block,Two double bedrooms,Two Bathrooms,Two Balconies,27ft Open-plan kitchen/lounge,Modern Fitted Kitchen,Quiet Location",2145,1,-0.13319380731013,flat,"Camden (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.137843,London,,False,to_rent,12th Oct 201817th Sep 2018,Michael Charles LettingsMichael Charles Lettings,NW1,2,Michael Charles Lettings,37411815,Michael Charles Lettings,True,London,pre-owned,0.2,NW,"Rochester Place, Camden NW1",51.5466094133994,Call,residential
0,51.5351755866006,gb,London,3831,51.538067,"103 Parkway, London, NW1 7PP",0,7BQ,-0.153047615412688,London,,furnished_or_unfurnished,False,0,"A stunning two bedroom apartment,Located in highly sought after block,Perfect for professional sheers ort couple with child,Walking distance from Regent's Park and Primrose Hill,Impressive 35ft open plan lounge and dining area,Inclusive of heating & hot water",2708,,-0.143750384587312,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.148399,London,959053,False,to_rent,19th Sep 201817th Sep 2018,London Residential - Camden TownLondon Residential - Camden Town,NW1,2,London Residential,49063180,London Residential - Camden Town,True,London,pre-owned,0.3,NW,"Primrose Hill, London NW1",51.5409584133994,Call,residential
0,51.5447155866006,gb,London,2531,51.547607,"103 Parkway, London, NW1 7PP",0,2EE,-0.14223359007974,London,,furnished,False,0,"Delightful three/four double bedroom upper maisonette,Private roof terrace,Huge reception room,Fully fitted eat-in kitchen,Newly refurbished,Perfect for professional sharers or family",3200,,-0.13293440992026,maisonette,"Camden (London Borough), London ",True,0,0.2,3 bed maisonette to rent,-0.137584,London,795415,False,to_rent,4th Oct 201827th Sep 201817th Sep 2018,London Residential - Camden TownLondon Residential - Camden Town,NW5,3,London Residential,41283150,London Residential - Camden Town,False,London,pre-owned,0.2,NW,"Gaisford Street, Kentish Town, London NW5",51.5504984133994,Call,residential
0,51.5488975866006,gb,London,3315,51.551789,"118 Finchley Road, London, NW3 5HT",0,5PB,-0.17885901750896,London,2,,False,0,"Ground Floor,Interior Designed,Hampstead,Luxurious,Storage in Abundance,Finchley Road,Cinema / games room",5417,1,-0.16955898249104,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.174209,London,1067021,False,to_rent,9th Oct 201817th Sep 2018,Legacy Property ConsultantsLegacy Property Consultants,NW3,2,Legacy Property Consultants,45904095,Legacy Property Consultants,False,London,pre-owned,0.4,NW,"Lyndhurst Road, Hampstead NW3",51.5546804133994,Call,residential
0,51.5401435866006,gb,London,1759,51.543035,"83 Boundary Road, St John's Wood, London, NW8 0RG",0,6HY,-0.180276122908073,London,1,furnished,False,0,"One Bedroom,Open Plan Kitchen,Modern,Great Location,Opposite Tube Station,Wooden Floors",1517,1,-0.170977877091927,flat,"Camden (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.175627,London,488590,False,to_rent,17th Sep 2018,Greenstone EstatesGreenstone Estates,NW3,1,Greenstone Estates,49062954,Greenstone Estates,False,London,pre-owned,0,NW,"Finchley Road, Hampstead NW3",51.5459264133994,Call,residential
0,51.5488975866006,gb,London,4212,51.551789,"43 Berkeley Square, Mayfair, London, W1J 5AP",0,5PB,-0.17885901750896,London,1,furnished_or_unfurnished,False,0,"Ensuite Bathroom,Ensuite Shower,Finest Materials Used,Fitted Kitchen,Ultra Modern,Wooden Floors,Landscaped Garden,Near Tube,Garden",5417,1,-0.16955898249104,flat,"Camden (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.174209,London,1067021,False,to_rent,12th Oct 201817th Sep 2018,Oliver JamesOliver James,NW3,3,Oliver James Ltd,49062802,Oliver James,False,London,pre-owned,0.4,NW,"Lyndhurst Road, London NW3",51.5546804133994,Call,residential
0,51.5434265866006,gb,London,1612,51.546318,"150 West End Lane, London, NW6 1SD",0,3BE,-0.194264458355893,London,1,part_furnished,False,0,,1400,1,-0.184965541644107,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.189615,London,1035313,False,to_rent,25th Sep 201817th Sep 2018,ParamountParamount,NW6,1,Paramount,48866236,Paramount,True,London,pre-owned,0.1,NW,"Broadhurst Gardens, South Hampstead NW6",51.5492094133994,Call,residential
0,51.5447935866006,gb,London,3315,51.547685,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,5JY,-0.180912598050932,London,1,furnished,False,0,"Rent directly from the Landlord,Elegant Period House,Walking Distance to Hamptead and Swiss Cottage",1885,,-0.171613401949068,flat,"Camden (London Borough), London ",False,1,0,2 bed flat to rent,-0.176263,London,1360925,False,to_rent,17th Sep 2018,Upad LtdUpad Ltd,NW3,2,Upad Ltd,49061948,Upad Ltd,False,London,pre-owned,0.2,NW,"Fitzjohns Avenue, London NW3",51.5505764133994,Call,residential
0,51.5293125866006,gb,London,1729,51.532204,"The Fuel Tank, 8-12 Creekside, London, SE8 3DX",0,4HP,-0.150776016677962,London,1,,False,0,"Recently Refurbished,Close to Regents Park,Fully fitted Applicances,Central Electric Heating",1408,,-0.141479983322038,studio,"Camden (London Borough), London ",True,0,0.1,Studio to rent,-0.146128,London,3029063,False,rent_under_offer,17th Sep 2018,I Am The AgentI Am The Agent,NW1,1,I Am The Agent,49061766,I Am The Agent,True,London,pre-owned,0.3,NW,"Cumberland Terrace, London NW1",51.5350954133994,Call,residential
0,51.5372915866006,gb,London,3831,51.540183,"134 Churchill House, Stirling Way, Borehamwood, WD6 2HP",0,7BY,-0.15209683155031,London,2,furnished_or_unfurnished,False,0,,2925,1,-0.14279916844969,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.147448,London,1015568,False,to_rent,17th Sep 2018,AbacoAbaco,NW1,2,Abaco,49060212,Abaco,True,London,pre-owned,0.2,NW,"Jamestown Road, London NW1",51.5430744133994,Call,residential
0,51.5427155866006,gb,London,2531,51.545607,"1 Chalk Farm Parade, Adelaide Road, London, NW3 2BN",0,3QB,-0.159059385702486,London,1,furnished,False,1,"Private garden,Large eat in kitchen,3 Double bedrooms,Bathroom and guest cloakroom,Close to stations,Council Tad Band: D,Offered furnished,Available Beg October",2250,,-0.149760614297514,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.15441,London,749091,False,rent_under_offer,18th Sep 201817th Sep 201817th Sep 2018,C.H. Peppiatt Estate AgentsC.H. Peppiatt Estate Agents,NW5,3,CH Peppiatt,49060011,C.H. Peppiatt Estate Agents,False,London,pre-owned,0.1,NW,"Prince Of Wales Road, London NW5",51.5484984133994,Call,residential
0,51.5411415866006,gb,London,5664,51.544033,"69 Fortress Road, Kentish Town, London, NW5 1AG",0,8PY,-0.148205224874205,London,1,,False,0,,2401,1,-0.138906775125795,barn_conversion,"Camden (London Borough), London ",False,0,0.1,3 bed barn conversion to rent,-0.143556,London,379203,False,rent_under_offer,17th Sep 2018,Loft Style PropertiesLoft Style Properties,NW1,3,Loft Style Properties,49059781,Loft Style Properties,True,London,pre-owned,0.2,NW,"Castlehaven Road, London NW1",51.5469244133994,Call,residential
0,51.5426805866006,gb,London,8307,51.545572,"1 Chalk Farm Parade, Adelaide Road, London, NW3 2BN",0,9UP,-0.136374382126095,London,1,furnished,False,0,"4 Bedrooms,Separate reception room with electric fireplace,Excellent transport links,Recently fully refurbished,Modern bathroom,Great location on Camden Square,EPC Rating D,Council Tax Band C,Offered Furnished,Available Now",3000,1,-0.127075617873905,flat,"Camden (London Borough), London ",True,1,0.1,4 bed flat to rent,-0.131725,London,590476,False,rent_under_offer,17th Sep 2018,C.H. Peppiatt Estate AgentsC.H. Peppiatt Estate Agents,NW1,4,CH Peppiatt,49059684,C.H. Peppiatt Estate Agents,False,London,pre-owned,0.4,NW,"Abingdon Close, Camden Square, London NW1",51.5484634133994,Call,residential
0,51.5497895866006,gb,London,1439,51.552681,"208 Haverstock Hill, NW3 2AG",0,5PX,-0.177799108690882,London,1,furnished,False,0,"Beautifully presented and very bright studio apartment,Top floor in period house,Balcony with lovely views,Wood floors and contemporary decor,Open plan kitchen with breakfast bar,Luxurious shower room,Ample storage,Rent includes all utilities,Single occupancy only,Located on this premier tree-lined road",1950,1,-0.168498891309118,studio,"Camden (London Borough), London ",True,0,0.1,Studio to rent,-0.173149,London,1258900,False,rent_under_offer,17th Sep 2018,Parkheath - Belsize ParkParkheath - Belsize Park,NW3,,Parkheath,49059489,Parkheath - Belsize Park,False,London,pre-owned,0.4,NW,"Lyndhurst Road, Hampstead, London NW3",51.5555724133994,Call,residential
0,51.5325085866006,gb,London,1556,51.5354,"137 Brent Street, London, NW4 4DJ",0,0JH,-0.14366734303114,London,1,furnished,False,0,"Studio flat,Top floor,Heart of camden,Recently redecorated,Separate shower & WC,Kitchenette,Close londons west end,Wood flooring,Furnished,Flexible availability",932,1,-0.13437065696886,studio,"Camden (London Borough), London ",False,0,0.1,Studio to rent,-0.139019,London,415230,False,rent_under_offer,17th Sep 2018,Lane Residential LimitedLane Residential Limited,NW1,,Lane Residential Limited,47630605,Lane Residential Limited,False,London,pre-owned,0.1,NW,"Camden High Street, Camden NW1",51.5382914133994,Call,residential
0,51.5392765866006,gb,London,2284,51.542168,"2a Brondesbury Road, NW6 6AS",0,3AG,-0.196303034331048,London,1,furnished_or_unfurnished,False,1,"Superb two bedroom flat,Ground floor flat,Two double bedrooms,Modern kitchen with dishwasher,Private garden and patio,Purpose built building,Close to West Hampstead station,Council tax band E - Camden,Available now",1863,1,-0.187004965668952,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.191654,London,711087,False,to_rent,16th Oct 20186th Oct 201817th Sep 2018,Jorgensen TurnerJorgensen Turner,NW6,2,Jorgensen Turner,41491130,Jorgensen Turner,True,London,pre-owned,0.3,NW,"Kenmore Court, West Hampstead NW6",51.5450594133994,Call,residential
0,51.5181965866006,gb,London,,51.521088,"53 Endell Street, Covent Garden, WC2H 9AJ",0,3LE,-0.122454882059115,London,,furnished,False,0,"One Bedroom Apartment,Wood Flooring,Two Bathrooms,Fantastic Location,Close to Holborn Tube,Close to Russell Square Tube,Energy rating: C",2080,,-0.113161117940885,flat,"Camden (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.117808,London,981108,False,to_rent,17th Sep 2018,Barnard Marcus - Covent GardenBarnard Marcus - Covent Garden,WC1N,1,Barnard Marcus,43790674,Barnard Marcus - Covent Garden,False,London,pre-owned,0.3,WC,"Lambs Conduit Street, London WC1N",51.5239794133994,Call,residential
0,51.5471745866006,gb,London,1205,51.550066,"13a Heath Street, Hampstead, London, NW3 6TP",0,3PH,-0.211178841393967,London,1,furnished,False,1,"Communal garden,Central heating,Lift,Entry phone,Located easy walking distance to Kilburn Station (jubilee line)",1300,1,-0.201879158606033,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.206529,London,371997,False,to_rent,25th Sep 201817th Sep 2018,Whitestone EstatesWhitestone Estates,NW2,1,Whitestone Estates,49058700,Whitestone Estates,True,London,pre-owned,0.2,NW,"Fordwych Court, Shoot Up Hill, Kilburn NW2",51.5529574133994,Call,residential
0,51.5344605866006,gb,London,1534,51.537352,"256 Globe Road, London, E2 0JD",0,0AB,-0.144828542385393,London,1,furnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing,Wood floors",1250,1,-0.135531457614607,studio,"Camden (London Borough), London ",False,0,0.1,Studio to rent,-0.14018,London,720981,False,rented,17th Sep 2018,Jeffrey Smith & CoJeffrey Smith & Co,NW1,,Jeffrey Smith & Co Ltd,49058697,Jeffrey Smith & Co,False,London,pre-owned,0.2,NW,"Pratt Street, Camden NW1",51.5402434133994,Call,residential
0,51.5521805866006,gb,London,1759,51.555072,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,2NE,-0.16622135312661,London,2,furnished,False,0,,2240,1,-0.15692064687339,flat,"Camden (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.161571,London,1187195,False,to_rent,17th Sep 2018,HostmakerHostmaker,NW3,1,Hostmaker,49056771,Hostmaker,False,London,pre-owned,0.2,NW,"Constantine Road, London NW3",51.5579634133994,Call,residential
0,51.5369315866006,gb,London,2284,51.539823,"118 Fortune Green Road, West Hampstead, NW6 1DH",0,4SH,-0.194737794776448,London,2,unfurnished,False,0,,1712,2,-0.185440205223552,flat,"Camden (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.190089,London,747022,False,rent_under_offer,24th Sep 201817th Sep 2018,Living ResidentialLiving Residential,NW6,2,Living Residential,49056028,Living Residential,False,London,pre-owned,0.2,NW,"Priory Road, West Hampstead, London NW6",51.5427144133994,Call,residential
0,51.5547425866006,gb,London,1759,51.557634,"251 West End Lane, West Hampstead, NW6 1XN",0,1DN,-0.182909615081451,London,1,furnished_or_unfurnished,False,0,"On street/residents parking,Central heating,Wood floors,Close to transport links",1699,1,-0.173608384918549,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.178259,London,849622,False,to_rent,17th Sep 2018,Cedar EstatesCedar Estates,NW3,1,Cedar Estates,49055722,Cedar Estates,True,London,pre-owned,0.1,NW,"Heath Street, London NW3",51.5605254133994,Call,residential
0,51.5427835866006,gb,London,2284,51.545675,"5 Adelaide Road, London, NW3 3QE",0,2HA,-0.202135392650925,London,2,part_furnished,False,0,"Loft Style Apartment,Approx. 1000Sqft,Gated Off Street Parking,Two Bedrooms,Two Bathrooms,Landscaped Communal Gardens and CCTV.",2297,1,-0.192836607349075,flat,"Camden (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.197486,London,964808,False,rented,26th Sep 201817th Sep 2018,Stones ResidentialStones Residential,NW6,2,Stones Residential,49054026,Stones Residential,True,London,pre-owned,0.2,NW,"Linstead Street, West Hampstead, London NW6",51.5485664133994,Call,residential
0,51.5392765866006,gb,London,2284,51.542168,"19a Goldhurst Terrace, London, NW6 3HX",0,3AG,-0.196303034331048,London,1,part_furnished,False,1,"Newly decorated 2 double bedrooms ground floor in this small block on Acol Road,Ideal for the many transport links of West Hampstead with all the local shops and restaurants on West End Lane,Good size accommodation with excellent reception with wood floors. Separate fitted kitchen,Doors from reception on to patio and private garden,Available now. Part Furnished EPC:D. Viewing via Rose & Co Estates . Fees apply",1863,1,-0.187004965668952,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.191654,London,711087,False,to_rent,12th Oct 20186th Oct 201815th Sep 2018,Rose & CoRose & Co,NW6,2,Rose and Co Estates Limited,49049111,Rose & Co,True,London,pre-owned,0.3,NW,"Acol Road, South Hampstead, London NW6",51.5450594133994,Call,residential
0,51.5363445866006,gb,London,3831,51.539236,"The Hub, 34B York Way, N1 9AB",0,7BT,-0.147938734816263,London,1,unfurnished,False,0,"Pet friendly,2 Bedrooms,24hr concierge,Gym,Unfurnished",2167,1,-0.138641265183737,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.14329,London,,False,to_rent,2nd Oct 201815th Sep 2018,Austin HomesAustin Homes,NW1,2,Austin Hayes,42766818,Austin Homes,False,London,pre-owned,0,NW,"35 Oval Road, London NW1",51.5421274133994,Call,residential
0,51.5392765866006,gb,London,2284,51.542168,"60 Walm Lane, Willesden Green, London, NW2 4RA",0,3AG,-0.196303034331048,London,1,furnished,False,0,"Two Double Bedroom,Modern Finish,Garden With Patio Area,South Hampstead,Available Now,Large Reception,Seperate Kitchen",1863,1,-0.187004965668952,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.191654,London,711087,False,to_rent,12th Oct 201817th Sep 201815th Sep 2018,Greene & Co - Willesden Green LettingsGreene & Co - Willesden Green Lettings,NW6,2,Greene & Co,49071344,Greene & Co - Willesden Green Lettings,True,London,pre-owned,0.3,NW,"Kenmore Court, Acol Road, London NW6",51.5450594133994,Call,residential
0,51.5562085866006,gb,London,1434,51.5591,"102 George Street, London, W1U 8NT",0,7AJ,-0.200956764991882,London,1,furnished,False,1,"Electricity,Internet,Water,Communal garden,Central heating,Wood floors,Free wifi,Free sky TV,Free shared laundry,Use of shared garden",1083,,-0.191655235008118,studio,"Camden (London Borough), London ",False,0,0.2,Studio to rent,-0.196306,London,543700,False,to_rent,15th Sep 2018,Studios 2 LetStudios 2 Let,NW3,,Studios 2 Let,41622970,Studios 2 Let,False,London,pre-owned,0.7,NW,"Finchley Road, London NW3",51.5619914133994,Call,residential
0,51.5392765866006,gb,London,2284,51.542168,"1 High Road, Willesden Green, NW10 2TE",0,3AG,-0.196303034331048,London,1,,False,1,"Two double bedrooms,Large reception,Private garden,Excellent location,Gas Central Heating,Available immediately",1907,1,-0.187004965668952,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.191654,London,711087,False,to_rent,5th Oct 201815th Sep 2018,Portland Estate AgentsPortland Estate Agents,NW6,2,Portland Estate Agents,49047760,Portland Estate Agents,True,London,pre-owned,0.3,NW,"Acol Road, West Hampstead, London NW6",51.5450594133994,Call,residential
0,51.5412815866006,gb,London,1608,51.544173,"60 Fortune Green Road, London",0,7FA,-0.205641239178542,London,1,part_furnished,False,0,"Gas,Water,On street/residents parking,Central heating,Double glazing,Fireplace,Porter/security,Wood floors,DSS Accepted",1400,1,-0.196342760821458,flat,"Camden (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.200992,London,,False,to_rent,15th Sep 2018,Galaxy International GroupGalaxy International Group,NW6,1,Galaxy International Group,49047545,Galaxy International Group,False,London,pre-owned,0.1,NW,"Kilburn, London NW6",51.5470644133994,Call,residential
0,51.5403655866006,gb,London,1608,51.543257,"349 West End Lane, West Hampstead, London, NW6 1LT",0,3PH,-0.190564145589409,London,1,furnished_or_unfurnished,False,0,"One Bedroom,Recently Refurbished,Wood Floors,Open Plan Kitchen,Shower Room,Period Conversion",1213,1,-0.181265854410591,flat,"Camden (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.185915,London,897372,False,to_rent,1st Oct 201815th Sep 2018,Dexters - West HampsteadDexters - West Hampstead,NW6,1,Dexters,49047354,Dexters - West Hampstead,True,London,pre-owned,0.3,NW,"Greencroft Gardens, London NW6",51.5461484133994,Call,residential
0,51.5227355866006,gb,London,,51.525627,"137-144 High Holborn, London, WC1V 6PL",0,9HE,-0.134680345270356,London,,,False,0,"Fantastic one bedroom flat set within a mansion block,Benefits from South and West facing aspect,Offers elegant and generous bedroom,Bright and spacious reception room,Features a smart bathroom",1842,,-0.125385654729644,flat,"Camden (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.130033,London,505211,False,to_rent,2nd Oct 201815th Sep 2018,Foxtons - West EndFoxtons - West End,WC1H,1,Foxtons,49047321,Foxtons - West End,False,London,pre-owned,0.2,WC,"Tavistock Court, Bloomsbury WC1H",51.5285184133994,Call,residential
0,51.5227355866006,gb,London,,51.525627,"137-144 High Holborn, London, WC1V 6PL",0,9HE,-0.134680345270356,London,,,False,0,"Fantastic one bedroom flat set within a mansion block,Benefits from South and West facing aspect,Offers elegant and generous bedroom,Bright and spacious reception room,Features a smart bathroom",2817,,-0.125385654729644,flat,"Camden (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.130033,London,505211,False,to_rent,17th Oct 201816th Oct 201815th Sep 2018,Foxtons - West EndFoxtons - West End,WC1H,1,Foxtons,49047323,Foxtons - West End,False,London,pre-owned,0.2,WC,"Tavistock Court, Bloomsbury WC1H",51.5285184133994,Call,residential
0,51.5392765866006,gb,London,2284,51.542168,"223 West End Lane, London, NW6 1XJ",0,3AG,-0.196303034331048,London,,,False,1,"2 bedroom,Ground floor,Direct access to garden,Modern Kitchen,Fantastic location,South Hampstead,Offers Welcome",1863,,-0.187004965668952,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.191654,London,711087,False,to_rent,13th Oct 201810th Oct 201816th Sep 201815th Sep 2018,Hunters - West HampsteadHunters - West Hampstead,NW6,2,Hunters,37421933,Hunters - West Hampstead,True,London,pre-owned,0.3,NW,"Kenmore Court, Acol Road, London NW6",51.5450594133994,Call,residential
0,51.5242435866006,gb,London,,51.527135,"69 Parkway, Camden, London, NW1 7PP",0,8JL,-0.125521499190739,London,,furnished,False,0,,2275,,-0.116226500809261,flat,"Camden (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.120874,London,,False,to_rent,19th Oct 201812th Oct 20182nd Oct 201828th Sep 201824th Sep 201815th Sep 2018,Black Katz - CamdenBlack Katz - Camden,WC1H,3,Black Katz,28578916,Black Katz - Camden,False,London,pre-owned,0.3,WC,"Regent Square, London WC1H",51.5300264133994,Call,residential
0,51.5451015866006,gb,London,2284,51.547993,"150 West End Lane, London, NW6 1SD",0,2RB,-0.198524629527271,London,2,furnished_or_unfurnished,False,0,,2145,1,-0.189225370472729,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.193875,London,713086,False,rented,14th Sep 2018,ParamountParamount,NW6,2,Paramount,49061528,Paramount,True,London,pre-owned,0.1,NW,"Iverson Road, West Hampstead NW6",51.5508844133994,Call,residential
0,51.5431275866006,gb,London,2284,51.546019,"150 West End Lane, London, NW6 1SD",0,2HE,-0.205813427802268,London,1,part_furnished,False,0,"No contract & referencing charge,Two bedrooms,Available 21st November,Part Furnished,First Floor,Close to shops",1400,1,-0.196514572197732,flat,"Camden (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.201164,London,506063,False,rented,14th Sep 2018,ParamountParamount,NW6,2,Paramount,49061516,Paramount,True,London,pre-owned,0.1,NW,"Iverson Road, Kilburn NW6",51.5489104133994,Call,residential
0,51.5392765866006,gb,London,2288,51.542168,"367 West End Lane, London, NW6 1LP",0,3AG,-0.196303034331048,London,1,part_furnished,False,1,"Two Double Bedrooms,Spacious reception room,Private patio,Dishwasher,Communal gardens,Available now!,Wood floors,Close to transport and amenities,Guest WC",1863,1,-0.187004965668952,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.191654,London,711087,False,to_rent,15th Oct 20188th Oct 201814th Sep 2018,ML EstatesML Estates,NW6,2,Michael Leonard Estates,41801773,ML Estates,True,London,pre-owned,0.3,NW,"Kenmore Court, Acol Road, South Hampstead NW6",51.5450594133994,Call,residential
0,51.5483345866006,gb,London,1612,51.551226,"85 Uxbridge Road, Ealing Cross, London, W5 5BW",0,1NT,-0.20700795996046,London,1,furnished,False,1,"Private garden,Wood floors,Minutes to Kilburn and Cricklewood stations,Modern features,Available on 20th November",1473,1,-0.19770804003954,flat,"Camden (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.202358,London,598989,False,to_rent,14th Sep 2018,The 8th AvenueThe 8th Avenue,NW6,1,The 8th Avenue,49044345,The 8th Avenue,False,London,pre-owned,0.3,NW,"Mill Lane, London NW6",51.5541174133994,Call,residential
1,51.5409905866006,gb,London,,51.543882,"189 Kentish Town Road, London, NW5 2JU",0,9JB,-0.142082209446086,London,1,,False,0,"Hmo ready four bedroom house,Separate kitchen and reception,Private south facing terrace,Fully equipped kitchen, modern bathroom,Catchment Camden School for Girls and College Français Bilingue de Londres,Catchment Camden School for Girls and College Français Bilingue de Londres,Garden",3467,1,-0.132783790553914,,"Camden (London Borough), London ",True,0,0.2,4 bed property to rent,-0.137433,London,1384900,False,to_rent,14th Sep 2018,Olivers Town - Kentish TownOlivers Town - Kentish Town,NW1,4,Olivers Residential,49043760,Olivers Town - Kentish Town,False,London,pre-owned,0.2,NW,"Rochester Mews, London NW1",51.5467734133994,Call,residential
1,51.5143025866006,gb,London,,51.517194,"26 Museum Street, London, WC1A 1JU",0,1JB,-0.132545484767837,London,,furnished,False,0,"1 Bedroom,Superb Location,Ample Storage,Fully Equipped modern Kitchen,Television included with the furniture,Communal Courtyard,Third Floor",2167,,-0.123252515232163,flat,"Camden (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.127899,London,554904,False,rented,14th Sep 2018,Portico - BloomsburyPortico - Bloomsbury,WC1A,1,Portico,49043162,Portico - Bloomsbury,True,London,pre-owned,0.1,WC,"Streatham Street, London WC1A",51.5200854133994,Call,residential
0,51.5178815866006,gb,London,,51.520773,"137-144 High Holborn, London, WC1V 6PL",0,5AE,-0.127483849917436,London,,,False,0,"Fantastic two bedroom flat arranged on the first floor,Offers generous reception room with open-plan kitchen,Features two good-sized, well presented bedrooms,Provides smart bathroom with separate WC,Situated within a beautiful period building,Boasts a great location",4290,,-0.118190150082564,flat,"Camden (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.122837,London,907204,False,to_rent,14th Sep 2018,Foxtons - West EndFoxtons - West End,WC1B,2,Foxtons,49042888,Foxtons - West End,False,London,pre-owned,0.2,WC,"Russell Square Mansions, Bloomsbury WC1B",51.5236644133994,Call,residential
0,51.5178815866006,gb,London,,51.520773,"137-144 High Holborn, London, WC1V 6PL",0,5AE,-0.127483849917436,London,,,False,0,"Fantastic two bedroom flat arranged on the first floor,Offers generous reception room with open-plan kitchen,Features two good-sized, well presented bedrooms,Provides smart bathroom with separate WC,Situated within a beautiful period building,Boasts a great location",3142,,-0.118190150082564,flat,"Camden (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.122837,London,907204,False,to_rent,16th Oct 201814th Sep 2018,Foxtons - West EndFoxtons - West End,WC1B,2,Foxtons,49042889,Foxtons - West End,False,London,pre-owned,0.2,WC,"Russell Square Mansions, Bloomsbury WC1B",51.5236644133994,Call,residential
0,51.5370495866006,gb,London,2284,51.539941,"117 Cricklewood Broadway, Cricklewood, London, NW2 3JG",0,7HR,-0.200630806830018,London,1,furnished,False,0,,1495,1,-0.191333193169982,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.195982,London,,False,to_rent,12th Oct 201814th Sep 2018,Callaway & CoCallaway & Co,NW6,2,Callaway & Co,49035971,Callaway & Co,True,London,pre-owned,0.3,NW,"Kilburn High Road, London NW6",51.5428324133994,Call,residential
