has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5006455866006,gb,London,789,51.503537,"FC200 Building, 2 Lakeside Drive, Park Royal, London, NW10 7FQ",0,4BX,-0.424852092097938,London,1,furnished,False,0,"Luxury Studio Apartment,Available Late October,Fully Furnished,322 sq. Ft./ 4th Floor,Opposite Hayes & Harlington Station,Open Plan Kitchen / Bedroom Area,Allocated Parking Available,Juliette Balcony",950,1,-0.415561907902062,studio,"Hillingdon (London Borough), London ",True,0,0.2,Studio to rent,-0.420207,Hayes,,False,to_rent,13th Sep 2018,LiFE Residential - West LondonLiFE Residential - West London,UB3,,LiFE Residential,41229959,LiFE Residential - West London,False,Hayes,pre-owned,0,UB,"Trident House, 76 Station Road, Hayes, Middlesex UB3",51.5064284133994,Call,residential
0,51.6262975866006,gb,London,1816,51.629189,"53 Green Lane, Northwood, HA6 3AE",0,2HH,-0.438665947018214,London,2,unfurnished,False,0,"Entry phone system,Living room,Guest cloakroom,Open plan kitchen/dining room,Balcony,Master bedroom with ensuite shower room,Bathroom,Two further bedrooms,Part furnished or unfurnished",1900,2,-0.429350052981786,flat,"Hillingdon (London Borough), London ",True,1,0.3,3 bed flat to rent,-0.434008,"Moor Park Estate, Northwood",653458,False,to_rent,13th Sep 2018,RobsonsRobsons,HA6,3,Robsons,40197778,Robsons,True,Northwood,pre-owned,0.1,HA,"Main Avenue, Moor Park Estate, Northwood HA6",51.6320804133994,Call,residential
0,51.4958975866006,gb,London,1625,51.498789,"28 Norwood Road, Southall, London, UB2 4DL",1,1NP,-0.436915608178929,London,1,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Wood floors",1450,1,-0.427626391821071,semi_detached,"Hillingdon (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.432271,Hayes,412419,False,to_rent,17th Sep 201813th Sep 2018,DDS Estate AgentsDDS Estate Agents,UB3,3,DDS Estates,49021760,DDS Estate Agents,False,Hayes,pre-owned,0.6,UB,"Wentworth Crescent, Hayes UB3",51.5016804133994,Call,residential
0,51.5287075866006,gb,London,945,51.531599,"976 Uxbridge Road, Hayes, London, UB4 0RL",0,6RZ,-0.395567954906378,London,1,unfurnished,False,0,,950,,-0.386272045093622,flat,"Hillingdon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.39092,Northolt,204869,False,rented,13th Sep 201813th Sep 2018,Fenix Property Services LimitedFenix Property Services Limited,UB5,1,Fenix Property Services Limited,49021532,Fenix Property Services Limited,False,Northolt,pre-owned,1.5,UB,"Dehavilland Close, Northolt UB5",51.5344904133994,Call,residential
0,51.5852705866006,gb,London,,51.588162,"90 High Street, HA4 8LT",0,2PU,-0.414175739443158,London,1,unfurnished,False,0,"Extended Three Bedroom House,Spacious Reception / Dining Room,Kitchen / Breakfast Room,Family Bathroom,Secluded Garden,Off Street Parking,Convenient Location,EPC Rating C",1500,1,-0.404868260556842,,"Hillingdon (London Borough), London ",True,0,0.1,3 bed property to rent,-0.409522,"Eastcote, Pinner",492247,False,rent_under_offer,4th Oct 201813th Sep 2018,Gibbs Gillespie Lettings - RuislipGibbs Gillespie Lettings - Ruislip,HA5,3,Gibbs Gillespie,49021099,Gibbs Gillespie Lettings - Ruislip,True,Pinner,pre-owned,0.9,HA,"Wentworth Drive, Eastcote HA5",51.5910534133994,Call,residential
0,51.5227915866006,gb,London,1499,51.525683,"556 London Road, Isleworth, London, TW7 4EP",0,8JG,-0.439484350985993,London,1,furnished_or_unfurnished,False,0,"Roof terrace,On street/residents parking,Central heating,Double glazing,Wood floors,Large 4 bedroom flat,Available now",1500,1,-0.430189649014007,flat,"Hillingdon (London Borough), London ",False,1,0.3,4 bed flat to rent,-0.434837,Hayes,280047,False,to_rent,11th Oct 201813th Sep 2018,Major EstatesMajor Estates,UB4,4,MAJOR LINKERS,45577424,Major Estates,False,Hayes,pre-owned,1.7,UB,"Uxbridge Road, Hayes UB4",51.5285744133994,Call,residential
0,51.5050995866006,gb,London,1287,51.507991,"274 High Street, Uxbridge, UB8 1LQ",1,9PE,-0.469080546172968,London,,unfurnished,False,0,,1225,,-0.459789453827032,terraced,"Hillingdon (London Borough), London ",False,0,0.2,2 bed terraced house to rent,-0.464435,West Drayton,288591,False,to_rent,12th Sep 2018,Christopher NevillChristopher Nevill,UB7,2,Christopher Nevill,37053994,Christopher Nevill,True,West Drayton,pre-owned,0.4,UB,"Holly Gardens, West Drayton, Middlesex UB7",51.5108824133994,Call,residential
0,51.5159955866006,gb,London,949,51.518887,"274 High Street, Uxbridge, UB8 1LQ",0,8AU,-0.473039657487754,London,,furnished,False,0,,900,,-0.463746342512246,flat,"Hillingdon (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.468393,West Drayton,233475,False,rented,12th Sep 2018,Christopher NevillChristopher Nevill,UB7,1,Christopher Nevill,34977147,Christopher Nevill,True,West Drayton,pre-owned,0.6,UB,"Ryeland Close, West Drayton, Greater London UB7",51.5217784133994,Call,residential
0,51.5065605866006,gb,London,1495,51.509452,"274 High Street, Uxbridge, UB8 1LQ",1,7AW,-0.486684695144001,London,,furnished,False,0,,1500,,-0.477393304855999,semi_detached,"Hillingdon (London Borough), London ",True,0,0.4,3 bed semi-detached house to rent,-0.482039,West Drayton,462725,False,to_rent,15th Oct 201812th Sep 2018,Christopher NevillChristopher Nevill,UB7,3,Christopher Nevill,29805896,Christopher Nevill,True,West Drayton,pre-owned,0.4,UB,"Fairway Avenue, West Drayton, Middlesex UB7",51.5123434133994,Call,residential
0,51.5338595866006,gb,London,1634,51.536751,"315 Vicarage Farm Road, Heston, Hounslow, TW5 0DR",1,0DR,-0.454245481003946,London,1,part_furnished,False,0,"Three Bedroom Semi-Detached House,Newly Refurbished,Modern Kitchen With All White Goods,First Floor Family Bathroom Suite,Double Glazed & Gas Central Heated,Great Location Close To Public Transport,Ample Amount Of Storage Space,Good Size Rear Garden With Side Access, Off Street Parking,Call To Book Your Appointment Today",1550,1,-0.444948518996054,semi_detached,"Hillingdon (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,-0.449597,"Hillingdon, Uxbridge",363371,False,rented,12th Sep 2018,Blue Estate AgentsBlue Estate Agents,UB10,3,Blue Estate Agents,49015518,Blue Estate Agents,False,Uxbridge,pre-owned,1.2,UB,"Brampton Road, Hillingdon UB10",51.5396424133994,Call,residential
0,51.5047405866006,gb,London,1378,51.507632,"Cameron House, 21-23 High Street, Yiewsely, West Drayton, UB7 7QG",0,7JG,-0.478113509569417,London,2,furnished,False,0,"Two bedrooms,Parking,En suite,Furnished,Close to Station,Available December",1400,1,-0.468822490430583,flat,"Hillingdon (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.473468,West Drayton,210272,False,to_rent,12th Sep 2018,Cameron Estate AgentsCameron Estate Agents,UB7,2,Cameron Estate Agents,49013492,Cameron Estate Agents,True,West Drayton,pre-owned,0.2,UB,"Swan Road, West Drayton UB7",51.5105234133994,Call,residential
0,51.4571315866006,gb,London,2037,51.460023,"315 Vicarage Farm Road, Heston, Hounslow, TW5 0DR",1,9RE,-0.438859662085651,London,2,furnished_or_unfurnished,False,0,"Four Bedroom Semi-Detached House,Good Size Lounge,Good Size Kitchen With Ample Amount Of Storage Space,Downstairs Shower Suite,Four Good Size Bedrooms,Good Size Family Bathroom Suite,Good Size Rear Garden With Brick Built Garage,Off Street Parking, Great Location,Ample Amount Of Storage Space",2150,1,-0.429578337914349,semi_detached,"Hillingdon (London Borough), London ",False,0,0.1,4 bed semi-detached house to rent,-0.434219,Feltham,392431,False,rented,12th Sep 2018,Blue Estate AgentsBlue Estate Agents,TW14,4,Blue Estate Agents,49012739,Blue Estate Agents,False,Feltham,pre-owned,0.5,TW,"Orchard Avenue, Feltham TW14",51.4629144133994,Call,residential
0,51.5252905866006,gb,London,,51.528182,"50 Coldharbour Lane, Hayes, UB3 3EP",0,9BT,-0.398196606065103,London,2,,False,0,"Double Glazed,Gas Central Heating,Available asap,Shops & Amenities,Public Transport,North Hayes",1500,1,-0.388901393934897,,"Hillingdon (London Borough), London ",False,0,0.2,3 bed property to rent,-0.393549,"Yeading, Hayes",333878,False,rented,1st Oct 201812th Sep 2018,Stones PropertyStones Property,UB4,3,Stones Property,49012432,Stones Property,True,Hayes,pre-owned,1.7,UB,"Douglas Crescent, Hayes, Middlesex UB4",51.5310734133994,Call,residential
0,51.5007635866006,gb,London,1339,51.503655,"2 Dickens Yard, Longfield Avenue, London, W5 2TD",0,4FE,-0.423594104126259,London,2,furnished,False,0,"2 Bedrooms,2 Bathrooms,Reception,Furnished,Fitted Kitchen,Epc-c,Swimming Pool and Gym,Secure Parking,Nearby Hayes and Harlington Station",1495,1,-0.414303895873741,flat,"Hillingdon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.418949,Hayes,316052,False,to_rent,12th Sep 2018,Benham and Reeves Residential Lettings - EalingBenham and Reeves Residential Lettings - Ealing,UB3,2,Benham and Reeves Residential Lettings,49011564,Benham and Reeves Residential Lettings - Ealing,True,Hayes,pre-owned,0.1,UB,"Station Approach, Hayes UB3",51.5065464133994,Call,residential
0,51.5353065866006,gb,London,1833,51.538198,"153 Norwood Road, Southall, London, UB2 4JB",0,8PB,-0.432624628792841,London,2,furnished,False,0,"Fully Furnished,Double glazing,Close to public transport,Garden,Parking,Driveway,Security Alarmed",2600,1,-0.423327371207159,bungalow,"Hillingdon (London Borough), London ",False,0,0.1,4 bed bungalow to rent,-0.427976,Hayes,726458,False,to_rent,18th Sep 201812th Sep 2018,Galaxy Real EstateGalaxy Real Estate,UB4,4,Galaxy Real Estate,49010367,Galaxy Real Estate,False,Hayes,pre-owned,1.4,UB,"Charville Lane, Hayes, Middlesex UB4",51.5410894133994,Call,residential
0,51.5959185866006,gb,London,1382,51.59881,"118-120 Marsh Road, Pinner, HA5 5NA",0,2DQ,-0.412288830502162,London,1,unfurnished,False,0,"Two double bedrooms,Garden,Close to station shops and schools,Gas central heating,Double Glazing",1195,1,-0.402979169497838,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.407634,Pinner,343781,False,rented,12th Sep 2018,Paige & PetrookPaige & Petrook,HA5,2,Paige & Petrook,35083107,Paige & Petrook,True,Pinner,pre-owned,0.1,HA,"Tolcarne Drive, Pinner HA5",51.6017014133994,Call,residential
0,51.5522945866006,gb,London,992,51.555186,"90 High Street, HA4 8LT",0,6TJ,-0.404778364781855,London,1,part_furnished,False,0,"One Bedroom,Top Floor Flat,Open Plan Kitchen / Lounge,Modern Bathroom,Modern Kitchen,Allocated Parking,Part Furnished,EPC rating E",1000,1,-0.395477635218145,flat,"Hillingdon (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.400128,Ruislip,263782,False,to_rent,8th Oct 201812th Sep 2018,Gibbs Gillespie Lettings - RuislipGibbs Gillespie Lettings - Ruislip,HA4,1,Gibbs Gillespie,41306184,Gibbs Gillespie Lettings - Ruislip,True,Ruislip,pre-owned,0.1,HA,"Albury Court, Deane Avenue, South Ruislip HA4",51.5580774133994,Call,residential
0,51.5605885866006,gb,London,1638,51.56348,"127 High Street, Ruislip, HA4 8JN",1,0NN,-0.398399212958248,London,1,unfurnished,False,0,"Three Bedrooms,Newly Refurbished,Larger Than Average,Private Front & Rear Gardens,Gas Central Heating,Downstairs W.C.,Great Location,Council Tax Band E,Unfurnished,Available Immediately",1750,2,-0.389096787041751,semi_detached,"Hillingdon (London Borough), London ",True,0,0.1,3 bed semi-detached house to rent,-0.393748,Ruislip,547396,False,to_rent,12th Sep 2018,Austin ResidentialAustin Residential,HA4,3,Austin Residential,49009893,Austin Residential,True,Ruislip,pre-owned,0.5,HA,"Queens Walk, Ruislip HA4",51.5663714133994,Call,residential
0,51.5951885866006,gb,London,1382,51.59808,"Chapel Lane Chambers, 1 Chapel Lane, Pinner, HA5 5PW",0,2AB,-0.399593755680443,London,1,unfurnished,False,0,"First floor flat,Two bedrooms,Spacious lounge,Modern fitted kitchen,Family bathroom suite,Rent includes water rates,EPC rating =D",1100,1,-0.390284244319556,flat,"Hillingdon (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.394939,Pinner,250739,False,to_rent,1st Oct 201812th Sep 2018,Gibbs Gillespie Lettings - PinnerGibbs Gillespie Lettings - Pinner,HA5,2,Gibbs Gillespie,39337597,Gibbs Gillespie Lettings - Pinner,True,Pinner,pre-owned,0.6,HA,"Pinner Green, Pinner, Middlesex HA5",51.6009714133994,Call,residential
0,51.4842925866006,gb,London,,51.487184,"Estate House, 40 Station Road, West Drayton, UB7 7DA",0,0AU,-0.485722425948843,London,1,unfurnished,False,0,"Unfurnished,House,3 bedrooms,Recently decorated,Fitted carpets to bedrooms,Village location,Garden,Early viewing recommended",1300,1,-0.476435574051157,,"Hillingdon (London Borough), London ",False,0,0,3 bed property to rent,-0.481079,"Harmondsworth, West Drayton",293096,False,to_rent,26th Sep 201812th Sep 2018,R Whitley & CoR Whitley & Co,UB7,3,R Whitley & Co,49008943,R Whitley & Co,True,West Drayton,pre-owned,1.1,UB,"School Road, West Drayton UB7",51.4900754133994,Call,residential
0,51.4930325866006,gb,London,1625,51.495924,"Vista Business Centre, 55 Salisbury Road, Hounlsow, TW4 6JQ",1,4JZ,-0.419078316240611,London,,furnished_or_unfurnished,False,0,,1450,,-0.409789683759389,terraced,"Hillingdon (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.414434,Hayes,347214,False,rented,4th Oct 201812th Sep 2018,RPS Estate Agents and Property Management ltdRPS Estate Agents and Property Management ltd,UB3,3,RPS Estate Agents and Property Management ltd,49006520,RPS Estate Agents and Property Management ltd,False,Hayes,pre-owned,0.6,UB,"Laburnum Road, Hayes UB3",51.4988154133994,Call,residential
0,51.5227915866006,gb,London,1521,51.525683,"910 Uxbridge Road, Hayes, UB4 0RW",0,8JG,-0.439484350985993,London,,furnished,False,0,,1550,,-0.430189649014007,flat,"Hillingdon (London Borough), London ",False,1,0.3,4 bed flat to rent,-0.434837,Hayes,280047,False,to_rent,19th Sep 201811th Sep 2018,Shaw & CoShaw & Co,UB4,4,Shaw & Co,49005492,Shaw & Co,False,Hayes,pre-owned,1.7,UB,"Uxbridge Road, Hayes, Middlesex, United Kingdom UB4",51.5285744133994,Call,residential
0,51.5257815866006,gb,London,1642,51.528673,"274 High Street, Uxbridge, UB8 1LQ",1,2JW,-0.487734656187018,London,,furnished,False,0,,1370,,-0.478439343812982,detached,"Hillingdon (London Borough), London ",False,0,0.2,3 bed detached house to rent,-0.483087,"Cowley, Uxbridge",308704,False,rented,11th Sep 2018,Christopher NevillChristopher Nevill,UB8,3,Christopher Nevill,35846096,Christopher Nevill,True,Uxbridge,pre-owned,1.3,UB,"Bullrush Grove, Uxbridge, Middlesex UB8",51.5315644133994,Call,residential
0,51.5487315866006,gb,London,2171,51.551623,"11 Long Lane, Ickenham, Uxbridge, UB10 8QU",1,9NB,-0.459626000540646,London,2,unfurnished,False,0,"Four Bedroom,Detached House,Two Reception Rooms,Two Bathrooms,Large Kitchen,Beautiful Through-out",2000,2,-0.450325999459354,detached,"Hillingdon (London Borough), London ",True,0,0.4,4 bed detached house to rent,-0.454976,Uxbridge,696043,False,to_rent,11th Sep 2018,Orchard Property ServicesOrchard Property Services,UB10,4,Orchard Property Services,49004834,Orchard Property Services,False,Uxbridge,pre-owned,0.3,UB,"Hercies Road, Hillingdon UB10",51.5545144133994,Call,residential
0,51.6262975866006,gb,London,1426,51.629189,"53 Green Lane, Northwood, HA6 3AE",0,2HH,-0.438665947018214,London,2,unfurnished,False,0,"Reception room,Kitchen/breakfast room,Two double bedrooms,Two bathrooms,Unfurnished",1900,1,-0.429350052981786,flat,"Hillingdon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.434008,"Moor Park Estate, Northwood",653458,False,to_rent,16th Oct 201811th Sep 2018,RobsonsRobsons,HA6,2,Robsons,49002884,Robsons,True,Northwood,pre-owned,0.1,HA,"Penn House, Main Avenue, Moor Park HA6",51.6320804133994,Call,residential
0,51.5955765866006,gb,London,,51.598468,"Chapel Lane Chambers, 1 Chapel Lane, Pinner, HA5 5PW",0,2AA,-0.398439795448306,London,1,unfurnished,False,1,"End of terraced house,Two double bedrooms,Living/dining room,Modern fitted kitchen,Family sized bathroom,Private rear garden,Street parking,EPC rating = E",1450,1,-0.389130204551694,,"Hillingdon (London Borough), London ",True,0,0.3,2 bed property to rent,-0.393785,Pinner,424074,False,rent_under_offer,11th Sep 2018,Gibbs Gillespie Lettings - PinnerGibbs Gillespie Lettings - Pinner,HA5,2,Gibbs Gillespie,40739686,Gibbs Gillespie Lettings - Pinner,True,Pinner,pre-owned,0.7,HA,"Pinner Green, Pinner, Middlesex HA5",51.6013594133994,Call,residential
0,51.5350725866006,gb,London,1833,51.537964,"45 North Road, Southall, UB1 2JL",1,8PP,-0.437953604892486,London,2,furnished_or_unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Wood floors",1600,1,-0.428656395107514,semi_detached,"Hillingdon (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,-0.433305,Hayes,406896,False,to_rent,11th Sep 2018,Touchwood HomesTouchwood Homes,UB4,4,Touchwood Homes,49001370,Touchwood Homes,False,Hayes,pre-owned,1.3,UB,"Hayman Crescent, Hayes UB4",51.5408554133994,Call,residential
0,51.5333535866006,gb,London,1291,51.536245,"10 High Street, Uxbridge, UB8 1JN",1,2AT,-0.487800429326711,London,1,unfurnished,False,0,"Two double bedroom house,Conservatory,Within easy reach of Uxbridge town centre,Unfurnished,Modern fitted kitchen,Well presented throughout,Double glazed,Available November",1250,2,-0.478503570673289,terraced,"Hillingdon (London Borough), London ",False,0,0.2,2 bed terraced house to rent,-0.483152,"Cowley, Uxbridge",321527,False,rented,11th Sep 2018,Romans - UxbridgeRomans - Uxbridge,UB8,2,Romans,44951927,Romans - Uxbridge,False,Uxbridge,pre-owned,0.7,UB,"Frays Lea, Cowley, Uxbridge UB8",51.5391364133994,Call,residential
0,51.5849875866006,gb,London,1075,51.587879,"28-30 High Street, Pinner, HA5 5PW",0,2PY,-0.411904710454422,London,1,unfurnished,False,0,"One bedroom,Walk-in dressing room,Split level flat,Modern fitted kitchen,Modern fitted shower room,Double glazed,Gas central heating,Utility bill fixed at £200 pcm,Unfurnished,Available immediately",950,1,-0.402597289545578,flat,"Hillingdon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.407251,"Eastcote, Pinner",533854,False,to_rent,15th Oct 201811th Sep 2018,Bennett Holmes - PinnerBennett Holmes - Pinner,HA5,1,Bennett Holmes,48999660,Bennett Holmes - Pinner,False,Pinner,pre-owned,0.9,HA,"Joel Street, Eastcote, Pinner HA5",51.5907704133994,Call,residential
0,51.5304505866006,gb,London,940,51.533342,"Office 45, Clarendon Business Centre, 1st Floor Ealing Cros, London, W5 5BW",0,6HZ,-0.400048132875655,London,1,unfurnished,False,0,,1100,1,-0.390751867124345,flat,"Hillingdon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.3954,"Yeading, Hayes",349895,False,rented,11th Sep 2018,Smart Choice PMSmart Choice PM,UB5,1,Smart Choice PM,47512280,Smart Choice PM,False,Hayes,pre-owned,1.5,UB,"Broomcroft Avenue, Yeading, Hayes UB5",51.5362334133994,Call,residential
0,51.5076305866006,gb,London,1378,51.510522,"Cameron House, 21-23 High Street, Yiewsely, West Drayton, UB7 7QG",0,8FA,-0.475581804254652,London,2,furnished,False,0,"Gated development,Parking,Double rooms,En suite,Available early November",1375,1,-0.466290195745348,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.470936,West Drayton,359196,False,to_rent,17th Oct 201811th Sep 2018,Cameron Estate AgentsCameron Estate Agents,UB7,2,Cameron Estate Agents,48997982,Cameron Estate Agents,True,West Drayton,pre-owned,0.1,UB,"Otter Way, West Drayton UB7",51.5134134133994,Call,residential
0,51.4796905866006,gb,London,1378,51.482582,"268 - 270 High Street, Uxbridge, UB8 1LQ",0,0ES,-0.49355095735108,London,1,furnished,False,1,"Two bedroom first floor maisonette,Bright living room,Cul de sac location,Fully fitted kitchen,Off street parking,Tiled bathroom suite,Communal gardens,Easy access to Heathrow Airport,EPC rating C",1000,1,-0.48426504264892,maisonette,"Hillingdon (London Borough), London ",True,0,0.5,2 bed maisonette to rent,-0.488908,West Drayton,266824,False,rent_under_offer,11th Sep 2018,Gibbs Gillespie - UxbridgeGibbs Gillespie - Uxbridge,UB7,2,Gibbs Gillespie,41514180,Gibbs Gillespie - Uxbridge,True,West Drayton,pre-owned,0.9,UB,"Orchard Court, The Island, West Drayton UB7",51.4854734133994,Call,residential
0,51.4790985866006,gb,London,949,51.48199,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,0DY,-0.492273897079834,London,1,furnished_or_unfurnished,False,0,"Close to Heathrow T5,Great condition,Reserved parking",825,,-0.482988102920166,flat,"Hillingdon (London Borough), London ",False,1,0.5,1 bed flat to rent,-0.487631,"Harmondsworth, West Drayton",166622,False,to_rent,11th Sep 2018,Upad LtdUpad Ltd,UB7,1,Upad Ltd,43660273,Upad Ltd,False,West Drayton,pre-owned,0.8,UB,"Bath Road, Longford, West Drayton, Greater London UB7",51.4848814133994,Call,residential
0,51.5044855866006,gb,London,1378,51.507377,"96 Lansbury Drive, Hayes, UB4 8SD",0,7JU,-0.47717048357014,London,1,unfurnished,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Minutes from Heathrow Airport,Minutes from West Drayton Train Station (Crossrail)",1200,1,-0.46787951642986,maisonette,"Hillingdon (London Borough), London ",False,0,0.3,2 bed maisonette to rent,-0.472525,West Drayton,281432,False,rent_under_offer,11th Sep 2018,DLD EstatesDLD Estates,UB7,2,DLD Estates,48996750,DLD Estates,True,West Drayton,pre-owned,0.2,UB,"Classon Close, West Drayton UB7",51.5102684133994,Call,residential
0,51.5177535866006,gb,London,1261,51.520645,"268 - 270 High Street, Uxbridge, UB8 1LQ",0,3HB,-0.454847836856858,London,2,furnished,False,1,"Modern two bedroom apartment,Two bathrooms,Light filled lounge,Fully fitted kitchen,Gas central heating,Double glazing,Wooden flooring throughout,Communal gardens,Cul de sac location,EPC Rating C",1250,1,-0.445554163143142,flat,"Hillingdon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.450201,Uxbridge,373504,False,rent_under_offer,4th Oct 201828th Sep 201828th Sep 201811th Sep 2018,Gibbs Gillespie - UxbridgeGibbs Gillespie - Uxbridge,UB8,2,Gibbs Gillespie,40077701,Gibbs Gillespie - Uxbridge,True,Uxbridge,pre-owned,1.2,UB,"Hubbards Close, Uxbridge, Middlesex UB8",51.5235364133994,Call,residential
0,51.5004245866006,gb,London,1625,51.503316,"62c Hibernia Road, Hounslow, TW3 3RP",1,1QZ,-0.43856206957054,London,1,furnished,False,0,"Shops and amenities nearby,Fully Furnished,Fitted Kitchen,Double glazing,Close to public transport,Garden,Parking,Driveway",1550,1,-0.42927193042946,semi_detached,"Hillingdon (London Borough), London ",False,0,0.4,3 bed semi-detached house to rent,-0.433917,Hayes,375240,False,rent_under_offer,11th Sep 2018,Dream Homes ResidentialsDream Homes Residentials,UB3,3,Dream Homes Residentials,48996579,Dream Homes Residentials,False,Hayes,pre-owned,0.6,UB,"Marlow Gardens, Hayes, Middlesex UB3",51.5062074133994,Call,residential
0,51.5263245866006,gb,London,1218,51.529216,"374 Oldfield Lane North, Greenford, UB6 8PU",0,6FN,-0.382474711618816,London,2,,False,0,"Two Double Bedrooms,Two Bathrooms,Spacious Living Room/Kitchen,Lift Access In Building,Juliette Balcony,Close Proximity to Shops/Transport Links,Free Resident Parking",1295,1,-0.373179288381184,flat,"Hillingdon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.377827,Northolt,301527,False,to_rent,27th Sep 201811th Sep 2018,Brian Cox - Greenford & PerivaleBrian Cox - Greenford & Perivale,UB5,2,Brian Cox & Co,48995976,Brian Cox - Greenford & Perivale,False,Northolt,pre-owned,1.4,UB,"Waxlow Way, Northolt UB5",51.5321074133994,Call,residential
0,51.5076305866006,gb,London,1378,51.510522,"Cameron House, 21-23 High Street, Yiewsely, West Drayton, UB7 7QG",0,8FA,-0.475581804254652,London,2,furnished,False,0,"Gated development,Double bedrooms,Furnished,Parking,Available early December,Council tax band D",1375,1,-0.466290195745348,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.470936,West Drayton,359196,False,to_rent,11th Sep 2018,Cameron Estate AgentsCameron Estate Agents,UB7,2,Cameron Estate Agents,48994995,Cameron Estate Agents,True,West Drayton,pre-owned,0.1,UB,"Otter Way, West Drayton UB7",51.5134134133994,Call,residential
0,51.5705915866006,gb,London,1300,51.573483,"90 High Street, HA4 8LT",0,8JT,-0.425206236444963,London,1,part_furnished,False,0,"Two double bedrooms,Ground floor,Kitchen with appliances,Open plan living space,Modern bathroom suite,Off street parking,Close to Ruislip High street,Part furnished / Unfurnished,Unfurnished,EPC Rating = C",1250,1,-0.415901763555037,flat,"Hillingdon (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.420554,Ruislip,306332,False,to_rent,10th Oct 201811th Sep 2018,Gibbs Gillespie Lettings - RuislipGibbs Gillespie Lettings - Ruislip,HA4,2,Gibbs Gillespie,41849825,Gibbs Gillespie Lettings - Ruislip,True,Ruislip,pre-owned,0.1,HA,"Croft Court, Brickwall Lane, Ruislip HA4",51.5763744133994,Call,residential
0,51.5046245866006,gb,London,1625,51.507516,"183 Western Road, Southall, UB2 5HR",1,3JP,-0.412538497742247,London,1,furnished_or_unfurnished,False,0,,1550,1,-0.403247502257753,semi_detached,"Hillingdon (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,-0.407893,Hayes,349116,False,rented,11th Sep 2018,Ashford Finance and Property ServicesAshford Finance and Property Services,UB3,3,Ashford Finance and Property Services,48993511,Ashford Finance and Property Services,False,Hayes,pre-owned,0.6,UB,"Minet Drive, Hayes UB3",51.5104074133994,Call,residential
0,51.5198965866006,gb,London,867,51.522788,"Office 45, Clarendon Business Centre, 1st Floor Ealing Cros, London, W5 5BW",0,0AF,-0.424087055532239,London,2,unfurnished,False,0,,1075,1,-0.414792944467761,flat,"Hillingdon (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.41944,Hayes,263464,False,rented,11th Sep 2018,Smart Choice PMSmart Choice PM,UB4,1,Smart Choice PM,47512320,Smart Choice PM,False,Hayes,pre-owned,1.4,UB,"Gledwood Drive, Hayes UB4",51.5256794133994,Call,residential
0,51.4979665866006,gb,London,1833,51.500858,"48 Coldharbour Lane, Hayes, UB3 3EP",1,1TF,-0.445057819036333,London,,unfurnished,False,0,,1650,,-0.435768180963667,semi_detached,"Hillingdon (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,-0.440413,Hayes,397132,False,to_rent,19th Oct 201811th Sep 201810th Sep 2018,Reinhardts Estate AgentsReinhardts Estate Agents,UB3,4,Reinhardts Estate Agents,30858619,Reinhardts Estate Agents,False,Hayes,pre-owned,0.9,UB,"Waltham Avenue, Hayes UB3",51.5037494133994,Call,residential
