has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.6419125866006,gb,London,1400,51.644804,"125 Cockfosters Road, Cockfosters, Barnet, EN4 0DA",0,4HJ,-0.146096551061648,London,1,furnished,False,0,"First Floor Maisonette,Two Double Bedrooms,Modern Fitted Kitchen,Own Private Rear Garden,Ample On-Street Parking,Close to Oakwood & Cockfosters Tube Station (Picc. Line),Gas Central Heating,Part Furnished",1300,1,-0.136777448938352,maisonette,"Enfield (London Borough), London",False,0,0.1,2 bed maisonette to rent,-0.141437,London,358204,False,to_rent,28th Sep 2018,Michael Wright Estate AgentsMichael Wright Estate Agents,N14,2,Michael Wright Estate Agents,49183791,Michael Wright Estate Agents,False,London,pre-owned,0.4,N,"Bramley Close, London N14",51.6476954133994,Call,residential
0,51.6294485866006,gb,London,2479,51.63234,"22 The Green, Winchmore Hill, London, N21 1AY",1,3SB,-0.102229270586376,London,3,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,4 bedroom,2 en-suites,Refurbished to an exceptional standard,Walking distance to railway station,Available immediately",3500,2,-0.0929127294136241,semi_detached,"Enfield (London Borough), London",False,0,0.2,4 bed semi-detached house to rent,-0.097571,London,675060,False,to_rent,28th Sep 2018,Fullers Estate AgentsFullers Estate Agents,N21,4,Fullers Estate Agents,49183197,Fullers Estate Agents,False,London,pre-owned,0.2,N,"Station Road, Winchmore Hill N21",51.6352314133994,Call,residential
0,51.6142105866006,gb,London,1252,51.617102,"213-217 Hertford Road, Enfield, EN3 5JH",0,2GF,-0.0618417063823982,London,1,unfurnished,False,0,,1400,1,-0.0525282936176018,flat,"Enfield (London Borough), London",False,1,0.1,2 bed flat to rent,-0.057185,London,181753,False,to_rent,28th Sep 2018,Equity - Hertford RoadEquity - Hertford Road,N18,2,Equity,49180982,Equity - Hertford Road,False,London,pre-owned,0.5,N,"Claddagh Court, Baxter Road, Edmonton N18",51.6199934133994,Call,residential
0,51.6262615866006,gb,London,1456,51.629153,"301 Green Lanes, Palmers Green, London, N13 4XS",1,3HA,-0.100902943321807,London,1,unfurnished,False,0,"1 Bathroom,2 Bedrooms,0 Reception Room,House,Terraced,Garden",1400,,-0.0915870566781931,terraced,"Enfield (London Borough), London",False,0,0.1,2 bed terraced house to rent,-0.096245,London,460165,False,to_rent,16th Oct 201827th Sep 2018,Anthony Pepe Palmers GreenAnthony Pepe Palmers Green,N21,2,Anthony Pepe,49179667,Anthony Pepe Palmers Green,True,London,pre-owned,0.4,N,"Highfield Road, Winchmore Hill, London N21",51.6320444133994,Call,residential
0,51.6597955866006,gb,London,2002,51.662687,"47 Windmill Hill, Enfield, EN2 7AE",1,0RF,-0.0927053898674049,London,,unfurnished,False,0,,1500,,-0.0833826101325951,terraced,"Enfield (London Borough), London",False,0,0.1,3 bed terraced house to rent,-0.088044,Enfield,404088,False,rented,27th Sep 2018,Chamberlain EstatesChamberlain Estates,EN2,3,Chamberlain Estates,49179283,Chamberlain Estates,False,Enfield,pre-owned,0.3,EN,"Youngmans Close, Enfield, Middx EN2",51.6655784133994,Call,residential
0,51.6489015866006,gb,London,1560,51.651793,"7 Clayton Parade, Cheshunt, Waltham Cross, EN8 8NQ",1,7DU,-0.0509362694734496,London,,unfurnished,False,0,,1350,,-0.0416157305265504,terraced,"Enfield (London Borough), London",False,0,0.1,3 bed terraced house to rent,-0.046276,Enfield,392864,False,to_rent,27th Sep 2018,Woodhouse Property ConsultantsWoodhouse Property Consultants,EN3,3,Woodhouse Property Consultants,39897741,Woodhouse Property Consultants,False,Enfield,pre-owned,0.4,EN,"Collinwood Avenue, Enfield, Greater London EN3",51.6546844133994,Call,residential
0,51.6494245866006,gb,London,1322,51.652316,"143 Tottenham Lane, Crouch End, N8 9BJ",0,3SD,-0.0683773232452523,London,2,unfurnished,False,0,"Great location,Spacious,Bright and Airy,Allocated Parking,Patio,Communal Garden",1400,1,-0.0590566767547477,flat,"Enfield (London Borough), London",False,1,0.1,2 bed flat to rent,-0.063717,Enfield,328239,False,to_rent,27th Sep 2018,The Property Company London LtdThe Property Company London Ltd,EN1,2,The Property Company London Ltd,49176219,The Property Company London Ltd,True,Enfield,pre-owned,0.5,EN,"Cobham Close, Enfield EN1",51.6552074133994,Call,residential
0,51.6619245866006,gb,London,1478,51.664816,"702c High Road, Tottenham, London, N17 0AE",0,4UH,-0.0684096089071311,London,1,part_furnished,False,0,"3 Double bedrooms,Part DSS welcome,Fitted Kitchen",1450,1,-0.0590863910928689,flat,"Enfield (London Borough), London",False,1,0.2,3 bed flat to rent,-0.063748,Enfield,,False,rent_under_offer,27th Sep 2018,Century 21 - TottenhamCentury 21 - Tottenham,EN1,3,Century 21,49175293,Century 21 - Tottenham,False,Enfield,pre-owned,0.9,EN,"Purcell House 2 Holbrook Close, Enfield EN1",51.6677074133994,Call,residential
0,51.6258605866006,gb,London,1400,51.628752,"77 Fore Street, Edmonton, N18 2TW",0,6DJ,-0.130221902148459,London,1,unfurnished,False,0,"Two Bedrooms,Fully Fitted Kitchen,Modern Bathroom,Walking Distance to Southgate Underground Station,Lounge,Available Now",1300,1,-0.120906097851541,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.125564,London,349636,False,to_rent,27th Sep 2018,Cousins Estates AgentsCousins Estates Agents,N14,2,Cousins Estates Agents,49174273,Cousins Estates Agents,True,London,pre-owned,0.3,N,"Leigh Hunt Drive, Southgate N14",51.6316434133994,Call,residential
0,51.6349815866006,gb,London,1114,51.637873,"15 The Broadway, London, N14 6PH",0,1LW,-0.114629838898933,London,,,False,0,"Spacious one bedroom apartment,Ground floor with private balcony,Fitted kitchen and bathroom suites,Easy access to Southgate underground and Winchmore Hill mainline station,Available in October 2018",1175,,-0.105312161101067,flat,"Enfield (London Borough), London",False,1,0.3,1 bed flat to rent,-0.109971,London,475583,False,to_rent,3rd Oct 201827th Sep 2018,Anthony CharlesAnthony Charles,N21,1,Anthony Charles Uk Ltd,49174075,Anthony Charles,True,London,pre-owned,0.5,N,"Church Hill, Winchmore Hill N21",51.6407644133994,Call,residential
0,51.6328855866006,gb,London,1348,51.635777,"11-12 Bush Hill Parade, Enfield, EN1 2HB",0,2RH,-0.0879966235904797,London,1,unfurnished,False,0,,1300,1,-0.0786793764095203,maisonette,"Enfield (London Borough), London",False,0,0.3,2 bed maisonette to rent,-0.083338,London,755851,False,to_rent,27th Sep 2018,Craigs Estate AgentsCraigs Estate Agents,N21,2,Craigs Estate Agents,49173969,Craigs Estate Agents,False,London,pre-owned,0.7,N,"Ridge Avenue, Winchmore Hill N21",51.6386684133994,Call,residential
0,51.6319745866006,gb,London,1114,51.634866,"Spencer House, 3 Spencer Parade, Northampton, NN1 5AA",0,2QS,-0.0988875300175205,London,1,furnished,False,0,"Central heating,Garden,Double glazed,Dishwasher,White goods,Built in Wardrobes,Large Bedroom,Bay windows,Venetian Blinds,Blackout Curtains",1250,1,-0.0895704699824795,flat,"Enfield (London Borough), London",True,1,0.2,1 bed flat to rent,-0.094229,London,335475,False,rent_under_offer,27th Sep 2018,VisumVisum,N21,1,Visum,49173344,Visum,True,London,pre-owned,0.3,N,"Green Lanes, London N21",51.6377574133994,Call,residential
0,51.6198905866006,gb,London,802,51.622782,"15 The Broadway, London, N14 6PH",0,4AJ,-0.116223289281744,London,,,False,0,"Top floor studio apartment,Some bills included,Modern shower room,Laminate wood flooring",895,,-0.106908710718256,studio,"Enfield (London Borough), London",False,0,0.4,Studio to rent,-0.111566,London,927275,False,to_rent,3rd Oct 201827th Sep 2018,Anthony CharlesAnthony Charles,N13,,Anthony Charles Uk Ltd,49173047,Anthony Charles,True,London,pre-owned,0.3,N,"Fox Lane, Palmers Green N13",51.6256734133994,Call,residential
0,51.6123685866006,gb,London,914,51.61526,"1 The Green, London, E4 7ES",0,2QE,-0.0685065173917595,London,1,part_furnished,False,0,"Great Location & Condition,Large Flat,Local to Train Station",999,1,-0.0591934826082405,flat,"Enfield (London Borough), London",False,1,0.2,1 bed flat to rent,-0.06385,London,,False,to_rent,27th Sep 2018,AtlanticAtlantic,N18,1,Atlantic,49171921,Atlantic,True,London,pre-owned,0.4,N,"Fore Street, Edmonton N18",51.6181514133994,Call,residential
0,51.6056405866006,gb,London,802,51.608532,"23 Hampden Square, London, N14 5JP",0,6JR,-0.114732827264911,London,1,furnished_or_unfurnished,False,0,,950,,-0.105421172735089,studio,"Enfield (London Borough), London",False,0,0.2,Studio to rent,-0.110077,London,,False,to_rent,27th Sep 2018,Neway Estate AgentsNeway Estate Agents,N13,,Neway Estate Agents,49171144,Neway Estate Agents,False,London,pre-owned,0.4,N,"Green Lanes, Palmers Green N13",51.6114234133994,Call,residential
0,51.6592675866006,gb,London,1560,51.662159,"365 Hertford Road, London, N9 7BN",1,5ES,-0.0356853355489113,London,,part_furnished,False,0,"Large 3 Bedroom House,New Fitted Kitchen/Breakfast Room,New Tiled Bathroom,Fitted Wardrobes,Spacious Garden,Gas Central Heating,Double Glazing,Perfect for Families/Sharers,Off Street Parking,Available Now",1500,,-0.0263626644510887,terraced,"Enfield (London Borough), London",True,0,0.4,3 bed terraced house to rent,-0.031024,Enfield,334440,False,to_rent,19th Oct 20186th Oct 201827th Sep 2018,Homelink Lettings & EstatesHomelink Lettings & Estates,EN3,3,Homelink Lettings & Estates,49169669,Homelink Lettings & Estates,False,Enfield,pre-owned,0.5,EN,"Brimsdown Avenue, Enfield EN3",51.6650504133994,Call,residential
0,51.6487955866006,gb,London,,51.651687,"Cyprus Road, Finchley Central, London, N3 3RT",0,7EL,-0.0975042585753478,London,,furnished_or_unfurnished,False,0,,1050,,-0.0881837414246522,,"Enfield (London Borough), London",False,0,0.4,Property to rent,-0.092844,Enfield,339196,False,rented,27th Sep 2018,Spencer & Sener N3Spencer & Sener N3,EN2,,Spencer & Sener N3,49169617,Spencer & Sener N3,False,Enfield,pre-owned,0.1,EN,"Gladbeck Way, Enfield EN2",51.6545784133994,Call,residential
0,51.6564305866006,gb,London,1049,51.659322,"58 Aldermans Hill, Palmers Green, London, N13 4PP",0,8EU,-0.100900043718334,London,,part_furnished,False,0,,1049,,-0.0915779562816658,flat,"Enfield (London Borough), London",False,1,0.3,1 bed flat to rent,-0.096239,Enfield,628474,False,to_rent,27th Sep 2018,Peter Michael EstatesPeter Michael Estates,EN2,1,Peter Michael Estates,49169553,Peter Michael Estates,False,Enfield,pre-owned,0.3,EN,"Bycullah Road, Enfield EN2",51.6622134133994,Call,residential
0,51.6296755866006,gb,London,1417,51.632567,"58 Aldermans Hill, Palmers Green, London, N13 4PP",0,5EU,-0.134833293898707,London,,part_furnished,False,0,,1595,,-0.125516706101293,cottage,"Enfield (London Borough), London",False,0,0.1,2 bed cottage to rent,-0.130175,London,475175,False,to_rent,27th Sep 2018,Peter Michael EstatesPeter Michael Estates,N14,2,Peter Michael Estates,28889119,Peter Michael Estates,False,London,pre-owned,0.1,N,"Gloucester Terrace, Crown Lane, London N14",51.6354584133994,Call,residential
0,51.6225545866006,gb,London,741,51.625446,"58 Aldermans Hill, Palmers Green, London, N13 4PP",0,6LR,-0.123090562735791,London,,part_furnished,False,0,,823,,-0.113775437264209,studio,"Enfield (London Borough), London",False,0,0.2,Studio to rent,-0.118433,London,850076,False,to_rent,27th Sep 2018,Peter Michael EstatesPeter Michael Estates,N14,,Peter Michael Estates,49169551,Peter Michael Estates,False,London,pre-owned,0.6,N,"The Mall, London N14",51.6283374133994,Call,residential
0,51.6201165866006,gb,London,1417,51.623008,"58 Aldermans Hill, Palmers Green, London, N13 4PP",0,4AL,-0.115751312478536,London,,part_furnished,False,0,,1391,,-0.106436687521464,flat,"Enfield (London Borough), London",False,1,0.4,2 bed flat to rent,-0.111094,London,555558,False,to_rent,27th Sep 2018,Peter Michael EstatesPeter Michael Estates,N13,2,Peter Michael Estates,49169554,Peter Michael Estates,False,London,pre-owned,0.3,N,"Fox Lane, London N13",51.6258994133994,Call,residential
0,51.6514795866006,gb,London,1616,51.654371,"47 Windmill Hill, Enfield, EN2 7AE",1,3AS,-0.0801445345441176,London,,furnished,False,0,,1650,,-0.0708234654558824,semi_detached,"Enfield (London Borough), London",True,0,0.2,3 bed semi-detached house to rent,-0.075484,Enfield,,False,rented,26th Sep 2018,Chamberlain EstatesChamberlain Estates,EN1,3,Chamberlain Estates,38238149,Chamberlain Estates,False,Enfield,pre-owned,0.2,EN,"Greencroft Gardens, Enfield, Middx EN1",51.6572624133994,Call,residential
0,51.6258605866006,gb,London,1118,51.628752,"155 High Street, London, N14 6BP",0,6DJ,-0.130221902148459,London,,unfurnished,False,0,,1050,,-0.120906097851541,flat,"Enfield (London Borough), London",False,1,0.3,1 bed flat to rent,-0.125564,London,349636,False,rented,26th Sep 2018,Addison TownsendAddison Townsend,N14,1,Addison Townend,49167376,Addison Townsend,False,London,pre-owned,0.3,N,"Leigh Hunt Drive, London N14",51.6316434133994,Call,residential
0,51.6481905866006,gb,London,,51.651082,"59 Lancaster Road, Enfield, EN2 0BU",0,7BF,-0.0990181963751986,London,1,unfurnished,False,0,,1050,1,-0.0896978036248014,,"Enfield (London Borough), London",False,0,0.5,1 bed property to rent,-0.094358,Enfield,308282,False,rented,26th Sep 2018,Atkinsons ResidentialAtkinsons Residential,EN2,1,Atkinsons Residential,42225914,Atkinsons Residential,True,Enfield,pre-owned,0.2,EN,"Vermont Close, Waverley Road, Enfield EN2",51.6539734133994,Call,residential
0,51.6172815866006,gb,London,923,51.620173,"77 Fore Street, Edmonton, N18 2TW",0,9XX,-0.0697570215142105,London,1,part_furnished,False,0,"Convenient location,Close to pymmes park,Part furnished,Open Plan Lounge/Kitchen,One Bedroom,Shower Room",925,1,-0.0604429784857895,flat,"Enfield (London Borough), London",False,1,0.3,1 bed flat to rent,-0.0651,London,217227,False,to_rent,26th Sep 2018,Cousins Estates AgentsCousins Estates Agents,N9,1,Cousins Estates Agents,49164644,Cousins Estates Agents,False,London,pre-owned,0.4,N,"Pycroft Way, London N9",51.6230644133994,Call,residential
0,51.6138405866006,gb,London,1482,51.616732,"196 Fore Street, Upper Edmonton, London, N18 2JD",0,1ND,-0.0902266684184917,London,1,furnished_or_unfurnished,False,0,"Three Bedrooms,2 Wc's,Parking for 2 Cars,Gas Central Heating,Secondary Double Glazing,No DSS",1500,1,-0.0809133315815083,flat,"Enfield (London Borough), London",False,1,0.2,3 bed flat to rent,-0.08557,London,266542,False,to_rent,26th Sep 2018,Masons Property Services LtdMasons Property Services Ltd,N18,3,Masons Property Services Ltd,49163484,Masons Property Services Ltd,True,London,pre-owned,0.6,N,"Kendal Parade, Silver Street, London N18",51.6196234133994,Call,residential
0,51.6262615866006,gb,London,1456,51.629153,"758 Green Lanes, Winchmore Hill, London, N21 3RE",0,3HA,-0.100902943321807,London,1,,False,1,"Older style two double bedroom cottage,Short walk winchmore hill broadway and winchmore hill green/br,Good size reception room with access to small garden area,Spacious fitted kitchen/diner,First floor bathroom/W.C.,Available now,EPC rating D",1400,1,-0.0915870566781931,cottage,"Enfield (London Borough), London",False,0,0.1,2 bed cottage to rent,-0.096245,London,460165,False,to_rent,16th Oct 201826th Sep 2018,Peter GraffPeter Graff,N21,2,Peter Graff,49163390,Peter Graff,True,London,pre-owned,0.4,N,"Highfield Road, London N21",51.6320444133994,Call,residential
0,51.6694375866006,gb,London,932,51.672329,"248 Hertford Road, Enfield, EN3 5BL",0,6SN,-0.0383403820895024,London,,unfurnished,False,0,"Part DSS considered,Ground floor,Double glazing,Close to amenities",995,,-0.0290156179104976,flat,"Enfield (London Borough), London",False,1,0.2,1 bed flat to rent,-0.033678,Enfield,270996,False,to_rent,26th Sep 2018,Church'sChurch's,EN3,1,Church's,49163267,Church's,True,Enfield,pre-owned,0.3,EN,"Mandeville Road, Enfield EN3",51.6752204133994,Call,residential
0,51.6575075866006,gb,East of England,4186,51.660399,"98 High Street, High Barnet,, EN5 5XQ",0,0JT,-0.159355154499267,Hertfordshire,,,False,0,"Outstanding three bedroom apartment,Located in a gated development with off street parking,Stunning kitchen/dining room,Expansive reception room,Generous private courtyard,Two large en suite bedrooms,A third spacious bedroom/study,Set in an exceedingly desirable area",4247,,-0.150032845500733,flat,"Enfield (London Borough), London",True,1,0.7,3 bed flat to rent,-0.154694,"Cockfosters, Barnet",1457863,False,to_rent,26th Sep 2018,Foxtons - BarnetFoxtons - Barnet,EN4,3,Foxtons,49162487,Foxtons - Barnet,False,Barnet,pre-owned,0.6,EN,"Cockfosters Road, Cockfosters EN4",51.6632904133994,Call,residential
0,51.6264475866006,gb,London,923,51.629339,"Coin House, 2 Gees Court, London, W1U 1JA",0,8UD,-0.0466109624199935,London,,,False,1,"Off road parking,Communal gardens,Enfield London Borough Council,In-house management,In-house maintenance,Recycling service,Quiet location,Window cleaning service,24hr emergency response,Communal area cleaning",1100,,-0.0372950375800064,flat,"Enfield (London Borough), London",True,1,0.3,1 bed flat to rent,-0.041953,London,191744,False,to_rent,26th Sep 2018,Akelius ResidentialAkelius Residential,N9,1,Akelius Residential Limited,43595291,Akelius Residential,False,London,pre-owned,0.9,N,"Dunnock, Close, London N9",51.6322304133994,Call,residential
0,51.6728795866006,gb,London,1759,51.675771,"96 Green Lanes, London, N13 5UP",1,6SQ,-0.0387697364271323,London,1,,False,0,,1750,1,-0.0294442635728677,terraced,"Enfield (London Borough), London",False,0,0.2,4 bed terraced house to rent,-0.034107,Enfield,393999,False,to_rent,9th Oct 201826th Sep 2018,Empire HomesEmpire Homes,EN3,4,Empire Homes,49158970,Empire Homes,False,Enfield,pre-owned,0.4,EN,"Mandeville Road, Enfield EN3",51.6786624133994,Call,residential
0,51.6442175866006,gb,London,1348,51.647109,"96 Green Lanes, London, N13 5UP",0,1SU,-0.116963787964575,London,2,,False,0,"Allocated Parking Space,Gas Central Heating (not tested),En Suite,Fitted Kitchen,Communal Garden,Sought After Location,Laminate Flooring Throughout,Neutral Decor Throughout",1300,1,-0.107644212035425,flat,"Enfield (London Borough), London",False,1,0.2,2 bed flat to rent,-0.112304,London,415459,False,to_rent,10th Oct 201826th Sep 2018,Empire HomesEmpire Homes,N21,2,Empire Homes,49158726,Empire Homes,True,London,pre-owned,0.7,N,"Fleming Drive, Winchmore Hill N21",51.6500004133994,Call,residential
0,51.6431885866006,gb,East of England,1499,51.64608,"98 Alexandra Park Road, London, N10 2AE",0,8AP,-0.175184682202267,Hertfordshire,2,unfurnished,False,0,"Double glazing,Wood floors,Garden,Close To br Station",1325,,-0.165865317797733,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.170525,"New Barnet, Barnet",367880,False,to_rent,26th Sep 2018,I EstatesI Estates,EN4,2,N10 Properties Ltd,49158133,I Estates,False,Barnet,pre-owned,0.2,EN,"Lancaster Road, New Barnet EN4",51.6489714133994,Call,residential
0,51.6160275866006,gb,London,914,51.618919,"1 Keats Parade, Church Street, London, N9 9DP",0,1NT,-0.0821318928277638,London,1,furnished,False,1,"One bedroom flat,Own garden,Laminated flooring,Modern decor,Newly decorated,Gas central heating,First floor,Double glazing,Close to transport,Must be viewed",1125,1,-0.0728181071722362,flat,"Enfield (London Borough), London",False,1,0.2,1 bed flat to rent,-0.077475,London,342258,False,rent_under_offer,26th Sep 2018,Knights Residential - EdmontonKnights Residential - Edmonton,N18,1,Knights Residential,49158575,Knights Residential - Edmonton,False,London,pre-owned,0.3,N,"Henley Road, London N18",51.6218104133994,Call,residential
0,51.6262645866006,gb,London,1122,51.629156,"17 Ashfield Parade, Southgate, London, N14 5EH",0,6DF,-0.130132943629841,London,1,furnished_or_unfurnished,False,0,"Southgate,Flat,Furnished or Unfurnished,1 Bedroom,1 Reception,1 Bathroom,Long Term",1000,1,-0.120817056370159,flat,"Enfield (London Borough), London",False,1,0.3,1 bed flat to rent,-0.125475,London,319386,False,rent_under_offer,26th Sep 2018,Select AgenciesSelect Agencies,N14,1,Select Agencies,49158121,Select Agencies,True,London,pre-owned,0.2,N,"Leigh Hunt Drive, London N14",51.6320474133994,Call,residential
0,51.6490175866006,gb,London,1993,51.651909,"15 Park Road, Crouch End, London, N8 8TE",1,6TH,-0.0918282813997509,London,1,unfurnished,False,0,"Three Bedroom House,Two Reception Rooms,Large Private Rear Garden,Off Street Parking,Open Plan Reception Room,Tiled Bathroom With Separate Shower,Walking Distance To Enfield Town And Enfield Chase Stations",2000,,-0.0825077186002491,semi_detached,"Enfield (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,-0.087168,Enfield,690655,False,to_rent,11th Oct 201810th Oct 201810th Oct 201826th Sep 2018,David AstburysDavid Astburys,EN2,3,David Astburys,49158055,David Astburys,False,Enfield,pre-owned,0.2,EN,"Cecil Road, Enfield EN2",51.6548004133994,Call,residential
0,51.6490175866006,gb,London,1993,51.651909,"213-217 Hertford Road, Enfield, EN3 5JH",1,6TH,-0.0918282813997509,London,1,unfurnished,False,0,,2000,2,-0.0825077186002491,semi_detached,"Enfield (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,-0.087168,Enfield,690655,False,to_rent,11th Oct 201826th Sep 2018,Equity - Hertford RoadEquity - Hertford Road,EN2,3,Equity,49156189,Equity - Hertford Road,False,Enfield,pre-owned,0.2,EN,"Cecil Road, Enfield EN2",51.6548004133994,Call,residential
0,51.6449335866006,gb,London,1560,51.647825,"213-217 Hertford Road, Enfield, EN3 5JH",1,7AZ,-0.0405108615599492,London,1,unfurnished,False,0,,1250,2,-0.0311911384400507,terraced,"Enfield (London Borough), London",True,0,0.2,3 bed terraced house to rent,-0.035851,Enfield,335251,False,to_rent,3rd Oct 201826th Sep 2018,Equity - Hertford RoadEquity - Hertford Road,EN3,3,Equity,49156191,Equity - Hertford Road,False,Enfield,pre-owned,0.4,EN,"Durants Road, Enfield EN3",51.6507164133994,Call,residential
0,51.6463945866006,gb,London,1456,51.649286,"37 The Town, Enfield, EN2 6LA",0,6SZ,-0.085954011740985,London,,,False,0,"Fantastic two bedroom apartment,Set on the second floor of an impressive apartment block,Bright and spacious open plan kitchen/reception room,Balcony views over Enfield,Master bedroom with en suite,Good sized second bedroom,Concierge entrance,Excellent access to local amenities and transport links",2600,,-0.076633988259015,flat,"Enfield (London Borough), London",True,1,0.3,2 bed flat to rent,-0.081294,Enfield,389450,False,to_rent,25th Sep 2018,Foxtons - EnfieldFoxtons - Enfield,EN2,2,Foxtons,49152539,Foxtons - Enfield,False,Enfield,pre-owned,0.2,EN,"Sydney Road, Enfield EN2",51.6521774133994,Call,residential
0,51.6463945866006,gb,London,1452,51.649286,"37 The Town, Enfield, EN2 6LA",0,6SZ,-0.085954011740985,London,,,False,0,"Fantastic two bedroom apartment,Set on the second floor of an impressive apartment block,Bright and spacious open plan kitchen/reception room,Balcony views over Enfield,Master bedroom with en suite,Good sized second bedroom,Concierge entrance,Excellent access to local amenities and transport links",1445,,-0.076633988259015,flat,"Enfield (London Borough), London",True,1,0.3,2 bed flat to rent,-0.081294,Enfield,389450,False,to_rent,9th Oct 201825th Sep 2018,Foxtons - EnfieldFoxtons - Enfield,EN2,2,Foxtons,49152540,Foxtons - Enfield,False,Enfield,pre-owned,0.2,EN,"Sydney Road, Enfield EN2",51.6521774133994,Call,residential
0,51.6526045866006,gb,East of England,1499,51.655496,"41 High Street, Barnet, EN5 5UW",0,9ED,-0.164902650229335,Hertfordshire,1,unfurnished,False,1,"Admin and referencing fees apply,New Barnet,Unfurnished,Two bedrooms,Ground floor,Private garden,Gas heating,Allocated parking,Close to Cockfosters underground and New Barnet mainline stations.,Sorry, no DSS",1150,1,-0.155581349770665,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.160242,"Cockfosters, Barnet",275850,False,rented,25th Sep 2018,Hunters Residential Sales and LettingsHunters Residential Sales and Lettings,EN4,2,Hunters Residential Sales and Lettings,49152223,Hunters Residential Sales and Lettings,True,Barnet,pre-owned,0.5,EN,"Somercoates Close, Cockfosters, Barnet EN4",51.6583874133994,Call,residential
0,51.6493245866006,gb,East of England,1499,51.652216,"41 High Street, Barnet, EN5 5UW",0,9AE,-0.166235312963711,Hertfordshire,1,unfurnished,False,0,"Admin and referencing fees apply,First floor,Two double bedrooms,Unfurnished,Double glazing,Close to New Barnet and Cockfosters stations,Gas heating,Sorry, no DSS",1250,1,-0.156914687036289,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.161575,"Cockfosters, Barnet",306145,False,rented,25th Sep 2018,Hunters Residential Sales and LettingsHunters Residential Sales and Lettings,EN4,2,Hunters Residential Sales and Lettings,49152222,Hunters Residential Sales and Lettings,False,Barnet,pre-owned,0.5,EN,"Fordham Road, Cockfosters, Barnet EN4",51.6551074133994,Call,residential
0,51.6151725866006,gb,London,1621,51.618064,"459 Finchley Road, London, NW3 6HN",0,4PJ,-0.114193805092361,London,1,furnished_or_unfurnished,False,0,"Conversion,3 Beds,1 Reception,1 Bathroom,Furnished or Unfurnished,Shower,Washing Machine,Gas Central Heating",1550,1,-0.104880194907639,flat,"Enfield (London Borough), London",False,1,0.1,3 bed flat to rent,-0.109537,London,632759,False,to_rent,25th Sep 2018,RentRent,N13,3,Rent,44877339,Rent,False,London,pre-owned,0.1,N,"Aldermans Hill, London N13",51.6209554133994,Call,residential
0,51.6106995866006,gb,London,1036,51.613591,"96 Green Lanes, London, N13 5UP",0,6HJ,-0.101148346168458,London,1,,False,0,"Gas Central Heating (not tested),Double Glazing,Fitted Kitchen,Shops and amenities nearby,Garden,Neutral Decor Throughout",1275,1,-0.0918356538315422,flat,"Enfield (London Borough), London",False,1,0.3,1 bed flat to rent,-0.096492,London,497573,False,to_rent,25th Sep 2018,Empire HomesEmpire Homes,N13,1,Empire Homes,43197609,Empire Homes,True,London,pre-owned,0.7,N,"Princes Avenue, Palmers Green N13",51.6164824133994,Call,residential
0,51.6610075866006,gb,London,1049,51.663899,"135 Lancaster Road, Enfield, EN2 0JN",0,0JT,-0.0892415145593237,London,1,unfurnished,False,0,"Newly refurbished,Separate kitchen,Double bedroom,Gas central heating,Large living area,Prime location",1200,1,-0.0799184854406763,flat,"Enfield (London Borough), London",False,1,0.1,1 bed flat to rent,-0.08458,Enfield,394067,False,rent_under_offer,25th Sep 2018,Cottage Fields LtdCottage Fields Ltd,EN2,1,Cottage Fields Ltd,45749296,Cottage Fields Ltd,False,Enfield,pre-owned,0.4,EN,"Lancaster Road, Enfield EN2",51.6667904133994,Call,residential
0,51.6553495866006,gb,London,1495,51.658241,"69 Fortress Road, Kentish Town, London, NW5 1AG",0,3UU,-0.0830899325329099,London,1,furnished_or_unfurnished,False,0,"Brand new three-bedroom apartment,Three large bedrooms,Open plan kitchen reception room,Modern fitted Integrated Kitchen,Gas Central Heating,Close to the Enfield chase,Easy access to local transport links,Near to local shops bars and amenities,Converted Victorina house,Housing benefit tenants with guarntor welcome",1582,1,-0.0737680674670901,flat,"Enfield (London Borough), London",False,1,0.1,3 bed flat to rent,-0.078429,Enfield,489589,False,to_rent,17th Oct 201825th Sep 2018,Loft Style PropertiesLoft Style Properties,EN1,3,Loft Style Properties,49150052,Loft Style Properties,False,Enfield,pre-owned,0.4,EN,"Graeme Road, Enfield EN1",51.6611324133994,Call,residential
