has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5269655866006,gb,London,1365,51.529857,"503 Katherine Road Forest Gate, London, E7 8DR",0,3AR,0.00433222294288084,London,,part_furnished,False,0,"One Bedroom flat,Purpose Built,Secured Entry,EPC rating C",1196,,0.0136277770571192,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.00898,London,279702,False,to_rent,5th Sep 2018,CMS HomeCMS Home,E15,1,CMS Home,44408693,CMS Home,True,London,pre-owned,0.2,E,"Jack Clow Road, West Ham, London E15",51.5327484133994,Call,residential
0,51.5046735866006,gb,London,1764,51.507565,"8 Hartlepool Court, London, E16 2RL",0,1AR,0.0168564972618029,London,2,furnished,False,0,"Direct Dock Views,Residents Gym,Secure Underground Parking (fee applies),A High Quality Two Bedroom Apartment,Available September,Furnished",1820,1,0.0261475027381971,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.021502,London,571103,False,rented,5th Sep 2018,Spencer James ResidentialSpencer James Residential,E16,2,Spencer James Residential,39737654,Spencer James Residential,False,London,pre-owned,0.2,E,"Aegean Apartments, Royal Docks E16",51.5104564133994,Call,residential
0,51.5339605866006,gb,London,1755,51.536852,"Unex Tower, 5 Station Street, London, E15 1DA",0,2SW,-0.00507949131914823,London,,furnished,False,0,"2 Bedrooms,1 Bathroom,Balcony,Close proximity to Stratford amenities,Newly refurbished,0.2 mile from Stratford DLR station,Approx 967 sq ft (89.9 sq m),Furnished,EPC: B",1750,,0.00421749131914823,flat,"Newham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.000431,London,493346,False,rented,5th Sep 2018,JLL - StratfordJLL - Stratford,E15,2,JLL,48943908,JLL - Stratford,True,London,pre-owned,0.1,E,"Victoria Mills Studios, 10 Burford Road, London E15",51.5397434133994,Call,residential
0,51.5133205866006,gb,London,1764,51.516212,"16-16a Baldwin's Gardens, London, EC1N 7RJ",0,1GQ,0.00500161540809378,London,2,furnished,False,0,"Smart 2 bedroom apartment,Lift,Fully furnished,Close to Transport links including Jubilee line and DLR,Modern bathroom and kitchen,Wood floors,Balcony",1755,1,0.0142943845919062,flat,"Newham (London Borough), London ",False,1,0.3,2 bed flat to rent,0.009648,London,382125,False,to_rent,18th Oct 20185th Sep 2018,LavandaLavanda,E16,2,Lavanda,48943250,Lavanda,False,London,pre-owned,0.2,E,"Barking Road, Canning Town, London E16",51.5191034133994,Call,residential
0,51.5058575866006,gb,London,1192,51.508749,"70 Gracechurch Street, London",0,1BZ,0.0138823765390442,London,1,furnished_or_unfurnished,False,0,"No tenant move in fees,One bedroom,Fully furnished,24hr Conceirge,Residents gym (Additional Cost),Available now,Pets considered,Parking (Additional Cost)",1275,1,0.0231736234609558,studio,"Newham (London Borough), London ",True,0,0.2,Studio to rent,0.018528,London,306737,False,rent_under_offer,5th Sep 2018,YooodleYooodle,E16,,Yooodle Limited,49220073,Yooodle,True,London,pre-owned,0,E,"Seagull Lane, London E16",51.5116404133994,Call,residential
0,51.5058575866006,gb,London,1330,51.508749,"70 Gracechurch Street, London",0,1BZ,0.0138823765390442,London,1,furnished_or_unfurnished,False,0,"No tenant move in fees,One bedroom,Fully furnished,24hr Conceirge,Residents gym (Additional Cost),Available now,Pets considered,Parking (Additional Cost)",1375,1,0.0231736234609558,flat,"Newham (London Borough), London ",True,1,0.2,1 bed flat to rent,0.018528,London,306737,False,rent_under_offer,5th Sep 2018,YooodleYooodle,E16,1,Yooodle Limited,49220703,Yooodle,True,London,pre-owned,0,E,"Seagull Lane, London E16",51.5116404133994,Call,residential
0,51.5058575866006,gb,London,2171,51.508749,"70 Gracechurch Street, London",0,1BZ,0.0138823765390442,London,2,furnished_or_unfurnished,False,0,"No tenant move in fees,Three bedroom,Two bathrooms,Large balcony with stunning views,Split Level,Residents Gym (Additional Cost),24hr Concierge,Parking (Additional Cost),Fully furnished,Available now",2350,1,0.0231736234609558,flat,"Newham (London Borough), London ",False,1,0.2,3 bed flat to rent,0.018528,London,306737,False,to_rent,5th Sep 2018,YooodleYooodle,E16,3,Yooodle Limited,49118169,Yooodle,True,London,pre-owned,0,E,"Seagull Lane, London E16",51.5116404133994,Call,residential
0,51.5089295866006,gb,London,1764,51.511821,"Unit B Westgate Apartments, 14 Western Gateway, London, E16 1FD",0,1FF,0.00777806327391344,London,2,furnished,False,0,"Available 25/10/18,Two Bedroom / Two Bathroom,Furnished,750 sq ft (approx),Private Balcony,Video Entry System,Concierge,Energy Efficiency Rating - B",1550,1,0.0170699367260866,flat,"Newham (London Borough), London ",True,1,0.1,2 bed flat to rent,0.012424,London,433366,False,rent_under_offer,5th Sep 2018,LiFE Residential - East LondonLiFE Residential - East London,E16,2,LiFE Residential,48942937,LiFE Residential - East London,True,London,pre-owned,0.2,E,"Mercury House, 2 Jude Street, Canning Town, London E16",51.5147124133994,Call,residential
0,51.5202495866006,gb,London,1270,51.523141,"161 High St North, East Ham, London, E6 1JB",0,3PT,0.04324790844444,London,1,furnished,False,0,"Stunning views from the balcony,Fully furnished,2 double bedroom apartment,Spacious lounge,Newly fitted kitchen,Close to central park,EPC rating D",1300,1,0.05254209155556,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.047895,London,197810,False,rented,5th Sep 2018,EasymoveEasymove,E6,2,Easymove,48941893,Easymove,False,London,pre-owned,0.8,E,"Lonsdale Close, East Ham, London E6",51.5260324133994,Call,residential
0,51.5323765866006,gb,London,997,51.535268,"161 High St North, East Ham, London, E6 1JB",0,1HE,0.0398686704489711,London,1,furnished,False,0,"One bedroom ground floor flat,Separate kitchen / lounge,Available immediatley,Recently decorated,Fantastic size,Being offered furnished,Easy access to east ham and upton park underground,Excellent transport links,EPC rating C",1025,1,0.0491653295510289,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.044517,London,330455,False,rented,5th Sep 2018,EasymoveEasymove,E6,1,Easymove,48941895,Easymove,False,London,pre-owned,0.4,E,"Grosvenor Road, Eastham E6",51.5381594133994,Call,residential
0,51.4979695866006,gb,London,1764,51.500861,"28 Starboard Way, London, E16 2PF",0,2PF,0.0259121806579102,London,2,furnished,False,0,"Two Bed / Two Bath,Brand New,Private Balcony,Furnished or Unfurnished,8th Floor,Gym and Pool Coming Dec,24hr Security and Concierge,Photos are examples",1863,1,0.0352018193420898,flat,"Newham (London Borough), London ",False,1,0.3,2 bed flat to rent,0.030557,London,,False,to_rent,5th Sep 2018,JOHNS&CO - Royal WharfJOHNS&CO - Royal Wharf,E16,2,Johns & Co,48941517,JOHNS&CO - Royal Wharf,False,London,pre-owned,0.1,E,"Pendant Court, Royal Wharf, London E16",51.5037524133994,Call,residential
0,51.5495495866006,gb,London,1473,51.552441,"450 Romford Road, Forest Gate, E7 8DF",0,6DA,0.050344915842833,London,1,,False,0,,1150,,0.059645084157167,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.054995,London,340517,False,rent_under_offer,5th Sep 2018,Century 21Century 21,E12,2,Century 21,48940822,Century 21,True,London,pre-owned,0.4,E,"Fifth Avenue, London E12",51.5553324133994,Call,residential
0,51.4989055866006,gb,London,2171,51.501797,"1 Highview Parade, Redbridge Lane East, Redbridge, IG4 5ER",1,2HR,0.0496560852593141,London,1,unfurnished,False,0,"Central heating,Double glazing",1600,1,0.0589459147406859,terraced,"Newham (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.054301,London,341303,False,to_rent,5th Sep 2018,Advanced Investment ManagementAdvanced Investment Management,E16,3,Advanced Investment Management,46743243,Advanced Investment Management,False,London,pre-owned,0.2,E,"Kennard Street, London E16",51.5046884133994,Call,residential
0,51.5081665866006,gb,,1764,51.511058,"475 New Cross Road, London, SE14 6TA",0,1XJ,0.00774414108551462,,2,furnished_or_unfurnished,False,0,"Two double bedrooms,Two bathrooms,Fully integrated kitchen,Large reception area,Private balcony,Walking distance to transport links,Walking distance to local amenities",2000,,0.0170358589144854,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.01239,,,False,to_rent,5th Sep 2018,Lawson S StoneLawson S Stone,E16,2,Lawson S Stone,48937475,Lawson S Stone,False,,pre-owned,0.3,,"Caxton Street North, London E16",51.5139494133994,Call,residential
0,51.5241745866006,gb,London,1742,51.527066,"Suite 6, Ingram House, Churchgate, Cheshunt, EN8 9XB",0,3AA,0.00136950785232979,London,1,furnished_or_unfurnished,False,0,"On street/residents parking,Central heating,Double glazing",1450,1,0.0106644921476702,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.006017,London,309698,False,rented,5th Sep 2018,Reliance ResidentialReliance Residential,E15,2,Reliance Residential,48937021,Reliance Residential,False,London,pre-owned,0.1,E,"Teasel Way, London E15",51.5299574133994,Call,residential
0,51.4964595866006,gb,,1764,51.499351,"28 Starboard Way, London, E16 2PF",0,2RN,0.0238273345486189,,2,part_furnished,False,0,"Two double bedrooms,Large reception room,Modern fully integrated kitchen,Two bathroom suites,Seperate study,Two balconies,Allocated parking,24 hour concierge",1863,1,0.0331166654513811,flat,"Newham (London Borough), London ",True,1,0.3,2 bed flat to rent,0.028472,,,False,to_rent,5th Sep 2018,JOHNS&CO - Royal WharfJOHNS&CO - Royal Wharf,E16,2,Johns & Co,42637089,JOHNS&CO - Royal Wharf,False,,pre-owned,0.3,,"Kelson House, Royal Wharf, London E16",51.5022424133994,Call,residential
0,51.5396955866006,gb,London,1742,51.542587,"157 Hoe Street, E17 3AL",0,1BG,-0.00442407713761418,London,1,furnished,False,0,"Available Now,Opposite Stratford Station,Seperate Fitted Kitchen,Conceirge,Fully Furnished,Viewings Highly Advised",1495,1,0.00487407713761418,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.000225,London,390428,False,rented,5th Sep 20185th Sep 2018,Victoria Knight- LondonVictoria Knight- London,E15,2,Victoria Knight,48934006,Victoria Knight- London,True,London,pre-owned,0.2,E,"Gerry Raffles Square, London E15",51.5454784133994,Call,residential
0,51.4968835866006,gb,London,1322,51.499775,"28 Starboard Way, London, E16 2PF",0,2PE,0.0263532913382786,London,1,unfurnished,False,0,"One bedroom,River Views,Popular Development,Modern open plan Kitchen / living,Fully furnished,3rd Floor,24hr concierge service,Pontoon Dock DLR,* Pictures used are examples*",1408,1,0.0356427086617214,flat,"Newham (London Borough), London ",True,1,0.3,1 bed flat to rent,0.030998,London,,False,rent_under_offer,5th Sep 2018,JOHNS&CO - Royal WharfJOHNS&CO - Royal Wharf,E16,1,Johns & Co,44877695,JOHNS&CO - Royal Wharf,True,London,pre-owned,0.2,E,"Summerston House, Royal Wharf, London E16",51.5026664133994,Call,residential
0,51.4979695866006,gb,London,1322,51.500861,"28 Starboard Way, London, E16 2PF",0,2PF,0.0259121806579102,London,1,furnished,False,0,"One Bedroon Apartment,Balcony,Furnished,Approx. 538 Sq Ft,Brand New,Gym and Pool Coming Dec,24hr Concierge and Security,Photos are examples",1473,1,0.0352018193420898,flat,"Newham (London Borough), London ",False,1,0.3,1 bed flat to rent,0.030557,London,,False,rent_under_offer,5th Sep 2018,JOHNS&CO - Royal WharfJOHNS&CO - Royal Wharf,E16,1,Johns & Co,48933840,JOHNS&CO - Royal Wharf,False,London,pre-owned,0.1,E,"Pendant Court, Royal Wharf, London E16",51.5037524133994,Call,residential
0,51.4979695866006,gb,London,1764,51.500861,"28 Starboard Way, London, E16 2PF",0,2PF,0.0259121806579102,London,2,furnished,False,0,"Two Bed / Two Bath,Brand New,Balcony,4th Floor,Furnished,Approx. 822 Sq Ft,Gym and Pool Comiong Dec,Photos are examples",1863,1,0.0352018193420898,flat,"Newham (London Borough), London ",True,1,0.3,2 bed flat to rent,0.030557,London,,False,rent_under_offer,5th Sep 2018,JOHNS&CO - Royal WharfJOHNS&CO - Royal Wharf,E16,2,Johns & Co,48933584,JOHNS&CO - Royal Wharf,False,London,pre-owned,0.1,E,"Pendant Court, Royal Wharf, London E16",51.5037524133994,Call,residential
0,51.5054495866006,gb,London,2171,51.508341,"F5 Waterfront Studios, 1 Dock Road, London, E16 1AG",0,1BW,0.0130434181403868,London,,furnished,False,0,,2400,,0.0223345818596132,flat,"Newham (London Borough), London ",False,1,0.2,3 bed flat to rent,0.017689,London,597961,False,to_rent,4th Sep 2018,WaterfrontsWaterfronts,E16,3,Waterfronts,48928334,Waterfronts,False,London,pre-owned,0.1,E,"Western Gateway, London E16",51.5112324133994,Call,residential
0,51.5343485866006,gb,London,1742,51.53724,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,2JD,-0.0130795309464259,London,2,unfurnished,False,0,"Stratford E15,Two double bedrooms,Two B athrooms,Resident gym,Concierge,Minutes to tube",1650,1,-0.0037824690535741,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.008431,London,409141,False,rented,4th Sep 2018,Lloyds ResidentialLloyds Residential,E15,2,Lloyds Residential,48926271,Lloyds Residential,True,London,pre-owned,0.3,E,"Warton Road, London E15",51.5401314133994,Call,residential
0,51.5251035866006,gb,London,2531,51.527995,"157 Hoe Street, E17 3AL",1,3HW,0.047948413023725,London,3,furnished,False,0,"Available 15th November 2018,Park Facing House,Garden,6 Bedrooms,1 Studies,Vibrant Location",2550,1,0.057243586976275,terraced,"Newham (London Borough), London ",False,0,0.3,6 bed terraced house to rent,0.052596,London,458226,False,to_rent,13th Oct 20184th Sep 2018,Victoria Knight- LondonVictoria Knight- London,E6,6,Victoria Knight,48926106,Victoria Knight- London,True,London,pre-owned,0.8,E,"Rancliffe Road, East Ham E6",51.5308864133994,Call,residential
0,51.5302175866006,gb,London,1625,51.533109,"61 Amsterdam Road., London E14 3UU, London, E14 3UU",0,9AX,0.0321738909158833,London,2,,False,0,"Brand New,High Specification,Three Double Bedrooms,Two Bathrooms,Two Private Balconies,Located In The Heart Of East Ham,Furnished,Must View,Excellent Transport Links (Distrit Line),On Site Concierge and Leisure Facilities",2167,1,0.0414701090841167,flat,"Newham (London Borough), London ",False,1,0,3 bed flat to rent,0.036822,London,,False,rent_under_offer,18th Sep 20186th Sep 20185th Sep 20184th Sep 2018,Chanin EstatesChanin Estates,E13,3,Chanin Estates,48925092,Chanin Estates,False,London,pre-owned,0.2,E,"Brand New, Upton Gardens, Eastham, London E13",51.5360004133994,Call,residential
0,51.5400155866006,gb,London,1742,51.542907,"1 Valley Hill, Loughton, IG10 3AE",0,1NR,-0.00156910983067798,London,1,unfurnished,False,0,,1395,1,0.00772910983067798,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.00308,London,386782,False,to_rent,19th Oct 20184th Sep 2018,Friend and Farrelly Property ServicesFriend and Farrelly Property Services,E15,2,Friend and Farrelly Property Services,48924637,Friend and Farrelly Property Services,True,London,pre-owned,0.2,E,"The Grove, London E15",51.5457984133994,Call,residential
0,51.5295405866006,gb,London,2167,51.532432,"20 Church Lane, Leytonstone, London, E11 1HG",1,3HQ,0.00887196004226876,London,1,furnished,False,1,"Lounge,Fitted kitchen inc gas cooker,Appliances included,Ground floor bathroom suite,Additional WC,Three good size bedrooms to first floor,Bedroom four to ground floor,Rear garden,Close to shops & tube station",1772,,0.0181680399577312,terraced,"Newham (London Borough), London ",False,0,0.2,4 bed terraced house to rent,0.01352,London,398391,False,rent_under_offer,4th Sep 2018,TheydonsTheydons,E15,4,Theydons,48922617,Theydons,True,London,pre-owned,0.2,E,"Bull Road, Stratford E15",51.5353234133994,Call,residential
0,51.5083404437435,gb,,1764,51.5112318571429,"42 Redbridge Lane East, Ilford, IG4 5EX",0,1AD,0.0131917812504056,,2,furnished,False,0,,2145,,0.0224835345390682,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.0178376578947369,,,False,to_rent,4th Sep 2018,Links Estate Agency LtdLinks Estate Agency Ltd,E16,2,Links Estate Agency Ltd,48921371,Links Estate Agency Ltd,False,,pre-owned,0.1,,"Tidal Basin Road, Royal Docks, London E16",51.5141232705423,Call,residential
0,51.5495665866006,gb,London,1777,51.552458,"160-162 Cranbrook Road, Ilford, IG1 4PE",1,0LJ,0.0282039141050394,London,2,,False,0,"GCH,Fitted Kitchen,Excellent Condition,Close to Public Transport,Double Glazing,Close to Station,Garden,Unfurnished",1750,2,0.0375040858949606,end_terrace,"Newham (London Borough), London ",False,0,0.1,3 bed end terrace house to rent,0.032854,London,501018,False,rent_under_offer,12th Sep 20184th Sep 2018,HoldensHoldens,E7,3,Holdens,46516258,Holdens,False,London,pre-owned,0.3,E,"Lorne Road, London E7",51.5553494133994,Call,residential
0,51.5338955866006,gb,London,997,51.536787,"161 High St North, East Ham, London, E6 1JB",0,2HT,0.0476085153193552,London,1,furnished,False,0,"Studio,On high street north,Fantastic location,Convenient to the amenities and eateries,Excellent transport links,EPC rating D",1000,,0.0569054846806448,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.052257,London,879336,False,rented,4th Sep 2018,EasymoveEasymove,E6,1,Easymove,48920452,Easymove,False,London,pre-owned,0.2,E,"High Street North, East Ham, London E6",51.5396784133994,Call,residential
0,51.5310915866006,gb,London,1954,51.533983,"161 High St North, East Ham, London, E6 1JB",1,0NA,0.0180388016704339,London,2,furnished,False,1,"Four double bedrooms,Off street parking,First floor family bathroom,Ground floor shower room,Private rear garden,Excellent location,Excellent transport links,Plaistow & upton park underground stations (zone 3,EPC rating D",1800,2,0.0273351983295661,terraced,"Newham (London Borough), London ",False,0,0.1,4 bed terraced house to rent,0.022687,London,496060,False,rented,4th Sep 2018,EasymoveEasymove,E13,4,Easymove,48920460,Easymove,False,London,pre-owned,0.3,E,"Stopford Road, Plaistow, London E13",51.5368744133994,Call,residential
0,51.4993905866006,gb,London,1764,51.502282,"665 Commercial Road, London, E14 7LW",0,2FR,0.0336980358253203,London,,furnished,False,0,"Stunning show room apartment,2 bedrooms, 2 bathrooms,Fantastic views from private balcony,Stylishly furnished and decorated,Available early November 2018,Open-plan living and kitchen area,24 hour concierge and gym,Integrated appliances",1647,,0.0429879641746797,flat,"Newham (London Borough), London ",True,1,0.4,2 bed flat to rent,0.038343,London,426519,False,to_rent,16th Oct 20182nd Oct 20183rd Sep 2018,Monreal ShawMonreal Shaw,E16,2,Monreal Shaw,47223533,Monreal Shaw,True,London,pre-owned,0.3,E,"Connaught Heights, 2 Agnes Walk, Royal Docks, London E16",51.5051734133994,Call,residential
0,51.5508615866006,gb,London,1473,51.553753,"70 Woodgrange Road, Forest Gate, London, E7 0EN",0,5DD,0.0406087817210345,London,,furnished,False,0,"2 Bedrooms,Spacious lounge,Private gated parking,Private terrace,High ceilings,Period apartment,Next to Wanstead Flats,Furnished",1845,,0.0499092182789655,flat,"Newham (London Borough), London ",False,1,0.3,2 bed flat to rent,0.045259,London,418404,False,to_rent,5th Sep 20183rd Sep 2018,Portico - Forest GatePortico - Forest Gate,E12,2,Portico,48915089,Portico - Forest Gate,False,London,pre-owned,0.1,E,"Gladding Road, London E12",51.5566444133994,Call,residential
0,51.5102595866006,gb,London,1556,51.513151,"8 New Providence Wharf, 1 Fairmont Avenue, London, E14 9PA",0,0ST,0.0010189276308107,London,1,furnished,False,0,"567 sq ft One Bedroom Flat,11th Floor,Furnished,Gym and Pool,24 Hour Concierge,Modern Development,Brand New Aprartment,Example Pictures",1603,1,0.0103110723691893,flat,"Newham (London Borough), London ",True,1,0.4,1 bed flat to rent,0.005665,London,,False,to_rent,3rd Sep 2018,JOHNS&CO - New Providence WharfJOHNS&CO - New Providence Wharf,E14,1,Johns & Co,48914624,JOHNS&CO - New Providence Wharf,False,London,pre-owned,0.1,E,"Amelia House, London City Island, London E14",51.5160424133994,Call,residential
0,51.5368295866006,gb,London,2167,51.539721,"12a Leytonstone Road, Stratford, E15 1SE",1,4BA,0.0080252156426744,London,1,part_furnished,False,0,,1950,1,0.0173227843573256,semi_detached,"Newham (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,0.012674,London,473438,False,to_rent,19th Sep 20183rd Sep 2018,BelvoirBelvoir,E15,4,Belvoir,46883802,Belvoir,True,London,pre-owned,0.5,E,"Skelley Road, London E15",51.5426124133994,Call,residential
0,51.5144545866006,gb,London,1270,51.517346,"12a Leytonstone Road, Stratford, E15 1SE",0,5XN,0.0496184997258084,London,1,part_furnished,False,0,,1148,1,0.0589115002741916,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.054265,London,321355,False,to_rent,3rd Sep 2018,BelvoirBelvoir,E6,2,Belvoir,48912523,Belvoir,True,London,pre-owned,0.3,E,"Valiant Way, London E6",51.5202374133994,Call,residential
0,51.5427085866006,gb,London,2379,51.5456,"619 Romford Road, London, E12 5AD",1,8DZ,0.0342296150127926,London,2,furnished_or_unfurnished,False,0,"Fully Furnished,Shops and amenities nearby,Guest cloakroom,Fitted Kitchen,Double glazing,Conservatory,Close to public transport,Un-Furnished,Garden,Roof Terrace,Parking",2100,1,0.0435283849872074,terraced,"Newham (London Borough), London ",False,0,0.2,4 bed terraced house to rent,0.038879,London,409489,False,rent_under_offer,14th Sep 20183rd Sep 2018,Excel LocationsExcel Locations,E7,4,Excel Locations,48911782,Excel Locations,False,London,pre-owned,0.3,E,"Sherrard Road, London E7",51.5484914133994,Call,residential
0,51.5531145866006,gb,London,1517,51.556006,"8 Becontree Avenue, Dagenham, RM8 2UB",0,5LQ,0.0557275513799064,London,1,part_furnished,False,0,"Balcony,On street/residents parking,Central heating,Wood floors",1500,1,0.0650284486200935,flat,"Newham (London Borough), London ",False,1,0.2,3 bed flat to rent,0.060378,London,282511,False,to_rent,3rd Sep 2018,Danyal David HomesDanyal David Homes,E12,3,Danyal David Homes,48910306,Danyal David Homes,False,London,pre-owned,0.4,E,"Daine Close, Manor Park E12",51.5588974133994,Call,residential
0,51.5083404437435,gb,,1764,51.5112318571429,"265 Barking Road, Canning Town, London, E13 8EQ",0,1AD,0.0131917812504056,,2,unfurnished,False,0,"Available now,Unfurnished,New development,Modern kitchen,Two double bedrooms,Fantastic views,Great location,0.1 mile to royal victoria docks DLR,A maximum occupancy applies to this property as per licence,14th floor",1700,1,0.0224835345390682,flat,"Newham (London Borough), London ",True,1,0.1,2 bed flat to rent,0.0178376578947369,,,False,rented,3rd Sep 2018,Victor MichaelVictor Michael,E16,2,Victor Michael,48910203,Victor Michael,True,,pre-owned,0.1,,"Hoola Building, Tidal Basin Road, Canning Town, London . E16",51.5141232705423,Call,residential
0,51.5371345866006,gb,,1365,51.540026,"5 Harbour Exchange Square, Canary Wharf, London, E14 9GE",0,1AZ,-0.00610881551272608,,1,furnished,False,0,"Available now!,Private Residents’ Gymnasium,Under-Floor Heating,24hr Concierge Services,10th Floor Skyline Views,Available Furnished or Unfurnished,Walking Distance To Stratford Station,Plethora Of Local Shops & Amenities,Secured Bicycle Storage,Open 7 days A week",1625,1,0.00318881551272608,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.00146,,,False,rent_under_offer,3rd Sep 2018,Ernest-Brooks InternationalErnest-Brooks International,E15,1,Ernest Brooks,48908847,Ernest-Brooks International,False,,pre-owned,0.1,,"Legacy Tower, Stratford Central, Stratford E15",51.5429174133994,Call,residential
0,51.5272895866006,gb,London,1365,51.530181,"157 Hoe Street, E17 3AL",0,2GR,-0.0183758101345006,London,1,furnished,False,0,"Available 29th September 2018,Spacious Apartment,8th Floor,Onsite Gymnasium & Concierge,Easy Access To City & Canary Wharf,Viewings Highly Advised",1395,1,-0.00908018986549941,flat,"Newham (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.013728,London,393836,False,rented,3rd Sep 2018,Victoria Knight- LondonVictoria Knight- London,E15,1,Victoria Knight,48908795,Victoria Knight- London,True,London,pre-owned,0.3,E,"Meesons Wharf, High Street, London E15",51.5330724133994,Call,residential
0,51.5274135866006,gb,London,1508,51.530305,"456c Romford Road, London, E7 8DF",0,3BX,0.0393011772060908,London,2,furnished,False,0,"On street/residents parking,Central heating,Double glazing,24/7 Bus Service to Startford, Central London / Romford /Ilford,Off Central Park Road / Access to Barking Road,Upton Park/ East Ham Stations Nearby,Green Street Nearby,Local Shops & Amenities Nearby",1500,1,0.0485968227939092,flat,"Newham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.043949,London,328844,False,rent_under_offer,6th Sep 20181st Sep 2018,Easy Estates UK LimitedEasy Estates UK Limited,E6,3,Easy Estates UK Limited,48902258,Easy Estates UK Limited,True,London,pre-owned,0.5,E,"Dickens Road, East Ham, East Ham E6",51.5331964133994,Call,residential
0,51.5077055866006,gb,London,2171,51.510597,"456c Romford Road, London, E7 8DF",1,3RE,0.0405971880971525,London,2,part_furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Royal Albert DLR Station Nearby,Calverton Primary School Nearby,King George V Park Nearby,Asda, Lidl, Aldi Nearby,London Excel Center Nearby",1650,1,0.0498888119028475,semi_detached,"Newham (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,0.045243,London,377333,False,rent_under_offer,1st Sep 2018,Easy Estates UK LimitedEasy Estates UK Limited,E16,3,Easy Estates UK Limited,48902163,Easy Estates UK Limited,True,London,pre-owned,0.2,E,"Richard House Drive, Beckton E16",51.5134884133994,Call,residential
0,51.5372625866006,gb,,1365,51.540154,"Unex Tower, 5 Station Street, London, E15 1DA",0,1DL,-0.00520882858794304,,,furnished,False,0,"1 Bedroom,1 Bathroom,24 Hour Concierge,Balcony,Residential Gym,0.1 mile from Stratford Underground Station,Approx 541 sq ft (50.3 sq m),Furnished,EPC: B",1700,,0.00408882858794304,flat,"Newham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.00056,,,False,to_rent,7th Sep 20181st Sep 2018,JLL - StratfordJLL - Stratford,E15,1,JLL,48901847,JLL - Stratford,True,,pre-owned,0.1,,"Legacy Tower, 88 Great Eastern Road, London E15",51.5430454133994,Call,residential
0,51.5106895866006,gb,London,1413,51.513581,"217 High Street North, East Ham, London, E6 1JG",1,3JH,0.0267498837740438,London,2,furnished_or_unfurnished,False,0,"2 Bedroom + Office Room,Fitted Kitchen Diner,Separate Reception,Utility Room/Conservatory,Rear Garden,Double Glazed Windows,Gas Central Heating,Ref: Awaiting Reference,No of Occupants: 4 people,No of Households: 1 household",1650,1,0.0360421162259562,terraced,"Newham (London Borough), London ",False,0,0.1,2 bed terraced house to rent,0.031396,London,337128,False,rent_under_offer,4th Sep 20181st Sep 2018,BHI Developments LtdBHI Developments Ltd,E16,2,BHI Developments Ltd,48901826,BHI Developments Ltd,False,London,pre-owned,0.3,E,"The Moorings, Prince Regent Lane, London E16",51.5164724133994,Call,residential
0,51.5284315866006,gb,London,1625,51.531323,"3 Pepper Street, London, E14 9RB",0,0BA,0.0153110732729994,London,1,part_furnished,False,0,"3 Bedrooms,2 Bathrooms,Fitted Open Plan Kitchen,Gated Property,Entryphone,Newly Refurbished,Part furnished,1 min away from station,For more information please call or",1746,1,0.0246069267270006,flat,"Newham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.019959,London,412271,False,to_rent,20th Sep 20181st Sep 2018,Abby HomesAbby Homes,E13,3,Abby Homes,48901350,Abby Homes,False,London,pre-owned,0.1,E,"Grasmere Road, London E13",51.5342144133994,Call,residential
