has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4687885866006,gb,London,1218,51.47168,"2-4 New King Street, London, SE8 3HS",0,4QD,-0.0336408477538308,London,,furnished,False,0,"Modern One Bedroom Apartment,Available To View Now,Offered Furnished,Private Balcony,0.4 Mils To St Johns Station (Approx).,0.5 Miles To New Cross Station (Aprox).,0.4 Miles to Deptford DLR Station (Approx).",1250,,-0.0243571522461692,flat,"Lewisham (London Borough), London ",True,1,0,1 bed flat to rent,-0.028999,London,380933,False,rented,25th Sep 2018,Kallars LondonKallars London,SE8,1,Kallars,49142646,Kallars London,True,London,pre-owned,0.3,SE,"Tanners Hill, London SE8",51.4745714133994,Call,residential
0,51.4646995866006,gb,London,1725,51.467591,"2-4 New King Street, London, SE8 3HS",0,4LB,-0.0215064317586071,London,,part_furnished,False,0,"Separate Kitchen / Reception Room,Well Proportioned Sized Bedrooms,Modern Kitchen,482.3 ft to Elverson station (Approx.),0.4 Miles to Lewisham Station (Approx.),0.5 Miles to St Johns Station (Approx.)",1200,,-0.0122235682413928,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.016865,London,257138,False,rented,25th Sep 2018,Kallars LondonKallars London,SE8,2,Kallars,49142647,Kallars London,True,London,pre-owned,0.1,SE,"Armoury Road, London SE8",51.4704824133994,Call,residential
0,51.4590175866006,gb,London,,51.461909,"2-4 New King Street, London, SE8 3HS",0,2SU,-0.0403078538622284,London,,furnished,False,0,"Offered Fully Furnished,Access to Garden,On Street Parking,Close to Local Amenities,Modern Finish Throughout,0.2 Miles to Brockley Station (Approx.),0.6 Miles To Crofton Park Train Station (Approx.),0.9 Miles to St Johns Station (Approx.)",2500,,-0.0310261461377716,,"Lewisham (London Borough), London ",True,0,0.3,4 bed property to rent,-0.035667,London,490669,False,rented,9th Oct 201825th Sep 2018,Kallars LondonKallars London,SE4,4,Kallars,49142649,Kallars London,True,London,pre-owned,0.2,SE,"Brockley Road, London SE4",51.4648004133994,Call,residential
0,51.4778805866006,gb,London,1218,51.480772,"256 New Cross Road, London, SE14 5PL",0,3BP,-0.0261637730822982,London,1,furnished,False,0,"Great location,Double glazed,Close to station,Furnished,Second floor,Good condition,Council Tax Band tbc,EPC rating C",1100,1,-0.0168782269177018,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.021521,London,376269,False,rented,24th Sep 2018,Peter JamesPeter James,SE8,1,Peter James,49141915,Peter James,True,London,pre-owned,0.2,SE,"Bruford Court, London SE8",51.4836634133994,Call,residential
0,51.4532495866006,gb,London,923,51.456141,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,6BS,0.0279617325870686,London,,furnished,False,0,,1250,,0.0372422674129314,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.032602,London,518622,False,to_rent,16th Oct 201824th Sep 2018,1st Avenue1st Avenue,SE9,1,1st Avenue,33840282,1st Avenue,False,London,pre-owned,0.5,SE,"Meadowside, London SE9",51.4590324133994,Call,residential
0,51.4532495866006,gb,London,1525,51.456141,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,6BS,0.0279617325870686,London,,furnished,False,0,,1895,,0.0372422674129314,flat,"Lewisham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.032602,London,518622,False,to_rent,24th Sep 2018,1st Avenue1st Avenue,SE9,3,1st Avenue,49141749,1st Avenue,True,London,pre-owned,0.5,SE,"Meadowside, London SE9",51.4590324133994,Call,residential
0,51.4717455866006,gb,London,1586,51.474637,"22 College Approach, London, SE10 9HY",0,7HU,0.0171468513539935,London,,furnished,False,1,"2 Bedrooms,Period conversion,Off street parking,Communal garden,Excellent condition throughout,Approx 667 sq ft (62 sq m),Furnished,EPC: E",1400,,0.0264311486460065,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.021789,London,420511,False,to_rent,24th Sep 2018,JLL - GreenwichJLL - Greenwich,SE3,2,JLL,49140720,JLL - Greenwich,True,London,pre-owned,0.7,SE,"Shooters Hill Road, London SE3",51.4775284133994,Call,residential
0,51.4217675866006,gb,London,923,51.424659,"1 East Street, Bromley, BR1 1QE",0,4LX,-0.0103430699848336,London,,,False,0,"Small Secure Block,Generous reception room with space to dine,Good sized bedroom,Spacious bathroom,Lots of fitted storage,Walking distance to Beckenham Hill Station,Perfectly located next to Beckenham Place Park,Good condition throughout",1201,,-0.00106893001516636,flat,"Lewisham (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.005706,Bromley,196448,False,to_rent,24th Sep 2018,Foxtons - BromleyFoxtons - Bromley,BR1,1,Foxtons,49140297,Foxtons - Bromley,False,Bromley,pre-owned,0.5,BR,"Old Bromley Road, Bromley BR1",51.4275504133994,Call,residential
0,51.4217675866006,gb,London,923,51.424659,"1 East Street, Bromley, BR1 1QE",0,4LX,-0.0103430699848336,London,,,False,0,"Small Secure Block,Generous reception room with space to dine,Good sized bedroom,Spacious bathroom,Lots of fitted storage,Walking distance to Beckenham Hill Station,Perfectly located next to Beckenham Place Park,Good condition throughout",1734,,-0.00106893001516636,flat,"Lewisham (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.005706,Bromley,196448,False,to_rent,24th Sep 2018,Foxtons - BromleyFoxtons - Bromley,BR1,1,Foxtons,49140298,Foxtons - Bromley,False,Bromley,pre-owned,0.5,BR,"Old Bromley Road, Bromley BR1",51.4275504133994,Call,residential
0,51.4648365866006,gb,London,1504,51.467728,"65-67 Leonard Street, London, EC2A 4QS",0,7FL,-0.0184474456947393,London,2,furnished,False,0,,1450,,-0.00916455430526072,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.013806,London,346751,False,rent_under_offer,24th Sep 2018,HowsyHowsy,SE13,2,No Agent Technologies Limited,49138964,Howsy,False,London,pre-owned,0.1,SE,"Conington Road, London SE13",51.4706194133994,Call,residential
0,51.4779025866006,gb,London,2643,51.480794,"8 Camberwell Green, London, SE5 7AF",0,3NT,-0.0312177753219136,London,,furnished,False,0,,1798,,-0.0219322246780863,flat,"Lewisham (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.026575,London,463945,False,rented,24th Sep 2018,Beresford ResidentialBeresford Residential,SE8,3,Beresford Residential,41627924,Beresford Residential,False,London,pre-owned,0.1,SE,"Deptford Market, Deptford High Street, London SE8",51.4836854133994,Call,residential
0,51.4428465866006,gb,London,1469,51.445738,"61, Honor Oak Park, Lewisham, London, SE23 1EA",0,3AA,-0.0574062102032153,London,1,unfurnished,False,0,"Newly built Development,2 Double Bedrooms,Stunning bathrooms,Open plan living room and kitchen,All mod cons,Under floor heating,Entry System,Close to br,Terrace",1525,1,-0.0481277897967847,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.052767,London,348251,False,rent_under_offer,24th Sep 2018,Sebastian Roche LtdSebastian Roche Ltd,SE23,2,Sebastian Roche Ltd,49138145,Sebastian Roche Ltd,False,London,pre-owned,0.5,SE,"Tyson Road, London SE23",51.4486294133994,Call,residential
0,51.4428465866006,gb,London,1469,51.445738,"61, Honor Oak Park, Lewisham, London, SE23 1EA",0,3AA,-0.0574062102032153,London,1,unfurnished,False,0,"Newly built Development,2 Double Bedrooms,2 Stunning bathrooms,Open plan living room and kitchen,All mod cons,Under floor heating,Entry System,Close to br",1500,1,-0.0481277897967847,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.052767,London,348251,False,rent_under_offer,24th Sep 2018,Sebastian Roche LtdSebastian Roche Ltd,SE23,2,Sebastian Roche Ltd,49138109,Sebastian Roche Ltd,False,London,pre-owned,0.5,SE,"Tyson Road, London SE23",51.4486294133994,Call,residential
0,51.4669325866006,gb,London,2063,51.469824,"57 High Street, Barkingside, IG6 2AE",1,8NT,0.0411383410788677,London,1,part_furnished,False,0,"Detached 3 bed House,2 Double & 1 Single,Large Lounge / Dining,Modern Kitchen,Garage",1600,1,0.0504216589211323,detached,"Lewisham (London Borough), London ",False,0,0.2,3 bed detached house to rent,0.04578,London,780627,False,to_rent,1st Oct 201824th Sep 2018,RAM IlfordRAM Ilford,SE3,3,RAM Estates,49137701,RAM Ilford,False,London,pre-owned,0.9,SE,"Crosier Close, London SE3",51.4727154133994,Call,residential
0,51.4899835866006,gb,London,1027,51.492875,"229-231 Lower Road, Rotherhithe, London, SE16 2LW",1,7RJ,-0.0480710056060868,London,1,furnished_or_unfurnished,False,0,"House,One Bedroom,Additional Study,EPC Rating C",1200,1,-0.0387829943939132,end_terrace,"Lewisham (London Borough), London ",False,0,0.2,1 bed end terrace house to rent,-0.043427,London,,False,rent_under_offer,24th Sep 2018,Oliver JaquesOliver Jaques,SE16,1,Oliver Jaques,49137309,Oliver Jaques,True,London,pre-owned,0.2,SE,"Mayflower Close, London SE16",51.4957664133994,Call,residential
0,51.4216555866006,gb,London,1274,51.424547,"36 Station Square, Petts Wood, Orpington, BR5 1NA",0,3AL,-0.0202010586200649,London,2,furnished_or_unfurnished,False,0,"2 bed 2 bath,Modern,Close To Station,EPC Rating B",1450,1,-0.0109269413799351,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.015564,London,545824,False,to_rent,24th Sep 2018,jdm Estate Agentsjdm Estate Agents,SE6,2,jdm Estate Agents,49136482,jdm Estate Agents,True,London,pre-owned,0.1,SE,"Melfield Gardens, London SE6",51.4274384133994,Call,residential
1,51.4780405866006,gb,London,1725,51.480932,"Unit 3, 135 Creek Road, London, SE8 3BU",0,3FG,-0.0239677893704753,London,2,furnished,False,1,"Superb spacious two bed/two bath apartment,Sought after development close to central Greenwich,Furnished to a high standard throughout,24hr concierge,Communal roof garden,Gymnasium within the development (charges apply)",1750,1,-0.0146822106295247,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.019325,London,502374,False,to_rent,17th Oct 20185th Oct 201824th Sep 2018,Latitude ResidentialLatitude Residential,SE8,2,Latitude Residential,44272669,Latitude Residential,True,London,pre-owned,0.3,SE,"Cavatina Point, Dancers Way, Greenwich SE8",51.4838234133994,Call,residential
0,51.4586145866006,gb,London,958,51.461506,"87 Rushey Green, London, SE6 4AF",0,6BJ,-0.0137218128817042,London,1,furnished,False,0,"Newly Built,Finished to a High Spec,Excellent Transport Links,Secured Living",900,1,-0.00444018711829583,studio,"Lewisham (London Borough), London ",False,0,0.1,Studio to rent,-0.009081,London,620773,False,to_rent,24th Sep 2018,Robinson Jackson - CatfordRobinson Jackson - Catford,SE13,,Robinson Jackson,49131181,Robinson Jackson - Catford,True,London,pre-owned,0.4,SE,"Mercia Grove, Lewisham, London SE13",51.4643974133994,Call,residential
0,51.4887085866006,gb,London,2279,51.4916,"The Booking Hall, Canada Water Tube Station, London, SE16 2XU",1,3PX,-0.0396258757243018,London,,furnished,False,0,"Large four bedroom town house,Four double bedrooms,Located close to the 'Thames Clipper' ferry terminal,Open plan living / dining / kitchen,Walking distance from all amenities in Surrey Quays,Easy access to the City of London and Canary Wharf",2400,,-0.0303381242756982,town_house,"Lewisham (London Borough), London ",False,0,0.3,4 bed town house to rent,-0.034982,London,510739,False,to_rent,1st Oct 201824th Sep 2018,Living in LondonLiving in London,SE8,4,Living in London,46871543,Living in London,False,London,pre-owned,0.2,SE,"Hockett Close, London SE8",51.4944914133994,Call,residential
0,51.4263255866006,gb,London,1625,51.429217,"46 Tranquil Vale, London, SE3 0BD",1,5LA,0.00340646744736261,London,1,unfurnished,False,0,"Three bedrooms,Open plan kitchen,Garden,Parking,Well presented,Well Located",1600,1,0.0126815325526374,semi_detached,"Lewisham (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,0.008044,"Downham, Bromley",316034,False,to_rent,24th Sep 2018,Hamptons International - Blackheath LettingsHamptons International - Blackheath Lettings,BR1,3,Hamptons International,49130854,Hamptons International - Blackheath Lettings,True,Bromley,pre-owned,0.6,BR,"Gittens Close, Downham, Bromley BR1",51.4321084133994,Call,residential
0,51.4374415866006,gb,London,1499,51.440333,"19-35 Sylvan Grove, London, SE15 1PD",0,2TW,-0.0257056611680756,London,1,part_furnished,False,0,,1700,1,-0.0164283388319244,flat,"Lewisham (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.021067,London,289560,False,to_rent,24th Sep 2018,Easy Sell HousingEasy Sell Housing,SE6,3,Easy Sell Housing,49130684,Easy Sell Housing,True,London,pre-owned,0.3,SE,"Bromley Road, London SE6",51.4432244133994,Call,residential
0,51.4586145866006,gb,London,958,51.461506,"87 Rushey Green, London, SE6 4AF",0,6BJ,-0.0137218128817042,London,1,furnished,False,0,"Newly Built,Finished to a High Spec,Excellent Transport Links,Secured Living",900,1,-0.00444018711829583,studio,"Lewisham (London Borough), London ",False,0,0.1,Studio to rent,-0.009081,London,620773,False,rented,24th Sep 2018,Robinson Jackson - CatfordRobinson Jackson - Catford,SE13,,Robinson Jackson,49130580,Robinson Jackson - Catford,False,London,pre-owned,0.4,SE,"Mercia Grove, Lewisham, London SE13",51.4643974133994,Call,residential
0,51.4471445866006,gb,London,1950,51.450036,"360 Brockley Road, London, SE4 2BY",1,1SL,-0.0374776469125177,London,1,part_furnished,False,0,"Superb Location,Storage,Vast reception room,Modern kitchen,Partly furnished,Great Size Garden,Two Double Bedrooms",1800,1,-0.0281983530874823,semi_detached,"Lewisham (London Borough), London ",True,0,0.2,3 bed semi-detached house to rent,-0.032838,London,590540,False,to_rent,23rd Sep 2018,Bryan & Keegan LtdBryan & Keegan Ltd,SE4,3,Bryan & Keegan Ltd,49127234,Bryan & Keegan Ltd,False,London,pre-owned,0.4,SE,"Bexhill Road, Brockley, London SE4",51.4529274133994,Call,residential
0,51.4597615866006,gb,London,1465,51.462653,"2-4 New King Street, London, SE8 3HS",0,1LZ,-0.0380019295210856,London,,part_furnished,False,0,"Two Double Bedrooms,Student Friendly,Available 7th November 2018,Offered Part Furnished,0.3 Miles to Brockley Station (Approx).,1.1 Miles to Goldsmiths University (Approx).",1250,,-0.0287200704789144,flat,"Lewisham (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.033361,London,257500,False,rented,12th Oct 201823rd Sep 2018,Kallars LondonKallars London,SE4,2,Kallars,49127075,Kallars London,True,London,pre-owned,0.2,SE,"Wickham Road, London SE4",51.4655444133994,Call,residential
0,51.4562075866006,gb,London,1465,51.459099,"2-4 New King Street, London, SE8 3HS",0,2AX,-0.0405865681369838,London,,furnished,False,0,"Two Double Bedrooms,Newly Redecorated,Private Garden,Available Now,Gas Central Heating,Double Glazing,0.4 Miles to Crofton Park Station (Approx).,0.5 Miles to Brockley Station (Approx).",1500,,-0.0313054318630162,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.035946,London,538413,False,rented,23rd Sep 2018,Kallars LondonKallars London,SE4,2,Kallars,49127074,Kallars London,True,London,pre-owned,0.3,SE,"Comerford Road, London SE4",51.4619904133994,Call,residential
0,51.4586145866006,gb,London,953,51.461506,"87 Rushey Green, London, SE6 4AF",0,6BJ,-0.0137218128817042,London,1,part_furnished,False,0,"Sudio Flat,Newly Built,Finished to High Spec,Part Furnished,Secured Living,Excellent Transport Links",900,,-0.00444018711829583,studio,"Lewisham (London Borough), London ",False,0,0.1,Studio to rent,-0.009081,London,620773,False,to_rent,22nd Sep 2018,Robinson Jackson - CatfordRobinson Jackson - Catford,SE13,,Robinson Jackson,48599288,Robinson Jackson - Catford,True,London,pre-owned,0.4,SE,"Mercia Grove, Lewisham, London SE13",51.4643974133994,Call,residential
0,51.4368035866006,gb,London,1569,51.439695,"3 Borthwick Street, London, SE8 3GH",1,9NH,0.0236934036281038,London,1,unfurnished,False,0,,1495,1,0.0329705963718962,terraced,"Lewisham (London Borough), London ",False,0,0.3,3 bed terraced house to rent,0.028332,London,410237,False,to_rent,22nd Sep 2018,Parr LondonParr London,SE12,3,Parr London,49126755,Parr London,False,London,pre-owned,0.7,SE,"Westdean Avenue, London SE12",51.4425864133994,Call,residential
0,51.4543805866006,gb,London,1876,51.457272,"17 Lewis Grove, Lewisham, SE13 6BG",0,6JZ,-0.0186413823895945,London,1,furnished,False,0,"EPC 'C',Double Glazing,Central Heating,Laminated Floor,Neutral Decor,White Goods,Parking",1900,1,-0.00936061761040546,flat,"Lewisham (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.014001,London,780683,False,to_rent,24th Sep 201822nd Sep 2018,Leaders - LewishamLeaders - Lewisham,SE13,4,Leaders,44940163,Leaders - Lewisham,False,London,pre-owned,0.2,SE,"Lewisham Model Market, Lewisham High Street, London SE13",51.4601634133994,Call,residential
0,51.4308195866006,gb,London,1356,51.433711,"11 Dartmouth Road, Forest Hill, London, SE23 3HN",0,4RQ,-0.0626359887445125,London,,unfurnished,False,0,,1400,,-0.0533600112554875,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.057998,London,326235,False,to_rent,6th Oct 201822nd Sep 2018,Alexander Charles & BrowneAlexander Charles & Browne,SE26,2,Alexander Charles & Browne,49126529,Alexander Charles & Browne,True,London,pre-owned,0.4,SE,"Dartmouth Road, London SE26",51.4366024133994,Call,residential
0,51.4444955866006,gb,London,737,51.447387,"475 New Cross Road, London, SE14 6TA",0,4JR,-0.0253873777412783,London,1,unfurnished,False,0,"Double Room,Good size kitchen,Clean and tidy bathroom",1050,1,-0.0161086222587217,studio,"Lewisham (London Borough), London ",False,0,0.1,Studio to rent,-0.020748,London,321199,False,to_rent,22nd Sep 2018,Lawson S StoneLawson S Stone,SE6,,Lawson S Stone,49125395,Lawson S Stone,False,London,pre-owned,0.3,SE,"Brookdale Road, London SE6",51.4502784133994,Call,residential
0,51.4698595866006,gb,London,1096,51.472751,"6 Clapham High Street, London, SW4 7UT",0,6QJ,-0.0363879567284587,London,1,furnished,False,0,"One Bedroom,Open Plan Living/Kitchen Area,Three Piece Bathroom,Fully Furnished,Double Glazed Windows,Top Floor Flat Of A Terraced Conversion,Transport Links With New Cross Station,Awaiting EPC",1200,1,-0.0271040432715413,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.031746,London,346764,False,to_rent,8th Oct 201822nd Sep 2018,Orlando Reid LtdOrlando Reid Ltd,SE14,1,Orlando Reid Ltd,49125157,Orlando Reid Ltd,False,London,pre-owned,0.3,SE,"Lewisham Way, London SE14",51.4756424133994,Call,residential
0,51.4720145866006,gb,London,1391,51.474906,"6 Clapham High Street, London, SW4 7UT",0,6QB,-0.038326176020891,London,1,furnished,False,0,"Two Double Bedroom Flat,Local to New Cross Station,Lounge Opening to Kitchen,Close to Shops, Bars and Amenities,Multiple Busses Local,Ideally Suit Professional Sharers or Students,Newly Refurbished,EPC Rating D",1250,1,-0.029041823979109,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.033684,London,407364,False,rent_under_offer,22nd Sep 2018,Orlando Reid LtdOrlando Reid Ltd,SE14,2,Orlando Reid Ltd,45918676,Orlando Reid Ltd,True,London,pre-owned,0.1,SE,"Parkfield Road, London SE14",51.4777974133994,Call,residential
0,51.4676175866006,gb,London,1413,51.470509,"256 New Cross Road, London, SE14 5PL",0,5NP,-0.0474847286118791,London,1,furnished,False,1,"Available November,Two double bedrooms,Furnished,Telegraph hill,Close to station,Communal garden,Stunning,EPC rating: C",1750,1,-0.0382012713881209,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.042843,London,724811,False,rented,22nd Sep 2018,Peter JamesPeter James,SE14,2,Peter James,49124877,Peter James,True,London,pre-owned,0.4,SE,"Arbuthnot Road, London SE14",51.4734004133994,Call,residential
0,51.4428465866006,gb,London,1053,51.445738,"61, Honor Oak Park, Lewisham, London, SE23 1EA",0,3AA,-0.0574062102032153,London,1,unfurnished,False,0,"Newly built Development,2 Double Bedrooms,Stunning bathroom,Open plan living room and kitchen,All mod cons,Under floor heating,Entry System,Close to br",1200,1,-0.0481277897967847,flat,"Lewisham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.052767,London,348251,False,rent_under_offer,22nd Sep 2018,Sebastian Roche LtdSebastian Roche Ltd,SE23,1,Sebastian Roche Ltd,49123294,Sebastian Roche Ltd,False,London,pre-owned,0.5,SE,"Tyson Road, London SE23",51.4486294133994,Call,residential
0,51.4440085866006,gb,,1469,51.4469,"61, Honor Oak Park, Lewisham, London, SE23 1EA",0,3DJ,-0.0575583282605188,,2,unfurnished,False,0,"Newly built Development,2 Double Bedrooms,2 Stunning bathrooms,Open plan living room and kitchen,All mod cons,Under floor heating,Entry System,Close to br,Terrace",1550,1,-0.0482796717394812,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.052919,,,False,rent_under_offer,22nd Sep 2018,Sebastian Roche LtdSebastian Roche Ltd,SE23,2,Sebastian Roche Ltd,49123286,Sebastian Roche Ltd,False,,pre-owned,0.5,,"Tyson Road, London SE23",51.4497914133994,Call,residential
0,51.4428465866006,gb,London,1053,51.445738,"2-4 London Road, London, SE23 3HF",0,3AA,-0.0574062102032153,London,1,,False,0,"Large double bedroom,Modern bathroom,Close to transport links,Fitted Wardrobes,Underfloor heating,Alarm System,Off street parking",1200,1,-0.0481277897967847,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.052767,London,348251,False,rent_under_offer,22nd Sep 2018,Pedder - Forest HillPedder - Forest Hill,SE23,1,Pedder,49123138,Pedder - Forest Hill,False,London,pre-owned,0.5,SE,"Churchwood Gardens, Forest Hill SE23",51.4486294133994,Call,residential
0,51.4428465866006,gb,London,1738,51.445738,"2-4 London Road, London, SE23 3HF",0,3AA,-0.0574062102032153,London,2,,False,0,"Three double bedrooms,Two bathrooms,Huge private terrace,Close to transport links and parks,Fitted wardrobes,LED Lighting,Alarm system,Off street parking,Very well presented",1825,1,-0.0481277897967847,flat,"Lewisham (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.052767,London,348251,False,rent_under_offer,22nd Sep 2018,Pedder - Forest HillPedder - Forest Hill,SE23,3,Pedder,49123139,Pedder - Forest Hill,False,London,pre-owned,0.5,SE,"Churchwood Gardens, Forest Hill SE23",51.4486294133994,Call,residential
0,51.4428465866006,gb,London,1053,51.445738,"2-4 London Road, London, SE23 3HF",0,3AA,-0.0574062102032153,London,1,,False,0,"One double bedroom,One bathroom,Private balcony,LED lighting,Close to transport links and parks,Off street parking,Very well presented,Fitted wardrobes,Alarm System",1275,1,-0.0481277897967847,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.052767,London,348251,False,rent_under_offer,22nd Sep 2018,Pedder - Forest HillPedder - Forest Hill,SE23,1,Pedder,49123134,Pedder - Forest Hill,False,London,pre-owned,0.5,SE,"Churchwood Gardens, Forest Hill SE23",51.4486294133994,Call,residential
0,51.4428465866006,gb,London,1469,51.445738,"2-4 London Road, London, SE23 3HF",0,3AA,-0.0574062102032153,London,2,,False,0,"Two double bedrooms,Two bathrooms,Private balcony,Brand new apartment,Close to transport links and parks,Call us now to arrange a private viewing,Off street parking,Very well presented,Fitted wardrobes",1575,1,-0.0481277897967847,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.052767,London,348251,False,to_rent,22nd Sep 2018,Pedder - Forest HillPedder - Forest Hill,SE23,2,Pedder,49123135,Pedder - Forest Hill,False,London,pre-owned,0.5,SE,"Churchwood Gardens, Forest Hill SE23",51.4486294133994,Call,residential
0,51.4428465866006,gb,London,1469,51.445738,"2-4 London Road, London, SE23 3HF",0,3AA,-0.0574062102032153,London,1,,False,1,"Two double bedrooms,One bathroom,Private terrace/garden,Brand new apartment,Close to transport links and parks,Off street parking,Fitted wardrobes,Very well presented,Call us now to arrange a private viewing",1500,1,-0.0481277897967847,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.052767,London,348251,False,to_rent,22nd Sep 2018,Pedder - Forest HillPedder - Forest Hill,SE23,2,Pedder,49123133,Pedder - Forest Hill,False,London,pre-owned,0.5,SE,"Churchwood Gardens, Forest Hill SE23",51.4486294133994,Call,residential
0,51.4358065866006,gb,London,1274,51.438698,"153 Rushey Green, Catford, SE6 4BD",0,1NA,0.00641150488005298,London,,part_furnished,False,0,"Ground Floor Flat,Two Bedrooms,Fitted Kitchen,16ft Living Room,Residents Parking,Double Glazed Where Stated,EPC Grade D,Hither Green Station 1 Mile",1100,,0.015688495119947,flat,"Lewisham (London Borough), London ",True,1,0.4,2 bed flat to rent,0.01105,London,239755,False,to_rent,20th Oct 201822nd Sep 2018,Hunters - CatfordHunters - Catford,SE6,2,Hunters,49122842,Hunters - Catford,True,London,pre-owned,0.8,SE,"Keswick Court, Cumberland Place, Catford SE6",51.4415894133994,Call,residential
0,51.4892095866006,gb,London,1378,51.492101,"167b Rotherhithe Street, London, SE16 5QW",0,7DR,-0.0426729267590624,London,,furnished,False,0,,1625,,-0.0333850732409376,flat,"Lewisham (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.038029,London,481147,False,to_rent,21st Sep 2018,Hastings International - RotherhitheHastings International - Rotherhithe,SE16,1,Hastings International,49120395,Hastings International - Rotherhithe,False,London,pre-owned,0.3,SE,"Seafarer Way, London SE16",51.4949924133994,Call,residential
0,51.4570405866006,gb,London,1586,51.459932,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,9EE,0.0198953471670916,London,,furnished,False,0,,1700,,0.0291766528329084,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.024536,London,497215,False,to_rent,12th Oct 201821st Sep 2018,1st Avenue1st Avenue,SE3,2,1st Avenue,49120311,1st Avenue,True,London,pre-owned,0.3,SE,"Tizzard Grove, London SE3",51.4628234133994,Call,residential
0,51.4465755866006,gb,London,1508,51.449467,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,6TD,-0.00912058909159362,London,,furnished,False,0,,1350,,0.000158589091593623,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.004481,London,415583,False,to_rent,21st Sep 2018,1st Avenue1st Avenue,SE13,2,1st Avenue,49120310,1st Avenue,True,London,pre-owned,0.3,SE,"Highfield Close, London SE13",51.4523584133994,Call,residential
0,51.4366415866006,gb,London,1625,51.439533,"452 Roman Road, London, E3 5LU",1,2NA,-0.0214665799193276,London,,furnished,False,0,"Three Bedroom,One Bathroom,Stunning Property,Great Location,Newly Refurbished,Excellent Transport Links,Available October,Call",1517,,-0.0121894200806724,semi_detached,"Lewisham (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.016828,London,642301,False,to_rent,21st Sep 2018,William HuxleyWilliam Huxley,SE6,3,William Huxley Limited,49120178,William Huxley,False,London,pre-owned,0.4,SE,"Inchmery Road, London SE6",51.4424244133994,Call,residential
