id,链接,区域,房源地址,名称,房型,面积,月租,房子情况,地铁情况,标签
60099291.,http://sh.ziroom.com/z/nl/z2.html?p=1,嘉定嘉定新城, 中信泰富又一城,友家 · 中信泰富又一城3居室-南卧,19.8 ㎡|33/37层|3室1厅,19.8,1830,有2间空房,距11号线嘉定新城站直线93米,离地铁近独立阳台
61698355.,http://sh.ziroom.com/z/nl/z2.html?p=25,闵行梅陇, 罗阳三村,友家 · 罗阳三村3居室-南卧,10.17 ㎡|04/6层|3室1厅,10.17,2160,有2间空房,距1号线莲花路站直线963米,离地铁近独立阳台
61770277.,http://sh.ziroom.com/z/nl/z2.html?p=26,浦东三林, 三林苑,友家 · 三林苑3居室-南卧,9.6 ㎡|03/6层|3室1厅,9.6,2230,有2间空房,距11号线三林东站直线243米,离地铁近
61658716.,http://sh.ziroom.com/z/nl/z2.html?p=26,宝山罗店, 罗智路258弄,友家 · 罗智路258弄4居室-南卧,10 ㎡|05/18层|4室1厅,10,1060,有2间空房,距7号线罗南新村站直线1205米,
20008898.,http://sh.ziroom.com/z/nl/z2.html?p=26,宝山上大, 经纬弘汇地标家园,友家 · 经纬弘汇地标家园4居室-南卧,9.8 ㎡|15/18层|4室1厅,9.8,1830,,距7号线南陈路站直线352米,离地铁近
60125503.,http://sh.ziroom.com/z/nl/z2.html?p=26,闵行莘庄, 莘城公寓,友家 · 莘城公寓4居室-南卧,20 ㎡|03/11层|4室1厅,20,2360,,距5号线莘庄站直线832米,离地铁近独立阳台
20032222.,http://sh.ziroom.com/z/nl/z2.html?p=26,闵行老闵行, 丽都城假日景苑,友家 · 丽都城假日景苑3居室-南卧,10.7 ㎡|02/11层|3室1厅,10.7,1660,,距5号线金平路站直线240米,离地铁近独立阳台
61753560.,http://sh.ziroom.com/z/nl/z2.html?p=26,浦东三林, 杉林新月环林东路799弄,友家 · 杉林新月环林东路799弄3居室-南卧,12 ㎡|10/16层|3室1厅,12,1930,有2间空房,距11号线三林东站直线786米,离地铁近
61784945.,http://sh.ziroom.com/z/nl/z2.html?p=26,浦东北蔡, 聚龙家园,友家 · 聚龙家园3居室-南卧,14 ㎡|04/6层|3室1厅,14,2190,有2间空房,距7号线龙阳路站直线1208米,独立阳台
61744099.,http://sh.ziroom.com/z/nl/z2.html?p=26,浦东北蔡, 芳芯路251弄,友家 · 芳芯路251弄3居室-南卧,9.8 ㎡|13/14层|3室1厅,9.8,2390,有2间空房,距7号线芳华路站直线490米,离地铁近独立阳台
61787026.,http://sh.ziroom.com/z/nl/z2.html?p=26,松江松江大学城, 三湘四季花城,友家 · 三湘四季花城4居室-南卧,16.2 ㎡|11/14层|4室1厅,16.2,2460,有2间空房,距9号线松江大学城站直线439米,离地铁近独卫独立供暖
61827244.,http://sh.ziroom.com/z/nl/z2.html?p=26,宝山罗店, 万科琥珀郡园,友家 · 万科琥珀郡园5居室-南卧,28.5 ㎡|02/6层|5室1厅,28.5,1860,有2间空房,距7号线罗南新村站直线727米,离地铁近独卫
61770780.,http://sh.ziroom.com/z/nl/z2.html?p=26,闵行莘庄, 沁春园三村,友家 · 沁春园三村4居室-南卧,13.4 ㎡|07/11层|4室1厅,13.4,1890,有2间空房,距5号线春申路站直线908米,离地铁近
61624389.,http://sh.ziroom.com/z/nl/z2.html?p=26,松江泗泾, 金港花园(公寓),友家 · 金港花园(公寓)4居室-南卧,15 ㎡|02/11层|4室1厅,15,2330,,距9号线泗泾站直线861米,离地铁近独卫
61609654.,http://sh.ziroom.com/z/nl/z2.html?p=26,浦东川沙, 万馨佳园,友家 · 万馨佳园4居室-南卧,9.5 ㎡|01/6层|4室1厅,9.5,1830,有2间空房,距2号线华夏东路站直线878米,离地铁近独立阳台
61699979.,http://sh.ziroom.com/z/nl/z2.html?p=26,浦东金桥, 证大家园(公寓),友家 · 证大家园(公寓)4居室-南卧,18.2 ㎡|06/6层|4室1厅,18.2,2390,,距12号线杨高北路站直线534米,离地铁近
61614608.,http://sh.ziroom.com/z/nl/z2.html?p=26,浦东曹路, 爱法花园(一期),友家 · 爱法花园(一期)4居室-南卧,14.2 ㎡|05/6层|4室1厅,14.2,2190,,距9号线顾唐路站直线744米,离地铁近独立阳台
61598978.,http://sh.ziroom.com/z/nl/z2.html?p=26,浦东三林, 品珍苑,友家 · 品珍苑3居室-南卧,9.5 ㎡|09/10层|3室1厅,9.5,1990,有2间空房,距11号线三林东站直线550米,离地铁近
60659898.,http://sh.ziroom.com/z/nl/z2.html?p=26,浦东金杨, 罗山四村,友家 · 罗山四村3居室-南卧,7.5 ㎡|02/6层|3室1厅,7.5,1830,,距6号线德平路站直线588米,离地铁近
61789490.,http://sh.ziroom.com/z/nl/z2.html?p=26,松江九亭, 美丽星城,友家 · 美丽星城3居室-南卧,11.9 ㎡|04/10层|3室1厅,11.9,1990,有2间空房,距9号线九亭站直线809米,离地铁近
61827244.,http://sh.ziroom.com/z/nl/z2.html?p=27,宝山罗店, 万科琥珀郡园,友家 · 万科琥珀郡园5居室-南卧,28.5 ㎡|02/6层|5室1厅,28.5,1860,有2间空房,距7号线罗南新村站直线727米,离地铁近独卫
61770780.,http://sh.ziroom.com/z/nl/z2.html?p=27,闵行莘庄, 沁春园三村,友家 · 沁春园三村4居室-南卧,13.4 ㎡|07/11层|4室1厅,13.4,1890,有2间空房,距5号线春申路站直线908米,离地铁近
60659898.,http://sh.ziroom.com/z/nl/z2.html?p=27,浦东金杨, 罗山四村,友家 · 罗山四村3居室-南卧,7.5 ㎡|02/6层|3室1厅,7.5,1830,,距6号线德平路站直线588米,离地铁近
61624389.,http://sh.ziroom.com/z/nl/z2.html?p=27,松江泗泾, 金港花园(公寓),友家 · 金港花园(公寓)4居室-南卧,15 ㎡|02/11层|4室1厅,15,2330,,距9号线泗泾站直线861米,离地铁近独卫
61609654.,http://sh.ziroom.com/z/nl/z2.html?p=27,浦东川沙, 万馨佳园,友家 · 万馨佳园4居室-南卧,9.5 ㎡|01/6层|4室1厅,9.5,1830,有2间空房,距2号线华夏东路站直线878米,离地铁近独立阳台
61699979.,http://sh.ziroom.com/z/nl/z2.html?p=27,浦东金桥, 证大家园(公寓),友家 · 证大家园(公寓)4居室-南卧,18.2 ㎡|06/6层|4室1厅,18.2,2390,,距12号线杨高北路站直线534米,离地铁近
61614608.,http://sh.ziroom.com/z/nl/z2.html?p=27,浦东曹路, 爱法花园(一期),友家 · 爱法花园(一期)4居室-南卧,14.2 ㎡|05/6层|4室1厅,14.2,2190,,距9号线顾唐路站直线744米,离地铁近独立阳台
61598978.,http://sh.ziroom.com/z/nl/z2.html?p=27,浦东三林, 品珍苑,友家 · 品珍苑3居室-南卧,9.5 ㎡|09/10层|3室1厅,9.5,1990,有2间空房,距11号线三林东站直线550米,离地铁近
61796358.,http://sh.ziroom.com/z/nl/z2.html?p=27,浦东唐镇, 绿波城,友家 · 绿波城4居室-南卧,9.7 ㎡|05/6层|4室1厅,9.7,1860,有2间空房,距2号线创新中路站直线852米,离地铁近
60672992.,http://sh.ziroom.com/z/nl/z2.html?p=27,宝山罗店, 美罗家园罗秀苑,友家 · 美罗家园罗秀苑4居室-南卧,18.8 ㎡|15/18层|4室1厅,18.8,1660,,距7号线罗南新村站直线491米,离地铁近独立阳台
61789490.,http://sh.ziroom.com/z/nl/z2.html?p=27,松江九亭, 美丽星城,友家 · 美丽星城3居室-南卧,11.9 ㎡|04/10层|3室1厅,11.9,1990,有2间空房,距9号线九亭站直线809米,离地铁近
61643080.,http://sh.ziroom.com/z/nl/z2.html?p=27,浦东洋泾, 崮山小区一街坊,友家 · 崮山小区一街坊3居室-南卧,8.1 ㎡|05/6层|3室1厅,8.1,1930,有2间空房,距6号线德平路站直线640米,离地铁近
61644992.,http://sh.ziroom.com/z/nl/z2.html?p=27,浦东三林, 凌霄苑,友家 · 凌霄苑3居室-南卧,11 ㎡|04/6层|3室1厅,11,1990,,距11号线三林东站直线879米,离地铁近
60301381.,http://sh.ziroom.com/z/nl/z2.html?p=27,嘉定江桥, 澜茵华庭,友家 · 澜茵华庭4居室-南卧,11.5 ㎡|10/11层|4室1厅,11.5,2290,,距13号线金运路站直线218米,离地铁近独立阳台
60257495.,http://sh.ziroom.com/z/nl/z2.html?p=27,松江松江新城, 江虹花园,友家 · 江虹花园4居室-南卧,13 ㎡|05/6层|4室1厅,13,2060,,距9号线松江体育中心站直线807米,离地铁近独卫独立供暖
61798448.,http://sh.ziroom.com/z/nl/z2.html?p=27,普陀真如, 曹杨五月天,友家 · 曹杨五月天3居室-南卧,19.2 ㎡|02/14层|3室1厅,19.2,2660,有2间空房,距11号线上海西站站直线585米,离地铁近独立阳台
60154287.,http://sh.ziroom.com/z/nl/z2.html?p=27,嘉定江桥, 绿地新江桥城,友家 · 绿地新江桥城3居室-南卧,10 ㎡|10/15层|3室1厅,10,2090,,距13号线金运路站直线690米,离地铁近独立阳台
60047773.,http://sh.ziroom.com/z/nl/z2.html?p=27,浦东三林, 永泰花苑,友家 · 永泰花苑2居室-南卧,11.5 ㎡|02/11层|2室1厅,11.5,2260,,距11号线三林站直线757米,离地铁近独立阳台
60527137.,http://sh.ziroom.com/z/nl/z2.html?p=28,浦东三林, 新里城和合苑,友家 · 新里城和合苑3居室-南卧,14.5 ㎡|04/7层|3室1厅,14.5,2190,,距6号线高青路站直线911米,离地铁近独立阳台
61321294.,http://sh.ziroom.com/z/nl/z2.html?p=28,浦东三林, 品珍苑,友家 · 品珍苑5居室-南卧,11.4 ㎡|06/6层|5室1厅,11.4,1990,有2间空房,距11号线三林东站直线550米,离地铁近
61321298.,http://sh.ziroom.com/z/nl/z2.html?p=28,浦东三林, 品珍苑,友家 · 品珍苑5居室-南卧,11 ㎡|06/6层|5室1厅,11,1930,有2间空房,距11号线三林东站直线550米,离地铁近
60290196.,http://sh.ziroom.com/z/nl/z2.html?p=28,松江松江老城, 华中公寓,友家 · 华中公寓3居室-南卧,14.1 ㎡|02/6层|3室1厅,14.1,1630,,距9号线松江体育中心站直线68米,离地铁近
61724772.,http://sh.ziroom.com/z/nl/z2.html?p=28,宝山淞南, 高境欣苑,友家 · 高境欣苑5居室-南卧,11.13 ㎡|06/6层|5室1厅,11.13,2460,有2间空房,距3号线殷高西路站直线192米,离地铁近独立阳台
61752431.,http://sh.ziroom.com/z/nl/z2.html?p=28,浦东三林, 瑞康苑,友家 · 瑞康苑3居室-南卧,12.5 ㎡|06/31层|3室1厅,12.5,1890,有2间空房,距8号线芦恒路站直线1268米,
61740381.,http://sh.ziroom.com/z/nl/z2.html?p=28,松江松江新城, 建设花园,友家 · 建设花园5居室-南卧,34.5 ㎡|06/6层|5室1厅,34.5,1730,有2间空房,距9号线松江新城站直线889米,离地铁近独立供暖
61714618.,http://sh.ziroom.com/z/nl/z2.html?p=28,闵行莘庄, 公园天下,友家 · 公园天下4居室-南卧,16.38 ㎡|03/7层|4室1厅,16.38,2130,,距5号线春申路站直线1213米,独立阳台
61289941.,http://sh.ziroom.com/z/nl/z2.html?p=28,闵行颛桥, 好世凤凰城,友家 · 好世凤凰城3居室-南卧,14.4 ㎡|01/5层|3室1厅,14.4,1990,,距5号线银都路站直线241米,离地铁近
61535504.,http://sh.ziroom.com/z/nl/z2.html?p=28,闵行华漕, 诸新三村,友家 · 诸新三村3居室-南卧,15.2 ㎡|06/6层|3室1厅,15.2,1830,,距17号线诸光路 站直线1940米,独立阳台
61535884.,http://sh.ziroom.com/z/nl/z2.html?p=28,闵行老闵行, 金榜雅苑,友家 · 金榜雅苑3居室-南卧,9.83 ㎡|05/6层|3室1厅,9.83,1690,有2间空房,距5号线剑川路站直线536米,离地铁近独立阳台
61571575.,http://sh.ziroom.com/z/nl/z2.html?p=28,松江松江老城, 方舟园三村,友家 · 方舟园三村4居室-南卧,13.5 ㎡|06/6层|4室1厅,13.5,1690,有2间空房,距9号线松江体育中心站直线625米,离地铁近独立阳台独立供暖
61586145.,http://sh.ziroom.com/z/nl/z2.html?p=28,宝山月浦, 新月福邸,友家 · 新月福邸3居室-南卧,15.8 ㎡|02/6层|3室1厅,15.8,1730,有2间空房,距3号线江杨北路站直线824米,离地铁近独立阳台
61691083.,http://sh.ziroom.com/z/nl/z2.html?p=28,浦东高行, 华高新苑,友家 · 华高新苑4居室-南卧,13.2 ㎡|05/8层|4室1厅,13.2,2190,有2间空房,距12号线杨高北路站直线503米,离地铁近
61682131.,http://sh.ziroom.com/z/nl/z2.html?p=28,松江泗泾, 华润佘山九里,友家 · 华润佘山九里5居室-南卧,20 ㎡|01/4层|5室2厅,20,1860,有2间空房,距9号线泗泾站直线1446米,独立阳台
61691207.,http://sh.ziroom.com/z/nl/z2.html?p=28,松江九亭, 奥林匹克花园,友家 · 奥林匹克花园4居室-南卧,16 ㎡|01/16层|4室1厅,16,2130,有2间空房,距9号线中春路站直线751米,离地铁近独立阳台
61640543.,http://sh.ziroom.com/z/nl/z2.html?p=28,宝山上大, 上大阳光乾泽园,友家 · 上大阳光乾泽园3居室-南卧,13.3 ㎡|09/17层|3室1厅,13.3,2390,,距7号线上大路站直线733米,离地铁近独立阳台
61640919.,http://sh.ziroom.com/z/nl/z2.html?p=28,闵行古美, 新时代花园,友家 · 新时代花园3居室-南卧,12.94 ㎡|05/6层|3室1厅,12.94,2390,,距12号线顾戴路站直线309米,离地铁近
61641258.,http://sh.ziroom.com/z/nl/z2.html?p=29,松江泗泾, 润江花苑,友家 · 润江花苑3居室-南卧,15.5 ㎡|04/5层|3室1厅,15.5,1960,有2间空房,距9号线泗泾站直线1160米,
61694898.,http://sh.ziroom.com/z/nl/z2.html?p=29,浦东唐镇, 金唐公寓,友家 · 金唐公寓4居室-南卧,13.8 ㎡|05/7层|4室1厅,13.8,1860,有2间空房,距2号线唐镇站直线1141米,
60500953.,http://sh.ziroom.com/z/nl/z2.html?p=29,嘉定安亭, 上海派,友家 · 上海派4居室-南卧,9.4 ㎡|13/17层|4室1厅,9.4,1190,,距11号线昌吉东路站直线703米,离地铁近
60484782.,http://sh.ziroom.com/z/nl/z2.html?p=29,嘉定安亭, 上海派,友家 · 上海派4居室-南卧,9.4 ㎡|8/17层|4室1厅,9.4,1160,,距11号线昌吉东路站直线703米,离地铁近
61023714.,http://sh.ziroom.com/z/nl/z2.html?p=29,青浦盈浦, 大发融悦,友家 · 大发融悦3居室-南卧,11.8 ㎡|15/18层|3室1厅,11.8,1590,,距17号线淀山湖大道站直线326米,离地铁近独立阳台
61087652.,http://sh.ziroom.com/z/nl/z2.html?p=29,浦东金桥, 东陆新村二街坊,友家 · 东陆新村二街坊3居室-南卧,13.6 ㎡|02/6层|3室1厅,13.6,2230,有2间空房,距12号线杨高北路站直线796米,离地铁近独立阳台
20007007.,http://sh.ziroom.com/z/nl/z2.html?p=29,浦东三林, 恒大华城新华苑,友家 · 恒大华城新华苑2居室-南卧,12.87 ㎡|04/6层|2室1厅,12.87,2090,,距8号线杨思站直线670米,离地铁近
60270871.,http://sh.ziroom.com/z/nl/z2.html?p=29,浦东金桥, 联鑫坊,友家 · 联鑫坊3居室-南卧,16 ㎡|02/6层|3室1厅,16,2590,,距12号线东陆路站直线388米,离地铁近独立阳台
60246843.,http://sh.ziroom.com/z/nl/z2.html?p=29,宝山淞南, 美岸栖庭(公寓),友家 · 美岸栖庭(公寓)4居室-南卧,14.5 ㎡|06/6层|4室1厅,14.5,2260,有2间空房,距3号线长江南路站直线145米,离地铁近
61303854.,http://sh.ziroom.com/z/nl/z2.html?p=29,青浦盈浦, 大发融悦,友家 · 大发融悦4居室-南卧,8.8 ㎡|1/18层|4室1厅,8.8,1160,,距17号线淀山湖大道站直线326米,离地铁近
61241491.,http://sh.ziroom.com/z/nl/z2.html?p=29,浦东三林, 岭南苑(凌兆路99弄),友家 · 岭南苑(凌兆路99弄)4居室-南卧,11.1 ㎡|04/6层|4室1厅,11.1,2090,,距8号线凌兆新村站直线241米,离地铁近
61242578.,http://sh.ziroom.com/z/nl/z2.html?p=29,闵行航华, 航华二村二街坊,友家 · 航华二村二街坊3居室-南卧,13.2 ㎡|06/6层|3室1厅,13.2,2230,,距10号线航中路站直线758米,离地铁近独立阳台
61805624.,http://sh.ziroom.com/z/nl/z2.html?p=29,松江九亭, 九城湖滨国际,友家 · 九城湖滨国际4居室-南卧,16.8 ㎡|14/14层|4室1厅,16.8,2030,有2间空房,距9号线九亭站直线1244米,独立阳台
61744045.,http://sh.ziroom.com/z/nl/z2.html?p=29,浦东北蔡, 芳芯路251弄,友家 · 芳芯路251弄3居室-南卧,11.5 ㎡|06/14层|3室1厅,11.5,2290,有2间空房,距7号线芳华路站直线490米,离地铁近
61790746.,http://sh.ziroom.com/z/nl/z2.html?p=29,松江泗泾, 新凯城丹桂苑,友家 · 新凯城丹桂苑3居室-南卧,9 ㎡|09/12层|3室1厅,9,1530,,距9号线佘山站直线578米,离地铁近独立阳台
61714460.,http://sh.ziroom.com/z/nl/z2.html?p=29,松江泗泾, 润江花苑,友家 · 润江花苑4居室-南卧,12 ㎡|03/6层|4室1厅,12,2090,有2间空房,距9号线泗泾站直线1160米,独卫
61527354.,http://sh.ziroom.com/z/nl/z2.html?p=29,青浦盈浦, 大发融悦,友家 · 大发融悦3居室-南卧,10.3 ㎡|3/18层|3室1厅,10.3,1490,,距17号线淀山湖大道站直线326米,离地铁近独立阳台
61540958.,http://sh.ziroom.com/z/nl/z2.html?p=29,嘉定嘉定老城, 李园二村,友家 · 李园二村3居室-南卧,13 ㎡|06/6层|3室1厅,13,1190,,距11号线嘉定北站直线1374米,
61653037.,http://sh.ziroom.com/z/nl/z2.html?p=30,嘉定嘉定老城, 嘉丰佳苑,友家 · 嘉丰佳苑4居室-南卧,15.2 ㎡|06/11层|4室1厅,15.2,1490,有2间空房,距11号线嘉定西站直线899米,离地铁近独立阳台
61321295.,http://sh.ziroom.com/z/nl/z2.html?p=30,浦东三林, 品珍苑,友家 · 品珍苑5居室-南卧,13.7 ㎡|06/6层|5室1厅,13.7,2060,有2间空房,距11号线三林东站直线550米,离地铁近
60763555.,http://sh.ziroom.com/z/nl/z2.html?p=30,松江泗泾, 金地褐石苑,友家 · 金地褐石苑3居室-南卧,10.5 ㎡|16/18层|3室1厅,10.5,1860,,距9号线泗泾站直线682米,离地铁近
60761652.,http://sh.ziroom.com/z/nl/z2.html?p=30,嘉定江桥, 绿地新江桥城,友家 · 绿地新江桥城3居室-南卧,10 ㎡|08/15层|3室1厅,10,1860,,距13号线金运路站直线690米,离地铁近
60971812.,http://sh.ziroom.com/z/nl/z2.html?p=30,浦东北蔡, 莲溪二村,友家 · 莲溪二村3居室-南卧,12.3 ㎡|06/6层|3室1厅,12.3,1990,有2间空房,距7号线芳华路站直线1132米,独立阳台
61151326.,http://sh.ziroom.com/z/nl/z2.html?p=30,闵行七宝, 万科城市花园,友家 · 万科城市花园4居室-南卧,10 ㎡|06/7层|4室1厅,10,1830,,距9号线七宝站直线669米,离地铁近
61112314.,http://sh.ziroom.com/z/nl/z2.html?p=30,浦东北蔡, 环龙公寓,友家 · 环龙公寓4居室-南卧,13.26 ㎡|03/11层|4室1厅,13.26,1890,,距7号线芳华路站直线822米,离地铁近
61398513.,http://sh.ziroom.com/z/nl/z2.html?p=30,浦东北蔡, 芳华路713弄,友家 · 芳华路713弄3居室-南卧,12.74 ㎡|02/6层|3室1厅,12.74,2190,,距2号线龙阳路站直线895米,离地铁近独立阳台
61774934.,http://sh.ziroom.com/z/nl/z2.html?p=30,闵行浦江, 滨浦新苑八村,友家 · 滨浦新苑八村4居室-南卧,15.3 ㎡|09/11层|4室1厅,15.3,1860,有2间空房,距8号线沈杜公路站直线1639米,独卫
61709933.,http://sh.ziroom.com/z/nl/z2.html?p=30,嘉定嘉定新城, 枫树林景苑,友家 · 枫树林景苑4居室-南卧,12.16 ㎡|08/18层|4室1厅,12.16,1860,有2间空房,距11号线嘉定新城站直线1461米,独卫
60490858.,http://sh.ziroom.com/z/nl/z2.html?p=30,嘉定南翔, 民东公寓,友家 · 民东公寓3居室-南卧,12 ㎡|01/4层|3室1厅,12,1890,,距11号线南翔站直线425米,离地铁近
60816190.,http://sh.ziroom.com/z/nl/z2.html?p=30,普陀桃浦, 桃浦新家园,友家 · 桃浦新家园4居室-南卧,16 ㎡|01/6层|4室1厅,16,1990,,距11号线桃浦新村站直线713米,离地铁近独卫
60559679.,http://sh.ziroom.com/z/nl/z2.html?p=30,闵行七宝, 万兆家园(五期),友家 · 万兆家园(五期)3居室-南卧,12.8 ㎡|02/6层|3室1厅,12.8,2490,,距9号线七宝站直线241米,离地铁近独立阳台
60959771.,http://sh.ziroom.com/z/nl/z2.html?p=30,宝山共富, 富弘苑,友家 · 富弘苑4居室-南卧,16.9 ㎡|06/6层|4室1厅,16.9,1990,,距1号线共富新村站直线1231米,独立阳台
60140165.,http://sh.ziroom.com/z/nl/z2.html?p=30,浦东金桥, 双桥小区,友家 · 双桥小区3居室-南卧,15 ㎡|06/6层|3室1厅,15,2330,,距12号线巨峰路站直线773米,离地铁近独立阳台
60281909.,http://sh.ziroom.com/z/nl/z2.html?p=30,浦东御桥, 和合新村,友家 · 和合新村3居室-南卧,18.8 ㎡|05/6层|3室1厅,18.8,2160,,距11号线御桥站直线796米,离地铁近
61786986.,http://sh.ziroom.com/z/nl/z2.html?p=30,浦东三林, 红枫苑,友家 · 红枫苑4居室-南卧,11.5 ㎡|01/5层|4室1厅,11.5,1990,有2间空房,距11号线三林东站直线746米,离地铁近独立阳台
61704282.,http://sh.ziroom.com/z/nl/z2.html?p=30,浦东三林, 日月新苑,友家 · 日月新苑3居室-北卧,10 ㎡|06/6层|3室1厅,10,2190,有2间空房,距6号线上南路站直线63米,离地铁近独立阳台
61774934.,http://sh.ziroom.com/z/nl/z2.html?p=31,闵行浦江, 滨浦新苑八村,友家 · 滨浦新苑八村4居室-南卧,15.3 ㎡|09/11层|4室1厅,15.3,1860,有2间空房,距8号线沈杜公路站直线1639米,独卫
61709933.,http://sh.ziroom.com/z/nl/z2.html?p=31,嘉定嘉定新城, 枫树林景苑,友家 · 枫树林景苑4居室-南卧,12.16 ㎡|08/18层|4室1厅,12.16,1860,有2间空房,距11号线嘉定新城站直线1461米,独卫
60971812.,http://sh.ziroom.com/z/nl/z2.html?p=31,浦东北蔡, 莲溪二村,友家 · 莲溪二村3居室-南卧,12.3 ㎡|06/6层|3室1厅,12.3,1990,有2间空房,距7号线芳华路站直线1132米,独立阳台
60816190.,http://sh.ziroom.com/z/nl/z2.html?p=31,普陀桃浦, 桃浦新家园,友家 · 桃浦新家园4居室-南卧,16 ㎡|01/6层|4室1厅,16,1990,,距11号线桃浦新村站直线713米,离地铁近独卫
60559679.,http://sh.ziroom.com/z/nl/z2.html?p=31,闵行七宝, 万兆家园(五期),友家 · 万兆家园(五期)3居室-南卧,12.8 ㎡|02/6层|3室1厅,12.8,2490,,距9号线七宝站直线241米,离地铁近独立阳台
60959771.,http://sh.ziroom.com/z/nl/z2.html?p=31,宝山共富, 富弘苑,友家 · 富弘苑4居室-南卧,16.9 ㎡|06/6层|4室1厅,16.9,1990,,距1号线共富新村站直线1231米,独立阳台
60140165.,http://sh.ziroom.com/z/nl/z2.html?p=31,浦东金桥, 双桥小区,友家 · 双桥小区3居室-南卧,15 ㎡|06/6层|3室1厅,15,2330,,距12号线巨峰路站直线773米,离地铁近独立阳台
60281909.,http://sh.ziroom.com/z/nl/z2.html?p=31,浦东御桥, 和合新村,友家 · 和合新村3居室-南卧,18.8 ㎡|05/6层|3室1厅,18.8,2160,,距11号线御桥站直线796米,离地铁近
61786986.,http://sh.ziroom.com/z/nl/z2.html?p=31,浦东三林, 红枫苑,友家 · 红枫苑4居室-南卧,11.5 ㎡|01/5层|4室1厅,11.5,1990,有2间空房,距11号线三林东站直线746米,离地铁近独立阳台
61704282.,http://sh.ziroom.com/z/nl/z2.html?p=31,浦东三林, 日月新苑,友家 · 日月新苑3居室-北卧,10 ㎡|06/6层|3室1厅,10,2190,有2间空房,距6号线上南路站直线63米,离地铁近独立阳台
61599883.,http://sh.ziroom.com/z/nl/z2.html?p=31,普陀万里, 鑫都佳园,友家 · 鑫都佳园3居室-南卧,13.3 ㎡|04/5层|3室1厅,13.3,2790,,距7号线新村路站直线93米,离地铁近独立阳台
61678274.,http://sh.ziroom.com/z/nl/z2.html?p=31,松江泗泾, 古楼新苑,友家 · 古楼新苑4居室-南卧,11.3 ㎡|06/14层|4室1厅,11.3,1890,有2间空房,距9号线泗泾站直线1540米,独卫
61608969.,http://sh.ziroom.com/z/nl/z2.html?p=31,宝山上大, 经纬学府涵青花园(二期),友家 · 经纬学府涵青花园(二期)3居室-南卧,11.1 ㎡|16/17层|3室1厅,11.1,1890,有2间空房,距7号线南陈路站直线1005米,
60408407.,http://sh.ziroom.com/z/nl/z2.html?p=31,宝山上大, 瑞丰园,友家 · 瑞丰园3居室-南卧,12.5 ㎡|01/6层|3室1厅,12.5,1990,,距7号线祁华路站直线651米,离地铁近独立阳台
61453514.,http://sh.ziroom.com/z/nl/z2.html?p=31,普陀万里, 万里真金苑,友家 · 万里真金苑3居室-南卧,10.6 ㎡|05/9层|3室1厅,10.6,2360,有2间空房,距11号线上海西站站直线770米,离地铁近独立阳台
60490858.,http://sh.ziroom.com/z/nl/z2.html?p=31,嘉定南翔, 民东公寓,友家 · 民东公寓3居室-南卧,12 ㎡|01/4层|3室1厅,12,1890,,距11号线南翔站直线425米,离地铁近
61131399.,http://sh.ziroom.com/z/nl/z2.html?p=31,松江松江大学城, 三湘四季花城,友家 · 三湘四季花城5居室-南卧,12 ㎡|16/18层|5室1厅,12,1890,,距9号线松江大学城站直线439米,离地铁近独立供暖
60267068.,http://sh.ziroom.com/z/nl/z2.html?p=31,宝山上大, 祁连二村,友家 · 祁连二村3居室-南卧,14.1 ㎡|02/6层|3室1厅,14.1,1590,,距7号线上海大学站直线794米,离地铁近独立阳台
61702262.,http://sh.ziroom.com/z/nl/z2.html?p=32,浦东金杨," 上泰花苑,","友家 · 上泰花苑,3居室-南卧",12 ㎡|05/6层|3室1厅,12,2690,有2间空房,距6号线德平路站直线181米,离地铁近独立阳台
61765323.,http://sh.ziroom.com/z/nl/z2.html?p=32,嘉定嘉定新城, 盘古嘉德,友家 · 盘古嘉德4居室-南卧,13.2 ㎡|03/11层|4室1厅,13.2,1560,有2间空房,距11号线白银路站直线899米,离地铁近独立阳台
60520918.,http://sh.ziroom.com/z/nl/z2.html?p=32,浦东御桥, 地杰国际城E欧泊时光,友家 · 地杰国际城E欧泊时光4居室-南卧,13.9 ㎡|18/18层|4室1厅,13.9,2030,,距11号线御桥站直线231米,离地铁近
60298945.,http://sh.ziroom.com/z/nl/z2.html?p=32,浦东金桥, 中冶尚城,友家 · 中冶尚城3居室-南卧,12.3 ㎡|12/14层|3室1厅,12.3,2030,,距6号线洲海路站直线367米,离地铁近
61719163.,http://sh.ziroom.com/z/nl/z2.html?p=32,普陀桃浦, 春光家园,友家 · 春光家园3居室-南卧,13.6 ㎡|08/12层|3室1厅,13.6,2090,有2间空房,距11号线武威路站直线707米,离地铁近
61764653.,http://sh.ziroom.com/z/nl/z2.html?p=32,浦东御桥, 锦绣华都,友家 · 锦绣华都3居室-南卧,13.3 ㎡|11/18层|3室1厅,13.3,2290,有2间空房,距11号线罗山路站直线994米,离地铁近独立阳台
61782228.,http://sh.ziroom.com/z/nl/z2.html?p=32,松江泗泾, 新凯二期,友家 · 新凯二期3居室-南卧,12 ㎡|06/6层|3室1厅,12,1590,有2间空房,距9号线佘山站直线416米,离地铁近
61749545.,http://sh.ziroom.com/z/nl/z2.html?p=32,松江泗泾, 润江花苑,友家 · 润江花苑3居室-南卧,15 ㎡|06/6层|3室1厅,15,1590,有2间空房,距9号线泗泾站直线1160米,独立阳台
